fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
65,0.6753899440095462,137191,train,train,0.6050184831692139,0.661715344978576,0.6808213430317669,0.7540046048586281,0.04320066049695015,0.05638238415122032,0.06141851469874382,0.06320797652006149,0.06370056420564651,0.06358665227890015,0.06332623958587646
65,0.5690477583653217,10832,cognitive,1,0.5376253693473768,0.5872625270092373,0.6035584345034752,0.5477447026011978,0.013475799933075905,0.01615680754184723,0.017449745908379555,0.018035396933555603,0.018354199826717377,0.01850651204586029,0.018510255962610245
65,0.5415667667925468,604,mem_4,1,0.5750254841997962,0.5256505828137706,0.540721909515718,0.5248690906409027,0.07469083368778229,0.1045512706041336,0.11751604080200195,0.12785857915878296,0.13217146694660187,0.13378888368606567,0.13473400473594666
65,0.664270513606436,5327,mixed_4,1,0.6770435899475504,0.6405618780175386,0.6155209409230546,0.7239556455376004,0.1008710265159607,0.13987067341804504,0.1573159396648407,0.16583824157714844,0.16955214738845825,0.17153044044971466,0.17221668362617493
65,0.6505486112713275,10832,cognitive,2,0.6516110408567286,0.6498779903328974,0.6488045457357071,0.6519008681599765,0.0723450779914856,0.10010203719139099,0.11269934475421906,0.11872471868991852,0.12164738029241562,0.12307579070329666,0.12376412749290466
65,0.5467345164053519,525,mem_4,2,0.5568176701040213,0.5653559188919035,0.5361463471928588,0.5286181294326241,0.05809638649225235,0.07788048684597015,0.08618427813053131,0.09274730831384659,0.09749364852905273,0.10304716974496841,0.10843358188867569
65,0.6287269265433069,5489,mixed_4,2,0.5985169009144892,0.6351447516220883,0.5819283026038831,0.6993177510327669,0.09477147459983826,0.13199487328529358,0.14904236793518066,0.15744896233081818,0.16155673563480377,0.16391582787036896,0.16473233699798584
65,0.6787099937727707,10832,cognitive,3,0.6160366619748912,0.693200140015567,0.6696301643722185,0.7359730087284062,0.061056867241859436,0.08296644687652588,0.09267604351043701,0.0970413088798523,0.09910900145769119,0.10008566826581955,0.10055363178253174
65,0.5607593517515133,538,mem_4,3,0.6383812962760331,0.5280248326875661,0.5493523376201308,0.5272789404223228,0.11786006391048431,0.16526757180690765,0.18782319128513336,0.19729839265346527,0.2046450674533844,0.21030786633491516,0.21532143652439117
65,0.6864011590569553,5107,mixed_4,3,0.6820861124443489,0.7498391495981334,0.620568867788982,0.6931105063963571,0.043667469173669815,0.058662887662649155,0.06506512314081192,0.06783739477396011,0.0691366046667099,0.06991145014762878,0.07091132551431656
65,0.6857024013193209,10832,cognitive,4,0.6650685422839575,0.6965198489865513,0.7081001698955224,0.6731210441112523,0.046462394297122955,0.06333436071872711,0.07039444148540497,0.07354717701673508,0.07494954019784927,0.07567035406827927,0.07596517354249954
65,0.5173458647051317,634,mem_4,4,0.5833973631895406,0.4703058321479374,0.5477302271483306,0.46795003633471816,0.05040859431028366,0.06813594698905945,0.07844296842813492,0.08797495812177658,0.09516974538564682,0.09793965518474579,0.09927795082330704
65,0.6632626724414119,4920,mixed_4,4,0.6416621693725726,0.6510531783441005,0.6505465090509864,0.7097888329979879,0.06439769268035889,0.08800218254327774,0.09844398498535156,0.10304391384124756,0.10467742383480072,0.10500886291265488,0.10516342520713806
65,0.6262380868061737,10832,cognitive,5,0.6360223341863638,0.6191830874046524,0.6383429601728703,0.6114039654608079,0.06478661298751831,0.08936571329832077,0.1008414700627327,0.1063547432422638,0.10911339521408081,0.11047229170799255,0.11115608364343643
65,0.5584377666544098,506,mem_4,5,0.5346906630861392,0.5709161367249602,0.5493885667558727,0.5787557000506671,0.0896202102303505,0.1208367645740509,0.13667885959148407,0.14248810708522797,0.14346246421337128,0.14421676099300385,0.14229004085063934
65,0.7400014082611529,5498,mixed_4,5,0.7410247136048784,0.6826183574779303,0.6677213514998233,0.8686412104619797,0.11367600411176682,0.15738548338413239,0.1755797117948532,0.18340234458446503,0.18641655147075653,0.18760521709918976,0.1879325807094574
65,0.7072576803590398,10832,cognitive,6,0.7335400923298527,0.698085219222778,0.7256577941425637,0.671747615740965,0.07032166421413422,0.09829114377498627,0.11097902059555054,0.11707870662212372,0.12006593495607376,0.12150198221206665,0.12226562201976776
65,0.6050971086970258,523,mem_4,6,0.6482229123533471,0.573131335635513,0.5909255412890232,0.6081086455102203,0.09674053639173508,0.13412509858608246,0.15272027254104614,0.1634121537208557,0.16997845470905304,0.17200113832950592,0.1703520268201828
65,0.5871714072658221,4522,mixed_4,6,0.5474549935292365,0.6215669330719438,0.5497730940400537,0.6298906084220539,0.042479950934648514,0.05609314888715744,0.062045618891716,0.0647215023636818,0.06604871153831482,0.06647676974534988,0.06664614379405975
65,0.6021516386964718,10832,cognitive,7,0.5701091187620272,0.6173815934493205,0.5903246637264197,0.63079117884812,0.05517811328172684,0.07474733144044876,0.08386918157339096,0.08820903301239014,0.09034205973148346,0.09139537066221237,0.09185857325792313
65,0.64298961251788,584,mem_4,7,0.7251074551652588,0.626020148317454,0.5377136232751205,0.6831172233136871,0.1403222531080246,0.19771984219551086,0.2237955927848816,0.23783153295516968,0.24542145431041718,0.25049543380737305,0.252189964056015
65,0.6027374904787719,5554,mixed_4,7,0.5869194218792744,0.5956791352279052,0.5966190764279179,0.6317323283799905,0.04275747761130333,0.057181935757398605,0.06375782191753387,0.06671062111854553,0.06799764186143875,0.0687614306807518,0.06916222721338272
65,0.5604178601248964,10184,cognitive,8,0.5468599472786286,0.5812827010709445,0.5597084412702127,0.5538203508797994,0.03097033128142357,0.040865007787942886,0.04564521461725235,0.04790909215807915,0.04905829206109047,0.0495767779648304,0.0498981699347496
65,0.534690923902483,520,mem_4,8,0.54019706972779,0.5279639935913651,0.548047619047619,0.5225550132431577,0.027882397174835205,0.03370954096317291,0.04132799431681633,0.04556286707520485,0.046891093254089355,0.043761029839515686,0.0408259816467762
65,0.7005502064517324,5451,mixed_4,8,0.6014355445777464,0.7507992484131896,0.710464624677827,0.7395014081381663,-0.0033370801247656345,-0.010103045962750912,-0.015251575037837029,-0.018205028027296066,-0.02031245268881321,-0.021553222090005875,-0.02240653708577156
65,0.7329405870975082,7599,cognitive,9,0.6839360023190846,0.7872968021653608,0.7993309870617016,0.6611985568438858,0.025045134127140045,0.03414320945739746,0.03801267594099045,0.039851490408182144,0.040804412215948105,0.04125445336103439,0.041508451104164124
