fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
49,0.683171206721457,154415,train,train,0.6085248741746858,0.6853023755329766,0.6808636859816892,0.7579938911964765,0.03806391358375549,0.04852365329861641,0.05186739191412926,0.05269864574074745,0.052605677396059036,0.052133601158857346,0.05169561132788658
49,0.5695645494851085,10832,cognitive,1,0.5391238385091935,0.5871615444006865,0.6040942695840896,0.5478785454464643,0.017320601269602776,0.02174920216202736,0.023834023624658585,0.024782836437225342,0.025272881612181664,0.025507401674985886,0.02555232122540474
49,0.541243999478649,604,mem_4,1,0.5728384765082013,0.5278327460016263,0.5387571686491079,0.5255476067556604,0.07686422020196915,0.10788289457559586,0.12149634212255478,0.13207615911960602,0.13646060228347778,0.1382327377796173,0.1393134742975235
49,0.6645769650695319,5327,mixed_4,1,0.6780690492626539,0.6400744294625464,0.6165616873189131,0.7236026942340138,0.10203631967306137,0.14152757823467255,0.15913845598697662,0.1676948070526123,0.17139720916748047,0.1733648031949997,0.17405478656291962
49,0.6510619929421837,10832,cognitive,2,0.653340709100062,0.6496852346029593,0.6494051370680214,0.6518168909976918,0.07474014163017273,0.10354570299386978,0.11662086099386215,0.12286262214183807,0.12588249146938324,0.12735973298549652,0.12807205319404602
49,0.5472761330923595,525,mem_4,2,0.5592268203719547,0.563981507925175,0.536890220029755,0.5290059840425532,0.06061253324151039,0.08170240372419357,0.09075064957141876,0.09769441187381744,0.10252252221107483,0.10802003741264343,0.11328361928462982
49,0.6287862686898863,5489,mixed_4,2,0.5998734159012635,0.6340192209472113,0.5822740582484427,0.6989783796626277,0.09618592262268066,0.13403528928756714,0.15137332677841187,0.15991152822971344,0.1640722006559372,0.1664464920759201,0.1672697365283966
49,0.6794556911003252,10832,cognitive,3,0.617368097605725,0.6931806032427958,0.6709477134560965,0.7363263500966837,0.06308771669864655,0.08580545336008072,0.0957736149430275,0.1001988872885704,0.1022452563047409,0.10318461805582047,0.10362198203802109
49,0.5602134544409234,538,mem_4,3,0.6357916621074515,0.5277900082188565,0.5495689988702663,0.5277031485671192,0.11859794706106186,0.16644996404647827,0.1893184334039688,0.1988157480955124,0.2063383013010025,0.21192367374897003,0.2168860137462616
49,0.6866886867097074,5107,mixed_4,3,0.684819709482906,0.7483374643505316,0.6211066523392362,0.6924909206661555,0.0466688871383667,0.06267832964658737,0.06946258246898651,0.07236276566982269,0.0736912414431572,0.07444977760314941,0.07542173564434052
49,0.685815627066467,10832,cognitive,4,0.6658637232349559,0.6962692864030858,0.7081925044185446,0.672936994209282,0.04944375157356262,0.06754200160503387,0.07510341703891754,0.0784720927476883,0.07996125519275665,0.08071000874042511,0.08101672679185867
49,0.5175065402070759,634,mem_4,4,0.5827753588720987,0.4703176861071598,0.5485854542966612,0.4683476615523838,0.05280402675271034,0.07194272428750992,0.08285178989171982,0.09254241734743118,0.09971162676811218,0.10240063816308975,0.10379257798194885
49,0.6638518148478119,4920,mixed_4,4,0.6441087177095302,0.6504227567596707,0.6514382597711413,0.7094375251509055,0.06737642735242844,0.09217965602874756,0.10314280539751053,0.10795839875936508,0.10966838896274567,0.11002513766288757,0.11017373949289322
49,0.62638929901862,10832,cognitive,5,0.63727792727976,0.6187042541604363,0.6387159087210013,0.6108591059132826,0.06744186580181122,0.09322461485862732,0.10529478639364243,0.11109704524278641,0.11400272697210312,0.11543592065572739,0.11615566164255142
49,0.5576133457804854,506,mem_4,5,0.5331155752943607,0.5699224960254372,0.5488496134403806,0.5785656983617632,0.09132591634988785,0.1235417053103447,0.13998118042945862,0.14617471396923065,0.14748626947402954,0.14826847612857819,0.1464976817369461
49,0.7405394626923897,5498,mixed_4,5,0.7423920899690171,0.6811966154176647,0.6702242701298975,0.8683448752529794,0.11472706496715546,0.15869306027889252,0.17685794830322266,0.18458643555641174,0.18748676776885986,0.18858979642391205,0.18884994089603424
49,0.7079852670292519,10832,cognitive,6,0.7367219739209799,0.6977555684066988,0.7260270142943925,0.6714365114949361,0.07310238480567932,0.10217709839344025,0.1153193935751915,0.1216205507516861,0.12469383329153061,0.1261659860610962,0.12695054709911346
