fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
20,0.6947271781456453,169939,train,train,0.6180342947844617,0.6907541308637564,0.6979657176951,0.7721545692392633,0.04367442429065704,0.05603618547320366,0.059975821524858475,0.06097191944718361,0.0609101764857769,0.06049732118844986,0.060015831142663956
20,0.5700348027315667,10832,cognitive,1,0.5401848169338435,0.5874388299792814,0.6046461097788086,0.5478694542343331,0.020931674167513847,0.02703557163476944,0.029896045103669167,0.031206410378217697,0.03186485543847084,0.03217924386262894,0.03226213902235031
20,0.541924142900069,604,mem_4,1,0.5770827541469743,0.5256438059094606,0.5403369265080714,0.5246330850357696,0.08058928698301315,0.11290781199932098,0.12710650265216827,0.13777780532836914,0.14217886328697205,0.14388702809810638,0.14480693638324738
20,0.6649764314755122,5327,mixed_4,1,0.679714317659316,0.6402790725876744,0.6164451542668528,0.7234671813882055,0.10600396990776062,0.14607317745685577,0.16360528767108917,0.17200204730033875,0.17556580901145935,0.17741751670837402,0.1780298352241516
20,0.6515362171125685,10832,cognitive,2,0.6544115302347944,0.6500485388772328,0.649555612207601,0.6521291871306454,0.07838186621665955,0.1080222949385643,0.12127812951803207,0.1274871528148651,0.13044486939907074,0.13186168670654297,0.1325312852859497
20,0.5470800572546125,525,mem_4,2,0.5587765119106588,0.5641243038697701,0.5359701667841203,0.5294492464539007,0.0643698126077652,0.0869358479976654,0.09657029062509537,0.10369711369276047,0.10870654881000519,0.1141878217458725,0.11950042843818665
20,0.6289757953668613,5489,mixed_4,2,0.5999121620596019,0.6347685988802043,0.5823617872925846,0.6988606332350543,0.10006534308195114,0.13867735862731934,0.15612539649009705,0.1645878702402115,0.16864117980003357,0.17092479765415192,0.17168542742729187
20,0.6790781832558049,10832,cognitive,3,0.6164689455890487,0.6933121265012325,0.6703009283797283,0.7362307325532101,0.06710848212242126,0.09089743345975876,0.10116305202245712,0.10561098158359528,0.10761872678995132,0.10851635783910751,0.10891652852296829
20,0.5604257429694727,538,mem_4,3,0.6386730860415071,0.5270268286955501,0.5493368618165498,0.5266661953242835,0.12257245182991028,0.17112189531326294,0.19395652413368225,0.20341147482395172,0.21061334013938904,0.21601848304271698,0.22081434726715088
20,0.687185773463982,5107,mixed_4,3,0.685113757358093,0.74952491573762,0.6214724267793433,0.6926319939808719,0.050314761698246,0.06750480085611343,0.07474024593830109,0.07781656831502914,0.07919002324342728,0.07996603101491928,0.08094001561403275
20,0.6860697275043315,10832,cognitive,4,0.6660713748531387,0.6965146205156831,0.7086265267225619,0.6730663879259423,0.05309680476784706,0.07214080542325974,0.0799858346581459,0.0834258645772934,0.08492036163806915,0.08565854281187057,0.08594971895217896
20,0.5163764490627524,634,mem_4,4,0.5817020965204347,0.4701517306780465,0.5472512999452654,0.4664006691072628,0.05677519738674164,0.07763434201478958,0.08936547487974167,0.09937434643507004,0.10668632388114929,0.10948994755744934,0.11085392534732819
20,0.6644678359228532,4920,mixed_4,4,0.6456538740016923,0.6510461161157461,0.6513795024673343,0.7097918511066399,0.07073556631803513,0.09633244574069977,0.10742785781621933,0.11217662692070007,0.11381277441978455,0.11411494016647339,0.11422999948263168
20,0.6270613541480816,10832,cognitive,5,0.6384743233368131,0.6192148920802556,0.639092177998985,0.6114640231762725,0.071025550365448,0.09783180803060532,0.11019270867109299,0.11604247987270355,0.11892150342464447,0.12031862884759903,0.12100832909345627
20,0.559028228699324,506,mem_4,5,0.5371178475521586,0.570777027027027,0.5502434582218259,0.5779745819962844,0.09512495249509811,0.12850084900856018,0.14515753090381622,0.1512369066476822,0.1524026095867157,0.15316364169120789,0.15128912031650543
