fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
40,0.6912934132573139,166532,train,train,0.610352145118101,0.685829441682777,0.7002560421127848,0.7687360241155928,0.03798525780439377,0.04949522018432617,0.05364379286766052,0.05500287935137749,0.05529586598277092,0.05524438992142677,0.05506576970219612
40,0.5682196137612983,10832,cognitive,1,0.5361316380183244,0.586444112402864,0.6027931815792973,0.5475095230447076,0.016773706302046776,0.021626655012369156,0.023934802040457726,0.02500704489648342,0.02555852010846138,0.025820350274443626,0.025876088067889214
40,0.5423198508424821,604,mem_4,1,0.5774719673802243,0.5256234751965302,0.5418901338147833,0.5242938269783908,0.07519620656967163,0.10548585653305054,0.11839739233255386,0.1284690499305725,0.13263846933841705,0.13414986431598663,0.13505227863788605
40,0.665384216929803,5327,mixed_4,1,0.6808375390978962,0.6405799579849979,0.6153020679470694,0.7248173026892482,0.10043521225452423,0.13953517377376556,0.15688592195510864,0.16529883444309235,0.16892030835151672,0.17082569003105164,0.17147958278656006
40,0.6499863955834306,10832,cognitive,2,0.6499872494899797,0.6495291020215274,0.6488963203323185,0.6515329104898966,0.07329495996236801,0.10193906724452972,0.11486086249351501,0.12097079306840897,0.12389189004898071,0.12530329823493958,0.12597274780273438
40,0.5470551993709707,525,mem_4,2,0.557965956680326,0.5658914036841354,0.5349326599326599,0.5294307771867612,0.05919421464204788,0.07986345142126083,0.08852594345808029,0.09516151994466782,0.09988127648830414,0.10523568838834763,0.11038409918546677
40,0.628847413575961,5489,mixed_4,2,0.5986431255127874,0.6351940695928362,0.5821719100707479,0.6993805491274727,0.09399115294218063,0.13128310441970825,0.1482698917388916,0.15657444298267365,0.16058588027954102,0.16286605596542358,0.16364111006259918
40,0.6775362536055244,10832,cognitive,3,0.6117150328896614,0.6933709802684275,0.6691077218569226,0.7359512794070859,0.061966318637132645,0.08487209677696228,0.09502430260181427,0.09959491342306137,0.10175736248493195,0.10279250890016556,0.1032923087477684
40,0.5605534697696821,538,mem_4,3,0.6400590874275084,0.5269094164611953,0.5495689988702663,0.5256763763197587,0.11664044857025146,0.16384220123291016,0.18603000044822693,0.19524480402469635,0.20230388641357422,0.20772357285022736,0.21250762045383453
40,0.6851264175662797,5107,mixed_4,3,0.677861587858526,0.7496470832253046,0.6194813591631809,0.6935156400181068,0.04465249553322792,0.06081530824303627,0.06783509999513626,0.07093609124422073,0.07240872830152512,0.07328391075134277,0.07432714104652405
40,0.6852861693875267,10832,cognitive,4,0.6638423858794376,0.6960423470016336,0.7081757891173579,0.6730841555516781,0.04836852848529816,0.06676133722066879,0.07458768039941788,0.0781211256980896,0.0797104761004448,0.08051932603120804,0.0808577910065651
40,0.5166197810235342,634,mem_4,4,0.5843242715841597,0.4699265054528212,0.5460881910235359,0.4661401560336199,0.05247977003455162,0.07142946869134903,0.08209250867366791,0.09155149757862091,0.09854303300380707,0.10112421959638596,0.10228205472230911
40,0.6638456636696701,4920,mixed_4,4,0.6438272807080735,0.6506666390455069,0.6504493989090034,0.7104393360160965,0.06488319486379623,0.08916608989238739,0.0998673141002655,0.10454430431127548,0.10621700435876846,0.10658228397369385,0.10676345229148865
40,0.6259809985667812,10832,cognitive,5,0.6357948305087338,0.6188371972465073,0.6379924920919658,0.6112994744199176,0.06600365787744522,0.09159734100103378,0.1034240871667862,0.10903210192918777,0.11179374158382416,0.11313346028327942,0.11379668861627579
40,0.5600740703168803,506,mem_4,5,0.5374018797769056,0.5726053259141495,0.5514700416294975,0.5788190339469684,0.08968788385391235,0.12126416712999344,0.13692820072174072,0.14258265495300293,0.14350762963294983,0.14423780143260956,0.14241008460521698
40,0.7411391063190089,5498,mixed_4,5,0.7449052934994969,0.6828581462510583,0.6675014371403392,0.8692915483851414,0.11273138225078583,0.15631616115570068,0.17442038655281067,0.18219470977783203,0.1851842999458313,0.1863638460636139,0.1866999864578247
40,0.7053881942686833,10832,cognitive,6,0.7279742890161576,0.6972615194989193,0.7250522763995817,0.6712646921600742,0.07146984338760376,0.10049402713775635,0.11363702267408371,0.1199105754494667,0.12293744087219238,0.12437865138053894,0.12513616681098938
40,0.6033154771137352,523,mem_4,6,0.6402864044168391,0.5742452935279047,0.5907209843907351,0.6080092261194623,0.09628699719905853,0.13383564352989197,0.15226852893829346,0.1627512127161026,0.16905321180820465,0.17090672254562378,0.1691882163286209
40,0.5885060430887121,4522,mixed_4,6,0.5524114185864977,0.6214537215771078,0.549542805164084,0.6306162270271589,0.04368705302476883,0.0584033764898777,0.06483300775289536,0.0677029937505722,0.06911686807870865,0.06959573179483414,0.06977814435958862
40,0.6019292910732515,10832,cognitive,7,0.5683538076341873,0.6177095870883317,0.5905340667959078,0.6311197027745794,0.05637618154287338,0.07697036117315292,0.08644964545965195,0.09092812240123749,0.09310011565685272,0.09415982663631439,0.09462156891822815
40,0.6418330163419068,584,mem_4,7,0.7203349636875649,0.6269642125138194,0.5371776173915211,0.6828552717747217,0.1387879103422165,0.19568972289562225,0.22136032581329346,0.23503363132476807,0.2423495650291443,0.24722591042518616,0.24877600371837616
40,0.6039306927489423,5554,mixed_4,7,0.5910104538048875,0.5951982767951017,0.5958259764849169,0.6336880639108631,0.043742842972278595,0.05913335084915161,0.06613056361675262,0.06926991045475006,0.0706305131316185,0.07143253833055496,0.0718483105301857
40,0.5601248692500014,10184,cognitive,8,0.5458652308129706,0.5810558569306263,0.5596073048095302,0.5539710844468781,0.032933309674263,0.04433830454945564,0.04977785423398018,0.05233759805560112,0.05361888185143471,0.05419610068202019,0.05454125255346298
40,0.5343521745564221,520,mem_4,8,0.5407720216499138,0.5266148073193355,0.5478333333333333,0.5221885359231064,0.029743870720267296,0.037116821855306625,0.04534279555082321,0.049862734973430634,0.05131717026233673,0.048315275460481644,0.045480743050575256
40,0.7010785391541031,5451,mixed_4,8,0.6041051125225436,0.7506162782704338,0.7091695267413359,0.7404232390820993,-0.0008422553073614836,-0.005542342085391283,-0.009474954567849636,-0.011692777276039124,-0.013343521393835545,-0.014304154552519321,-0.01499401405453682
40,0.7311942923900198,7599,cognitive,9,0.6793716274341127,0.7862230473483031,0.7983542294237989,0.6608282653538642,0.02826799638569355,0.039658527821302414,0.04468085244297981,0.04709160700440407,0.048316631466150284,0.04890325665473938,0.04921993613243103
40,0.6260101116301829,605,mem_4,9,0.5945032679738561,0.6374512163985849,0.6705437916293866,0.601542170518904,0.026950804516673088,0.036481574177742004,0.04255077987909317,0.04420808330178261,0.04725262522697449,0.04733849689364433,0.0473102368414402
40,0.6926569405260242,5367,mixed_4,9,0.6471824994773323,0.724867429655448,0.7400945641849761,0.6584832687863407,0.003410021308809519,0.002632512478157878,0.0012000277638435364,0.0005050849285908043,-0.00026510690804570913,-0.0007320449221879244,-0.0010666758753359318
40,0.5730289815715409,7599,cognitive,10,0.5729033748845758,0.6178657343437703,0.5322895230978522,0.5690572939599654,0.06521130353212357,0.08973295986652374,0.10106108337640762,0.10657133162021637,0.10923029482364655,0.11050380766391754,0.11115355044603348
40,0.5359024596383313,511,mem_4,10,0.533822629969419,0.5387658837119754,0.5234056766709029,0.5476156482010279,0.09407680481672287,0.1347200721502304,0.15275466442108154,0.16218671202659607,0.16911517083644867,0.17400774359703064,0.17738017439842224
40,0.6880944550179635,4925,mixed_4,10,0.6042109410878964,0.7257646731953774,0.7007769288974591,0.7216252768911211,0.012263137847185135,0.01342337392270565,0.012944675981998444,0.012228386476635933,0.011443259194493294,0.011010059155523777,0.011091288179159164
40,0.5987509703780015,7599,cognitive,11,0.5413729153412238,0.6260869516168335,0.6152180712441343,0.6123259433098144,0.02365889586508274,0.030891507863998413,0.03401369974017143,0.03549821674823761,0.03609083592891693,0.03638501092791557,0.03647695854306221
40,0.5507509918016865,507,mem_4,11,0.5614619112595869,0.5478709814775388,0.5373109796186719,0.5563600948509485,0.07041232287883759,0.09373996406793594,0.10553677380084991,0.11237683147192001,0.1148190125823021,0.11314300447702408,0.11605536937713623
40,0.6716959876570114,5509,mixed_4,11,0.6453191550457485,0.6865611574644974,0.6375799472806836,0.7173236908371161,0.028229577466845512,0.035715337842702866,0.03807396814227104,0.03818462789058685,0.037874966859817505,0.03736929967999458,0.037310726940631866
40,0.5095685081935981,3286,cognitive,12,0.5057742188509722,0.5122738780827016,0.5041948833709556,0.5160310524697631,0.10297656804323196,0.14231491088867188,0.16083598136901855,0.16953878104686737,0.1736064851284027,0.1754690408706665,0.17629282176494598
40,0.5498383480822343,622,mem_4,12,0.5418090296818099,0.5728584833996158,0.5398995416944536,0.5447863375530578,0.03980026766657829,0.05521976575255394,0.06409095227718353,0.07077834755182266,0.07499688118696213,0.0768292173743248,0.07741231471300125
40,0.6263689687281516,5527,mixed_4,12,0.5831547634099029,0.6053309750786972,0.6037949312845405,0.7131952051394659,0.08711982518434525,0.12056365609169006,0.13580366969108582,0.14289645850658417,0.14612816274166107,0.1476859450340271,0.14882491528987885
40,0.6226129250647077,3286,cognitive,13,0.5453951682990941,0.6384116819958834,0.6619388145840404,0.6447060353798126,0.011787908151745796,0.01360220555216074,0.01428794302046299,0.014386901631951332,0.014495400711894035,0.014507299289107323,0.014389538206160069
40,0.5908259994506049,233,mem_4,13,0.5503538377789875,0.5893470790378007,0.6694324194324195,0.5541706615532119,0.01314373966306448,0.009896931238472462,0.005545112770050764,0.00570700503885746,0.007559088058769703,0.010149150155484676,0.006476692855358124
40,0.6709776780175463,3451,mixed_4,13,0.6242815272270873,0.673322768332849,0.5959345202388568,0.7903718962713919,0.10355169326066971,0.14412079751491547,0.16163624823093414,0.16958463191986084,0.17296454310417175,0.17426924407482147,0.175252303481102
40,0.5021934982381383,3286,cognitive,14,0.4845151796786848,0.5027024896039858,0.5039150038841771,0.5176413197857054,0.06493958085775375,0.08926978707313538,0.10125109553337097,0.10733498632907867,0.11036078631877899,0.1116553544998169,0.112361840903759
