fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
18,0.6820300705410067,131017,train,train,0.6043312806288634,0.6870371361193585,0.679119633518964,0.757632231896841,0.03603023290634155,0.04556708037853241,0.04843458905816078,0.04903404414653778,0.04884745180606842,0.0483313724398613,0.04791457578539848
18,0.5696767460778764,10832,cognitive,1,0.5394052583725278,0.5871129972060367,0.6044794010482812,0.5477093276846603,0.016362665221095085,0.020482579246163368,0.02241736650466919,0.023289069533348083,0.023739829659461975,0.023952534422278404,0.02398516610264778
18,0.5412811733948047,604,mem_4,1,0.5720785840051896,0.5276158850637029,0.5396466121495328,0.5257836123607936,0.07658127695322037,0.10720279812812805,0.12044242024421692,0.13074660301208496,0.13489118218421936,0.13653260469436646,0.13754591345787048
18,0.664673739498207,5327,mixed_4,1,0.6784224113618779,0.6398166517605625,0.6170654188666016,0.7233904760037859,0.10193710774183273,0.14077642560005188,0.15789325535297394,0.1661396026611328,0.16964147984981537,0.1714976727962494,0.17212913930416107
18,0.6512101188560078,10832,cognitive,2,0.6535947994523554,0.6496326768633964,0.6495725892202109,0.6520404098880683,0.0743827372789383,0.10265231877565384,0.1153448149561882,0.12132861465215683,0.12418960779905319,0.1255694031715393,0.12622468173503876
18,0.5473778336412602,525,mem_4,2,0.5590241815643715,0.5638208624875054,0.5377711220734476,0.5288951684397163,0.06015429273247719,0.08086089789867401,0.089622862637043,0.09639961272478104,0.10109812021255493,0.10649724304676056,0.11170677840709686
18,0.6287141169401227,5489,mixed_4,2,0.5998079069325265,0.6335312207526418,0.5826916818902361,0.6988256581850862,0.09614960849285126,0.13348399102687836,0.15040947496891022,0.15865853428840637,0.16262507438659668,0.16488291323184967,0.1656295508146286
18,0.6793961655527683,10832,cognitive,3,0.6176541699598312,0.6929711966295639,0.670928455765283,0.7360308398563946,0.06257659196853638,0.08477733284235,0.09441624581813812,0.09863872081041336,0.10057347267866135,0.10145384818315506,0.10186249017715454
18,0.5603186761272929,538,mem_4,3,0.636010504431557,0.5278780673946225,0.5493059102093876,0.5280802224736048,0.11870294064283371,0.16591735184192657,0.18823771178722382,0.19725383818149567,0.2045309990644455,0.20993325114250183,0.21480299532413483
18,0.6869864296551064,5107,mixed_4,3,0.6855919299581271,0.7481087892144154,0.6217029203269406,0.6925420791209427,0.04620356857776642,0.06185966730117798,0.06845824420452118,0.0712597668170929,0.07253304868936539,0.07326559722423553,0.07423346489667892
18,0.6857948909313438,10832,cognitive,4,0.6657223787690892,0.6962104898715963,0.7082930464547246,0.6729536486299654,0.04883519187569618,0.06644853204488754,0.0737324059009552,0.07695150375366211,0.07835481315851212,0.07905659079551697,0.07933803647756577
