fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
81,0.6872253784663074,151096,train,train,0.628985219031349,0.6793115845661122,0.6916963341334739,0.7489083761342943,0.04326150193810463,0.0567781999707222,0.0617637000977993,0.06346648186445236,0.06391613185405731,0.06386126577854156,0.0637049600481987
81,0.5687498973722683,10832,cognitive,1,0.5365695359129945,0.586937860701768,0.6038098761910276,0.5476823166832834,0.021091347560286522,0.027628930285573006,0.03072248212993145,0.032162416726350784,0.03289129585027695,0.03324210271239281,0.03334302455186844
81,0.5421441182078569,604,mem_4,1,0.5773978315262719,0.526463811330984,0.540509505097706,0.5242053248764659,0.07971265912055969,0.11203796416521072,0.12616483867168427,0.13686028122901917,0.14130747318267822,0.14304004609584808,0.1440356820821762
81,0.6654161608709868,5327,mixed_4,1,0.680922924508728,0.6403899998989416,0.6161763978405197,0.7241753212357578,0.10483364015817642,0.14532585442066193,0.1632486879825592,0.17190925776958466,0.1756397783756256,0.1775963455438614,0.1782742440700531
81,0.6503918684072363,10832,cognitive,2,0.6506919946609185,0.6497175879853536,0.649473002193018,0.6516848887896549,0.07775107026100159,0.10789349675178528,0.1215125098824501,0.12795870006084442,0.13105128705501556,0.13254480063915253,0.13325905799865723
81,0.5470089300488561,525,mem_4,2,0.5574481019498356,0.5650703270027131,0.536068044788975,0.5294492464539008,0.06367461383342743,0.0862974300980568,0.09599576890468597,0.1031702309846878,0.10815773159265518,0.11363909393548965,0.1188889741897583
81,0.6286693941945395,5489,mixed_4,2,0.5985552476278962,0.6346620810712374,0.5823169361982179,0.6991433118808065,0.09863027930259705,0.13747864961624146,0.1551840901374817,0.16384360194206238,0.1680317372083664,0.17040009796619415,0.1712157279253006
81,0.67816489539463,10832,cognitive,3,0.6127748021214803,0.6933813065585007,0.67017631248369,0.7363271604148488,0.06632652878761292,0.09056895971298218,0.10122920572757721,0.10596896708011627,0.10816825926303864,0.10918527841567993,0.10966498404741287
81,0.5605287388524993,538,mem_4,3,0.6390742969690337,0.5271002113420218,0.5493213860129688,0.5266190610859729,0.12110577523708344,0.1698969155550003,0.1929687112569809,0.2025870978832245,0.20995886623859406,0.2154657244682312,0.22031287848949432
81,0.6855934588854969,5107,mixed_4,3,0.6798261366081331,0.7492163857920665,0.6204552399338672,0.6928760732079211,0.049408696591854095,0.06693767011165619,0.07446631044149399,0.07775966078042984,0.07928730547428131,0.08016245812177658,0.08119622617959976
