fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
56,0.6960270614430962,144721,train,train,0.6144528120750798,0.6908097820243133,0.6959836583977812,0.7828619932752107,0.04675648733973503,0.06023328751325607,0.06477437913417816,0.0661115050315857,0.06621449440717697,0.06589502096176147,0.06548358500003815
56,0.5704750132592071,10832,cognitive,1,0.5424468174570778,0.5871335214490837,0.6046014568554242,0.5477182572752425,0.0189112089574337,0.023987876251339912,0.02634396031498909,0.027405377477407455,0.027939388528466225,0.02818828821182251,0.028236234560608864
56,0.5427999537050978,604,mem_4,1,0.5762116578630341,0.5268704255895906,0.5420096112999151,0.5261081200678516,0.07940182834863663,0.11063214391469955,0.1240190640091896,0.13428740203380585,0.13838203251361847,0.139914870262146,0.14080823957920074
56,0.6652033929910717,5327,mixed_4,1,0.6800999426499292,0.6402160690329476,0.6170293135406426,0.7234682467407669,0.10505812615156174,0.14420340955257416,0.16116341948509216,0.1692153364419937,0.17257343232631683,0.17432411015033722,0.17488478124141693
56,0.652156222002413,10832,cognitive,2,0.6564954815173739,0.6500039264240947,0.6499340858363767,0.6521913942318065,0.07720718532800674,0.10593796521425247,0.11861632764339447,0.1245078295469284,0.12727566063404083,0.12858454883098602,0.12919385731220245
56,0.5477022180158826,525,mem_4,2,0.5624014950240915,0.5634995716121662,0.536068044788975,0.528839760638298,0.06292062252759933,0.08435464650392532,0.0932612493634224,0.10004613548517227,0.10480287671089172,0.11019963771104813,0.1154000386595726
56,0.6296989744091057,5489,mixed_4,2,0.6024158828891373,0.6341851154911274,0.5832780093945967,0.6989168898615615,0.09908609837293625,0.1367170810699463,0.15350642800331116,0.16155795753002167,0.16536645591259003,0.16751615703105927,0.16819261014461517
56,0.6793572735139239,10832,cognitive,3,0.6178914352529727,0.6932661755247775,0.6702962568366665,0.7359752264412789,0.06555139273405075,0.08837197721004486,0.09810905158519745,0.10230951756238937,0.10419701039791107,0.1050422340631485,0.10542726516723633
56,0.5614131994491989,538,mem_4,3,0.6403873509136667,0.5278927439239168,0.5501880310135103,0.5271846719457014,0.12187343835830688,0.16932807862758636,0.1913987100124359,0.20021434128284454,0.20718136429786682,0.21243198215961456,0.21716970205307007
56,0.6874993835871361,5107,mixed_4,3,0.6861476142400821,0.7490901737101374,0.6219412049207034,0.6928185414776216,0.048721153289079666,0.0649983212351799,0.07177169620990753,0.07460222393274307,0.0758666917681694,0.07659027725458145,0.07755150645971298
