fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
41,0.6869121017586535,168967,train,train,0.6265871065001835,0.6751728823870895,0.6903502787031564,0.7555381394441846,0.04225867986679077,0.055051010102033615,0.05968830734491348,0.061322007328271866,0.061778709292411804,0.06170208379626274,0.06157175451517105
41,0.5694835314159151,10832,cognitive,1,0.539671891015633,0.5870734484616538,0.6034453563548743,0.5477434298314994,0.01762033812701702,0.022428980097174644,0.024661384522914886,0.025674259290099144,0.026185952126979828,0.02642429806292057,0.02646816149353981
41,0.5418622084609388,604,mem_4,1,0.5766935409137244,0.5257454594741122,0.5417042799490229,0.5233055535068958,0.07613909989595413,0.10634518414735794,0.11912847310304642,0.12907861173152924,0.13310571014881134,0.13454872369766235,0.13542179763317108
41,0.6653822321556594,5327,mixed_4,1,0.6802896262010278,0.6405331395539791,0.6160366245786467,0.7246695382889841,0.10129064321517944,0.13993887603282928,0.15683630108833313,0.1649056226015091,0.16830036044120789,0.17006871104240417,0.17064209282398224
41,0.651091531105061,10832,cognitive,2,0.6537557492865752,0.6496891082052052,0.6493842109146781,0.6515370560137854,0.0741589292883873,0.1024656668305397,0.11504540592432022,0.12090969830751419,0.1236756443977356,0.1249895840883255,0.1256030648946762
41,0.5480603845518137,525,mem_4,2,0.5623114333318323,0.5648382835927459,0.5354024743559627,0.529689346926714,0.06014491245150566,0.08076838403940201,0.08925372362136841,0.09575334936380386,0.10035843402147293,0.10565631091594696,0.11072850227355957
41,0.6295527832156302,5489,mixed_4,2,0.6015259195821486,0.635046040615188,0.5823219449498731,0.6993172277153111,0.0950489491224289,0.13194416463375092,0.1484973281621933,0.1564658135175705,0.16025148332118988,0.1623927354812622,0.16308079659938812
41,0.6787691655249022,10832,cognitive,3,0.61514742881254,0.6936117309252019,0.6698258473595171,0.7364916550023499,0.06287787854671478,0.085455521941185,0.09524006396532059,0.09952916204929352,0.10150223970413208,0.10241411626338959,0.10284388065338135
41,0.56053657181812,538,mem_4,3,0.6400590874275085,0.5260141481742397,0.5493832892272931,0.5266897624434389,0.11752866953611374,0.16418030858039856,0.18588446080684662,0.1946687549352646,0.20150434970855713,0.20674331486225128,0.2114119827747345
41,0.6860433206839892,5107,mixed_4,3,0.681136111616822,0.7498397718434016,0.6202481195247664,0.6929492797509669,0.04584500193595886,0.06174929812550545,0.0684518963098526,0.07130447775125504,0.07261031866073608,0.07337238639593124,0.0743478536605835
41,0.6860858947144286,10832,cognitive,4,0.6665084929743238,0.696206520986892,0.708589417753011,0.6730391471434876,0.049236901104450226,0.06730126589536667,0.07479943335056305,0.07810048758983612,0.0795421376824379,0.08026134967803955,0.08054806292057037
41,0.5164784827803892,634,mem_4,4,0.5827631627090117,0.4699027975343764,0.547011836343733,0.4662361345344357,0.05316133052110672,0.07213952392339706,0.0826973021030426,0.09201660752296448,0.09891486167907715,0.1014348492026329,0.10259908437728882
41,0.6642505258041851,4920,mixed_4,4,0.6448339826937611,0.6507492671172526,0.6510386723192074,0.7103801810865191,0.0660562515258789,0.09017527848482132,0.100614994764328,0.10508422553539276,0.10661106556653976,0.10688647627830505,0.10701214522123337
