fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
43,0.6987248788076703,113830,train,train,0.5988503818011328,0.7036492319426372,0.7057233015854334,0.786676599901478,0.027080290019512177,0.033483028411865234,0.0350046381354332,0.03491797298192978,0.03441215306520462,0.0337865985929966,0.03320037201046944
43,0.5688679843769756,10832,cognitive,1,0.5367006036147,0.5871172464742184,0.6038603124749711,0.5477937749440133,0.011961658485233784,0.01432012114673853,0.015487253665924072,0.01602734997868538,0.01633548177778721,0.01648857071995735,0.016497254371643066
43,0.5404994011158009,604,mem_4,1,0.5702807895468446,0.5268839793982109,0.539580235768904,0.5252525997492441,0.07146111875772476,0.10099578648805618,0.1140763983130455,0.12453849613666534,0.12900759279727936,0.13084517419338226,0.13200202584266663
43,0.6638965789583822,5327,mixed_4,1,0.6759491547956841,0.6397584642670364,0.6164537033440338,0.7234249934267747,0.09657502919435501,0.13551075756549835,0.15344220399856567,0.16241759061813354,0.1664659082889557,0.1686759740114212,0.16952569782733917
43,0.6502692898746716,10832,cognitive,2,0.6507594973610266,0.6494241185970235,0.6489897904839186,0.6519037530567178,0.06920723617076874,0.0969005674123764,0.10981534421443939,0.11616388708353043,0.11933217197656631,0.12092775106430054,0.12172288447618484
43,0.5469090648602327,525,mem_4,2,0.5565925158733733,0.5648025846065972,0.5374383368569415,0.528802822104019,0.055283643305301666,0.07478711754083633,0.0832950621843338,0.09002260118722916,0.0947633907198906,0.10028474777936935,0.10560730844736099
43,0.62843937877646,5489,mixed_4,2,0.5988184818376384,0.6336400655891479,0.5822802053527467,0.6990187623263066,0.09090275317430496,0.12812845408916473,0.14565140008926392,0.15451951324939728,0.158971905708313,0.1615549474954605,0.16252651810646057
43,0.6792346539463938,10832,cognitive,3,0.6173249059808068,0.692940380058599,0.6706729621176124,0.7360003676285569,0.05781250819563866,0.07950446754693985,0.08940283209085464,0.09401474893093109,0.09627106785774231,0.09736855328083038,0.09791648387908936
43,0.560318599673536,538,mem_4,3,0.6348433453696611,0.5281715979805095,0.5502499342278349,0.5280095211161389,0.11312879621982574,0.16039812564849854,0.18345758318901062,0.19336767494678497,0.20116615295410156,0.20703192055225372,0.2121971994638443
43,0.68633353631234,5107,mixed_4,3,0.6833046457357541,0.7484453201970444,0.6209535633412053,0.6926306159753558,0.041559819132089615,0.056574683636426926,0.06321797519922256,0.06620966643095016,0.0676724910736084,0.06854049861431122,0.0695793405175209
43,0.685407363695038,10832,cognitive,4,0.6645780544783098,0.6962160985948913,0.7077760732174232,0.6730592284895278,0.044023361057043076,0.06087126582860947,0.06817672401666641,0.07155933231115341,0.0731222853064537,0.07394322752952576,0.07430417090654373
