fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
7,0.6846370666778119,139778,train,train,0.6029322899535307,0.6765407291845712,0.693176649149956,0.7658985984231895,0.035232413560152054,0.04461512342095375,0.04742054268717766,0.04803954064846039,0.047955527901649475,0.04753315821290016,0.047169145196676254
7,0.5708614458747256,10832,cognitive,1,0.5437283271911774,0.5874749904183169,0.6044711967460931,0.547771269143315,0.013451633043587208,0.016235634684562683,0.01751437783241272,0.018071329221129417,0.01836560294032097,0.018498171120882034,0.018490295857191086
7,0.5423842390107285,604,mem_4,1,0.5763969974979148,0.5263689346706424,0.5421821898895498,0.5245888339848072,0.0740552544593811,0.10303997993469238,0.11513223499059677,0.1247718408703804,0.12854617834091187,0.12989751994609833,0.13075250387191772
7,0.6647703162618954,5327,mixed_4,1,0.6781665332577567,0.6402879941436697,0.6169295466399471,0.7236971910062084,0.0997021496295929,0.13721558451652527,0.1535065472126007,0.16124916076660156,0.16446155309677124,0.16614964604377747,0.16668300330638885
7,0.6524489845957644,10832,cognitive,2,0.65792376978098,0.6498704632194424,0.6499164220166829,0.6520852833659521,0.07179620116949081,0.09862419217824936,0.11044097691774368,0.1159094050526619,0.11847016215324402,0.11967556923627853,0.12023351341485977
7,0.548443178064975,525,mem_4,2,0.5637749358310443,0.5641957018420677,0.5362050739957717,0.5295970005910166,0.05757022276520729,0.07675930112600327,0.084488645195961,0.09068143367767334,0.0950796902179718,0.10034683346748352,0.10542910546064377
7,0.6297029871136132,5489,mixed_4,2,0.6020993227810634,0.6343974755204209,0.5832378634911789,0.6990772866617893,0.09383255988359451,0.12973912060260773,0.14571109414100647,0.1533447653055191,0.1569424867630005,0.15898634493350983,0.1596105843782425
7,0.6799773594549195,10832,cognitive,3,0.6198161915587925,0.6935681332879382,0.6703529365692417,0.7361721764037057,0.06019878014922142,0.08125362545251846,0.09027518332004547,0.09418127685785294,0.0959644615650177,0.09677352011203766,0.09715535491704941
7,0.5605963933110899,538,mem_4,3,0.63852719115877,0.5265718562874251,0.5501725552099292,0.5271139705882353,0.11655469983816147,0.16216453909873962,0.18326924741268158,0.19153065979480743,0.19823533296585083,0.2033681869506836,0.2080516815185547
7,0.6882020229352719,5107,mixed_4,3,0.6885009626895726,0.7497021519315531,0.6218231250392081,0.6927818520807538,0.04348669573664665,0.0580517016351223,0.064095139503479,0.06660126149654388,0.06773429363965988,0.068404421210289,0.0693417340517044
