fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
17,0.6743603633301167,128425,train,train,0.6091681123079231,0.6658416052851116,0.6678003598798417,0.7546313758475909,0.05019377917051315,0.06750015169382095,0.07472304999828339,0.07773911207914352,0.07888784259557724,0.07911935448646545,0.07905111461877823
17,0.5674775869404711,10832,cognitive,1,0.5320543997957994,0.5870908343563053,0.6029404891526011,0.5478246244571789,0.013502825051546097,0.01661735400557518,0.018165314570069313,0.018895987421274185,0.01929866150021553,0.01950168050825596,0.019534768536686897
17,0.5391467898244633,604,mem_4,1,0.5680381799647855,0.5254743833017078,0.5388102697536109,0.5242643262777491,0.0732911229133606,0.10390329360961914,0.11778497695922852,0.12876084446907043,0.13356508314609528,0.13555264472961426,0.13673004508018494
17,0.6631641122635656,5327,mixed_4,1,0.673616074930009,0.6399907405302026,0.6152431374150445,0.7238064961790065,0.09879974275827408,0.1385836899280548,0.1569477617740631,0.1661776304244995,0.17038030922412872,0.17266596853733063,0.1735493540763855
17,0.6485532513488618,10832,cognitive,2,0.6451211350340805,0.6491652915378694,0.6482025378637818,0.6517240409597154,0.07109221816062927,0.0995861291885376,0.11296141147613525,0.1195787712931633,0.12290126085281372,0.12458629906177521,0.12543445825576782
17,0.545136840077591,525,mem_4,2,0.5499504660692575,0.5651952734542339,0.5366357372171325,0.52876588356974,0.05702688917517662,0.07747232913970947,0.08652988076210022,0.09357196092605591,0.09860863536596298,0.10430597513914108,0.10981151461601257
17,0.6272610727758833,5489,mixed_4,2,0.5941289983439013,0.6345429522743167,0.5812426348583616,0.6991297056269534,0.092783622443676,0.13078129291534424,0.1487477868795395,0.15789879858493805,0.1625252068042755,0.16521458327770233,0.16624918580055237
17,0.677929521159566,10832,cognitive,3,0.6129077620020762,0.6928290833447652,0.6700728427745963,0.735908396516826,0.05978308990597725,0.0822005420923233,0.09245061129331589,0.09722741693258286,0.09955547004938126,0.10068155080080032,0.1012345403432846
17,0.5593246480046556,538,mem_4,3,0.6320348688769741,0.5280541857461547,0.5495535230666853,0.5276560143288085,0.11540915817022324,0.16376489400863647,0.18755032122135162,0.19803784787654877,0.20612387359142303,0.21221144497394562,0.21750383079051971
17,0.6847861166715847,5107,mixed_4,3,0.6779586843426402,0.7487058335493908,0.6196946516997635,0.6927852970945443,0.04285690560936928,0.058238547295331955,0.06502795219421387,0.06808274239301682,0.06955660134553909,0.0704294815659523,0.07147655636072159
17,0.6841854359316913,10832,cognitive,4,0.6604858597683668,0.6961418780743409,0.7070938487091083,0.6730201571749493,0.045743439346551895,0.06319698691368103,0.07074757665395737,0.07424404472112656,0.07586339861154556,0.07671456784009933,0.07708852738142014
17,0.5180313003634774,634,mem_4,4,0.5846169794982499,0.47021100047415837,0.5482091543513957,0.46908806713010576,0.0495029091835022,0.06783409416675568,0.07870136201381683,0.08863580971956253,0.09608245640993118,0.0990852415561676,0.10062093287706375
