fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.6934105806500602,146962,train,train,0.6313347001203347,0.682808519145727,0.6919570671140913,0.7675420362200875,0.05003282055258751,0.06582379341125488,0.07162842154502869,0.07367808371782303,0.07427554577589035,0.07428938150405884,0.07407554984092712
0,0.5699431378597117,10832,cognitive,1,0.5405349723865781,0.5872163127461382,0.6043556976558627,0.5476655686502682,0.018889466300606728,0.02428724803030491,0.026790108531713486,0.02792503498494625,0.028494859114289284,0.02876054123044014,0.028817404061555862
0,0.5426319008103927,604,mem_4,1,0.5781577240292837,0.52621984277582,0.5413989485981309,0.5247510878383362,0.07822086662054062,0.10931345820426941,0.12259230762720108,0.13274012506008148,0.13680438697338104,0.13830572366714478,0.1391819715499878
0,0.6654972732749596,5327,mixed_4,1,0.6809465654205218,0.6404278967739654,0.6167066066272446,0.7239080242781064,0.10350096970796585,0.14252197742462158,0.15947607159614563,0.16752690076828003,0.17089557647705078,0.172646164894104,0.17321234941482544
0,0.6516857559161424,10832,cognitive,2,0.6548867615081961,0.6499332111740044,0.6499264236448449,0.651996627337524,0.07612676918506622,0.10485092550516129,0.11756978929042816,0.12346059828996658,0.12622998654842377,0.12753863632678986,0.12814690172672272
0,0.5482020655466202,525,mem_4,2,0.5627842572161932,0.5642492503212908,0.5360484691880041,0.5297262854609929,0.06203227490186691,0.08348210155963898,0.09237425774335861,0.09909612685441971,0.10381064563989639,0.10913855582475662,0.11426062136888504
0,0.6295412974272165,5489,mixed_4,2,0.6015494868330966,0.6345913694602107,0.5829441685077623,0.6990801649077966,0.09747018665075302,0.13493797183036804,0.15168404579162598,0.15970246493816376,0.16349467635154724,0.16563035547733307,0.166306272149086
0,0.6789926335204732,10832,cognitive,3,0.6160056983555693,0.6934629227961516,0.6702418383297225,0.7362600746004493,0.06466701626777649,0.08761410415172577,0.09747448563575745,0.10174497216939926,0.10368320345878601,0.10456133633852005,0.10496556013822556
0,0.560605559727991,538,mem_4,3,0.6390378232483496,0.5270268286955501,0.5497856601204018,0.5265719268476622,0.11998296529054642,0.16716958582401276,0.18908202648162842,0.19785352051258087,0.20472638309001923,0.20991401374340057,0.2145780622959137
0,0.6867932454221706,5107,mixed_4,3,0.6831807925500516,0.7495871402644543,0.621508650084892,0.6928963987892843,0.04789450392127037,0.06432010978460312,0.07121282815933228,0.07412875443696976,0.07544377446174622,0.07619813084602356,0.07717052102088928
