fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
12,0.6923166932640871,102405,train,train,0.6350213468982789,0.6751920309819054,0.6930839708879992,0.7659694242881647,0.05131738260388374,0.06773652136325836,0.07408766448497772,0.07647573202848434,0.07717418670654297,0.07727481424808502,0.07713169604539871
12,0.5684383265878896,10832,cognitive,1,0.5355062811077587,0.587053868500425,0.6035947822521038,0.5475983744912709,0.01809665746986866,0.022920746356248856,0.025218529626727104,0.026278043165802956,0.026822099462151527,0.027081778272986412,0.027137337252497673
12,0.5411486708618981,604,mem_4,1,0.5735056991937727,0.5254743833017078,0.5406422578589636,0.5249723430931484,0.0785067155957222,0.10982295125722885,0.12347341328859329,0.13403353095054626,0.1383890062570572,0.14002354443073273,0.14094549417495728
12,0.6645776928913989,5327,mixed_4,1,0.6780932464311958,0.640349892372875,0.615782227281948,0.7240854054795769,0.10443507134914398,0.1440807729959488,0.16156546771526337,0.1700068563222885,0.1736282855272293,0.17552657425403595,0.17616590857505798
12,0.6499593817339842,10832,cognitive,2,0.6491941281424842,0.6497653917585239,0.6490124121922509,0.6518655948426775,0.07631579786539078,0.10523927211761475,0.11824442446231842,0.12439680099487305,0.12734337151050568,0.1287628710269928,0.1294391006231308
12,0.5460023804327604,525,mem_4,2,0.5548588282973836,0.5646776381550764,0.5358918643802364,0.5285811908983451,0.06207820400595665,0.08348871767520905,0.09251434355974197,0.0993780568242073,0.10426907986402512,0.10980024188756943,0.11514002084732056
12,0.6284616860287169,5489,mixed_4,2,0.597274826900539,0.6351131490867994,0.5821807892214093,0.69927797890612,0.09820052981376648,0.13616599142551422,0.15337485074996948,0.16177020967006683,0.16581828892230988,0.1681194305419922,0.16889508068561554
12,0.6778869870253943,10832,cognitive,3,0.6130969812045582,0.6931023952894914,0.6694612433629921,0.7358873282445353,0.06500565260648727,0.08807173371315002,0.09814668446779251,0.10260423272848129,0.10466624051332474,0.1056169643998146,0.10606355965137482
12,0.560907769093228,538,mem_4,3,0.6386366123208228,0.5281862745098039,0.5495999504774285,0.5272082390648567,0.12119236588478088,0.1692189872264862,0.1918807476758957,0.20128867030143738,0.20854656398296356,0.21407195925712585,0.2189587503671646
12,0.6855858111320325,5107,mixed_4,3,0.6788466206561736,0.7497252787140265,0.6205404355295989,0.6932309096283312,0.047580014914274216,0.0637754499912262,0.07064086198806763,0.07358859479427338,0.07494045794010162,0.07572845369577408,0.07672863453626633
12,0.6852483968890802,10832,cognitive,4,0.6632592531820386,0.6963717881978773,0.7082322908390342,0.6731302553373707,0.05068585276603699,0.06894553452730179,0.07652606070041656,0.07988586276769638,0.08136414736509323,0.08210981637239456,0.08241024613380432
12,0.5171324002777867,634,mem_4,4,0.584373056236508,0.46997392128971077,0.5475762862616311,0.4666063373232968,0.05470368638634682,0.07442190498113632,0.08559437841176987,0.09544052928686142,0.10271956771612167,0.1055140346288681,0.10685262084007263
12,0.6633856942313013,4920,mixed_4,4,0.641583721097763,0.6511033201654162,0.6508147899879821,0.7100409456740442,0.06817345321178436,0.09290482848882675,0.1037348285317421,0.10844074934720993,0.11009430885314941,0.11042507737874985,0.1105746477842331
12,0.6259320848233427,10832,cognitive,5,0.6345427732691459,0.6192120985810305,0.6384142903239831,0.6115591771192117,0.06881504505872726,0.09475807100534439,0.10677619278430939,0.11249200999736786,0.11532095819711685,0.11669811606407166,0.11738285422325134
12,0.5585287235481482,506,mem_4,5,0.533864387523239,0.5711744833068363,0.5502992120130836,0.5787768113494343,0.09332097321748734,0.12577557563781738,0.14205561578273773,0.14797388017177582,0.1490406095981598,0.1497907042503357,0.14788861572742462
