fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
54,0.6944729192872937,157374,train,train,0.6264307933130197,0.6914211596427381,0.6924022499722076,0.7676374742212096,0.0446980819106102,0.05845973268151283,0.06330106407403946,0.0649564191699028,0.06537878513336182,0.06528142839670181,0.06506270170211792
54,0.5693781840502371,10832,cognitive,1,0.539434592219916,0.5865785059239798,0.6038842528977495,0.5476153851593033,0.018571533262729645,0.0241808220744133,0.026789436116814613,0.027974968776106834,0.028570691123604774,0.028848426416516304,0.0289103202521801
54,0.5429321567955179,604,mem_4,1,0.5767769437494208,0.5277514231499051,0.5417706563296517,0.525429603953094,0.07703939825296402,0.10785462707281113,0.1209404319524765,0.1309751570224762,0.13494102656841278,0.13643395900726318,0.13737675547599792
54,0.6659163746806174,5327,mixed_4,1,0.6827532873383171,0.6397922556472659,0.6171303254525782,0.7239896302843084,0.10190147906541824,0.14047403633594513,0.15725864470005035,0.1652374565601349,0.16855290532112122,0.17029286921024323,0.17086051404476166
54,0.6512098527790631,10832,cognitive,2,0.6536758640156927,0.6495191539066687,0.6499083520334448,0.651736041160446,0.07517971843481064,0.10381723940372467,0.11652266979217529,0.12242034077644348,0.12518925964832306,0.12650151550769806,0.12711238861083984
54,0.5479258746532871,525,mem_4,2,0.5625140721394155,0.5637851635013565,0.5360288935870331,0.5293753693853429,0.060967590659856796,0.08219683915376663,0.09103904664516449,0.09775359183549881,0.10238450765609741,0.10761987417936325,0.11262906342744827
54,0.6293012709371031,5489,mixed_4,2,0.6011640224743696,0.6338582056545868,0.5832967542682154,0.6988861013512406,0.0957629457116127,0.13280214369297028,0.14938779175281525,0.15734267234802246,0.16109570860862732,0.16321812570095062,0.16388382017612457
54,0.67846478700884,10832,cognitive,3,0.6137472434506697,0.6931949464394203,0.6706462001395399,0.7362707580057303,0.06333500891923904,0.08600390702486038,0.09575913101434708,0.09999918192625046,0.10192650556564331,0.1028052493929863,0.10321538150310516
54,0.5610984858578125,538,mem_4,3,0.6403508771929824,0.5269974756369613,0.5500023213705372,0.5270432692307693,0.11815746873617172,0.16484197974205017,0.1865621656179428,0.19513222575187683,0.20204228162765503,0.20718125998973846,0.2118261754512787
54,0.685805316518568,5107,mixed_4,3,0.6807262099821807,0.7483179673321234,0.6214155622605771,0.6927615264993905,0.04678822308778763,0.06300529092550278,0.06985058635473251,0.07275731861591339,0.07407838106155396,0.07483798265457153,0.07581757754087448
54,0.6858943990635878,10832,cognitive,4,0.6657627689126321,0.6959750423220951,0.7089033801541932,0.6729364048654308,0.05019165575504303,0.06862626224756241,0.07626380771398544,0.07962337881326675,0.08108296990394592,0.08180457353591919,0.08209266513586044
