fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
53,0.6854911731110576,146319,train,train,0.6198289925105507,0.6880248570883587,0.6853869586757073,0.7487238841696134,0.03479325398802757,0.04364268109202385,0.046319011598825455,0.04681384190917015,0.04660515859723091,0.04614635184407234,0.04568780958652496
53,0.5697488960303322,10832,cognitive,1,0.5399143162944581,0.5868777321683487,0.6045673619274784,0.5476361737310436,0.018847323954105377,0.0239665936678648,0.026347212493419647,0.02741982229053974,0.027961110696196556,0.028213627636432648,0.028262844309210777
53,0.5427111829844717,604,mem_4,1,0.5756556389583912,0.5275684467335321,0.5414387744265081,0.5261818718194557,0.07952162623405457,0.11077771335840225,0.1240948960185051,0.13435161113739014,0.13840000331401825,0.13995328545570374,0.14090418815612793
53,0.6653238198867228,5327,mixed_4,1,0.6810336196015978,0.63973406815374,0.6171067532397682,0.7234208385517853,0.10512164980173111,0.1443781703710556,0.16141530871391296,0.16951170563697815,0.17288361489772797,0.1746528595685959,0.17523017525672913
53,0.6514519358539762,10832,cognitive,2,0.6541528406419276,0.6497115134727407,0.6498732819467135,0.6520701073545231,0.07740014791488647,0.10628905147314072,0.11906912177801132,0.12500661611557007,0.12780143320560455,0.12912443280220032,0.1297430545091629
53,0.5476227458051323,525,mem_4,2,0.5608028999864907,0.5634103241467943,0.5371055516404354,0.5291722074468085,0.0629325583577156,0.08434074372053146,0.09326738119125366,0.1001085713505745,0.10482967644929886,0.11021607369184494,0.11539153754711151
53,0.6293183999433506,5489,mixed_4,2,0.6017907515716162,0.6333761356269718,0.583387898370304,0.6987188142045103,0.09915578365325928,0.13691335916519165,0.1537865400314331,0.16189172863960266,0.1657300889492035,0.16789865493774414,0.16858160495758057
53,0.6789598060059447,10832,cognitive,3,0.6162533285890771,0.6929278018663684,0.6705744124379138,0.7360836811304194,0.06536753475666046,0.08821255713701248,0.0979960560798645,0.10222980380058289,0.10414963960647583,0.10500988364219666,0.10540879517793655
53,0.5616714616858451,538,mem_4,3,0.6405697195170879,0.5282449806269813,0.5499558939597938,0.5279152526395173,0.1220070943236351,0.16959810256958008,0.19176042079925537,0.20052176713943481,0.2075999230146408,0.21286419034004211,0.2176424264907837
53,0.6866465895869855,5107,mixed_4,3,0.6837935761848805,0.7482513870884107,0.6218964822920651,0.6926449127825858,0.04871191084384918,0.06506364047527313,0.07190855592489243,0.0747855007648468,0.07608278095722198,0.07682712376117706,0.07780590653419495
53,0.6860990453775886,10832,cognitive,4,0.666471826297139,0.6962164550815413,0.7087021709673035,0.6730057291643703,0.051594287157058716,0.06994874775409698,0.07746198773384094,0.08074147254228592,0.08215536922216415,0.08285312354564667,0.08312681317329407
53,0.5167707668414833,634,mem_4,4,0.5832997938848438,0.46942863916548117,0.5472684044882321,0.46708622982737585,0.05493476986885071,0.07451260089874268,0.08537112921476364,0.0949188768863678,0.10193589329719543,0.10440132021903992,0.10563801974058151
53,0.6644581081425052,4920,mixed_4,4,0.6461083856016586,0.6502371378577578,0.6520798668570831,0.7094070422535211,0.06994081288576126,0.09490853548049927,0.10567087680101395,0.11025488376617432,0.11179540306329727,0.11205609142780304,0.11216605454683304
53,0.6270283186755873,10832,cognitive,5,0.6387237721200163,0.6190286435335621,0.6392283497698537,0.611132509278917,0.06997238844633102,0.09596021473407745,0.10782381147146225,0.11336680501699448,0.11606898903846741,0.11736049503087997,0.11799284815788269
53,0.5587278758712965,506,mem_4,5,0.5354136542036769,0.5705385532591415,0.5497602586975914,0.5791990373247762,0.0942559614777565,0.1264708787202835,0.14244264364242554,0.14817722141742706,0.1491527408361435,0.14974844455718994,0.1478538066148758
53,0.7413897514957002,5498,mixed_4,5,0.7457177947328952,0.6805943363457875,0.6708340193439603,0.8684128555601578,0.11810249090194702,0.16153572499752045,0.17894026637077332,0.18612892925739288,0.18869954347610474,0.1896177977323532,0.1897936910390854
53,0.7078388034635799,10832,cognitive,6,0.7357072160678599,0.697826859015995,0.726278519565424,0.6715426192050407,0.0758017972111702,0.10490930080413818,0.11772516369819641,0.12370900064706802,0.12654048204421997,0.12785011529922485,0.12853311002254486
53,0.6047143085168631,523,mem_4,6,0.6430124223602485,0.5735026549329769,0.5935375755287009,0.608804581245526,0.10201435536146164,0.14028598368167877,0.15899431705474854,0.169368714094162,0.17561322450637817,0.17749524116516113,0.1758032888174057
53,0.5878842249312903,4522,mixed_4,6,0.5509885567629749,0.6198045597004338,0.55133499889742,0.6294087843643326,0.04789362847805023,0.06331935524940491,0.07001801580190659,0.07296794652938843,0.07439041882753372,0.07486280053853989,0.07504906505346298
53,0.60184779583407,10832,cognitive,7,0.5696296666801236,0.6168817968887028,0.5904212679820973,0.6304584517853564,0.060254234820604324,0.08141736686229706,0.0910431519150734,0.09552076458930969,0.09766596555709839,0.09869597852230072,0.0991344004869461
53,0.6421589511570971,584,mem_4,7,0.7224988883948422,0.6245543644336236,0.5401942086434065,0.681388343156516,0.1443459689617157,0.20124965906143188,0.226361945271492,0.2394542396068573,0.24647733569145203,0.2510107159614563,0.2525103986263275
53,0.6036723387927387,5554,mixed_4,7,0.5898394691694491,0.595366036087575,0.5978081297874529,0.6316757201264782,0.0482645221054554,0.06449507921934128,0.0718323215842247,0.07508821785449982,0.07649636268615723,0.07730690389871597,0.07771803438663483
53,0.5606025784709714,10184,cognitive,8,0.5476772041717064,0.580804565144535,0.5599126910575021,0.5540158535101423,0.036634933203458786,0.04878544062376022,0.05456957221031189,0.05725375562906265,0.05857458338141441,0.05916573107242584,0.05951836332678795
53,0.5357565741516923,520,mem_4,8,0.5392850770237316,0.5291656126148917,0.550404761904762,0.524170845063384,0.032707661390304565,0.040590330958366394,0.04918195307254791,0.053947221487760544,0.055459558963775635,0.0522756353020668,0.049462005496025085
53,0.7015500597513528,5451,mixed_4,8,0.6052056378891242,0.7500478907449417,0.7118569521891296,0.7390897581822156,0.0020771438721567392,-0.0026782669592648745,-0.006968773901462555,-0.009540260769426823,-0.011451657861471176,-0.012591189704835415,-0.013392235152423382
53,0.7335640774641796,7599,cognitive,9,0.6856983214272485,0.7870796859066332,0.7998901984940793,0.661588104028757,0.030508505180478096,0.04141726344823837,0.04590485990047455,0.0479266382753849,0.04891393706202507,0.049353018403053284,0.04958631098270416
53,0.6286762915452107,605,mem_4,9,0.6013006535947713,0.6384177699967173,0.6719521489876396,0.6030345936017144,0.03022061474621296,0.04020093381404877,0.04621729999780655,0.04784141108393669,0.05093151330947876,0.05084571987390518,0.050732508301734924
53,0.694836043316327,5367,mixed_4,9,0.6533554461973916,0.7255144822497503,0.7438562308555132,0.6566180139626527,0.006175416521728039,0.0054299854673445225,0.0037864847108721733,0.0028943216893821955,0.001975873252376914,0.0014124682638794184,0.001004007295705378
53,0.5730221169269611,7599,cognitive,10,0.5741153182770555,0.6166264990233958,0.5327264279281869,0.5686202224792061,0.06871660053730011,0.09364003688097,0.10507366061210632,0.1105804368853569,0.11320889741182327,0.11444959044456482,0.1150783821940422
53,0.5358607757143865,511,mem_4,10,0.538348623853211,0.5353966114747785,0.5255564245445954,0.5441414429849609,0.09932675212621689,0.1410083770751953,0.1594322770833969,0.16900941729545593,0.17614789307117462,0.1809634119272232,0.1844862550497055
53,0.6899647695029749,4925,mixed_4,10,0.6117800850190221,0.7246053861863635,0.7022210695892016,0.7212525372173123,0.015876010060310364,0.01721900701522827,0.016453515738248825,0.015419438481330872,0.014384559355676174,0.013785084709525108,0.013757087290287018
53,0.5998442895405548,7599,cognitive,11,0.545081012280645,0.6267288002129906,0.6152045810649847,0.612362764603599,0.0271440539509058,0.034830499440431595,0.03807882219552994,0.039568059146404266,0.04013560339808464,0.04040036350488663,0.040464214980602264
53,0.551307600079459,507,mem_4,11,0.5622147461534842,0.546380668511816,0.5406348162758419,0.5560001693766938,0.07503283768892288,0.09918683767318726,0.11152549088001251,0.11856070160865784,0.1210584044456482,0.11925171315670013,0.12224779278039932
53,0.6705215761863892,5509,mixed_4,11,0.6407450507438922,0.6862547361669119,0.63850932482291,0.7165771930118423,0.03250584378838539,0.04053620249032974,0.042889803647994995,0.04284733161330223,0.04237287491559982,0.041750989854335785,0.04161875694990158
53,0.50987284099029,3286,cognitive,12,0.5061015081490856,0.5113636363636364,0.5052972159518435,0.5167290034965946,0.10699170082807541,0.14691582322120667,0.16560940444469452,0.1742715686559677,0.17826849222183228,0.18007494509220123,0.1808623969554901
53,0.5503872875937076,622,mem_4,12,0.5429901154370721,0.5724563206577595,0.5407437887537778,0.5453589255262208,0.04342173412442207,0.059701938182115555,0.06895508617162704,0.07588683068752289,0.08008082211017609,0.08189596980810165,0.08241359144449234
53,0.6260145310108606,5527,mixed_4,12,0.5816812906162288,0.6040408522919554,0.6058449622442212,0.712491018891037,0.09259549528360367,0.12678588926792145,0.14206218719482422,0.1490226536989212,0.15210650861263275,0.15355725586414337,0.15462248027324677
53,0.6246884701370452,3286,cognitive,13,0.5527051020244944,0.6379882017093598,0.6630951586434943,0.6449654181708325,0.01614818349480629,0.01878071203827858,0.019687974825501442,0.019801761955022812,0.019872426986694336,0.01984570547938347,0.01969139091670513
53,0.5948107706828987,233,mem_4,13,0.557430593358737,0.5921226539783241,0.6737614237614238,0.5559284116331096,0.016429157927632332,0.013870512135326862,0.00933288037776947,0.009447652846574783,0.0109398877248168,0.013423633761703968,0.009659774601459503
53,0.6717559242089424,3451,mixed_4,13,0.6258052362343232,0.6698552761430785,0.6008098641691919,0.7905533202891761,0.109125055372715,0.14989128708839417,0.16696277260780334,0.17449627816677094,0.17753200232982635,0.17861245572566986,0.17945481836795807
53,0.5021651253457596,3286,cognitive,14,0.4851053437230521,0.5025907071884577,0.5041241694460264,0.5168402810255023,0.06924597918987274,0.09456850588321686,0.10711284726858139,0.11344098299741745,0.11657487601041794,0.1179140955209732,0.11864099651575089
53,0.66596953492699,250,mem_4,14,0.6615850815850817,0.6523917259211377,0.6697237055955422,0.6801776266061981,0.0784626454114914,0.10488485544919968,0.117204450070858,0.11973591893911362,0.12308993935585022,0.13049161434173584,0.1390029937028885
