fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
68,0.6771087101606144,170380,train,train,0.6083231083785611,0.6676481395633084,0.6817985014374093,0.7506650912631786,0.04529373720288277,0.05891827121376991,0.06390320509672165,0.06557942181825638,0.06595894694328308,0.06579945236444473,0.06554821133613586
68,0.5690362473738109,10832,cognitive,1,0.5383766859836991,0.5870439535413345,0.603023406403404,0.5477009435668058,0.018819207325577736,0.02386017143726349,0.026214053854346275,0.027286892756819725,0.027829112485051155,0.028085509315133095,0.02813877910375595
68,0.5414391629716863,604,mem_4,1,0.5769159484755815,0.5257454594741122,0.5396864379779099,0.5234088059591415,0.07819688320159912,0.1092594638466835,0.12269953638315201,0.13310573995113373,0.13744249939918518,0.13903160393238068,0.13990887999534607
68,0.6644600964396159,5327,mixed_4,1,0.6772413392214964,0.6410015607196364,0.6148364337433239,0.7247610520740071,0.10387470573186874,0.1434553563594818,0.1608409732580185,0.16918081045150757,0.17273706197738647,0.17458365857601166,0.17518669366836548
68,0.6506065082063968,10832,cognitive,2,0.6521856157265158,0.6499455142629555,0.6487347918912294,0.6515601109448862,0.07612786442041397,0.10507988929748535,0.118030846118927,0.1241217851638794,0.12702275812625885,0.12841176986694336,0.12906892597675323
68,0.546740487535166,525,mem_4,2,0.5574481019498356,0.5653916178780523,0.5349130843316889,0.5292091459810875,0.062016136944293976,0.08330736309289932,0.09220331162214279,0.09895653277635574,0.10381627827882767,0.1093088760972023,0.11459293961524963
68,0.6284684195332649,5489,mixed_4,2,0.5973784828602174,0.6358956308631711,0.5811659857800022,0.6994335786296687,0.09746749699115753,0.13520723581314087,0.1522427648305893,0.1605086624622345,0.16447831690311432,0.16672641038894653,0.16747532784938812
68,0.6784355373043338,10832,cognitive,3,0.6148651350696052,0.6933888128990254,0.669378398019544,0.7361098032291605,0.06499321013689041,0.08818891644477844,0.09826494753360748,0.1026962473988533,0.1047300398349762,0.10565578937530518,0.1060858741402626
68,0.559927452701822,538,mem_4,3,0.6386730860415071,0.526527826699542,0.5484083136016837,0.5261005844645551,0.12033560127019882,0.16818475723266602,0.19066159427165985,0.20005322992801666,0.20717689394950867,0.21264956891536713,0.21746164560317993
68,0.6862375802322673,5107,mixed_4,3,0.6821870707204448,0.7501766139486647,0.6193009509123618,0.6932856853475984,0.04742057994008064,0.06360182166099548,0.0703812763094902,0.07325257360935211,0.0745515301823616,0.07530748099088669,0.07628241926431656
68,0.6856280078299578,10832,cognitive,4,0.6649285651927419,0.696430869918687,0.708088609312965,0.6730639868954374,0.05088501423597336,0.06930956244468689,0.0769311934709549,0.0802777037024498,0.08174099773168564,0.08247224241495132,0.08276359736919403
68,0.5169196333113912,634,mem_4,4,0.5826777895674021,0.47055476529160734,0.5478670634920635,0.46657891489449216,0.055129215121269226,0.07492385804653168,0.08612081408500671,0.09593096375465393,0.10319501906633377,0.10601270943880081,0.10731349885463715
