fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
72,0.6957840195473802,113333,train,train,0.6058495267534914,0.7005915071547127,0.7052043688850157,0.7714906753963011,0.0274878591299057,0.03354492783546448,0.03479894623160362,0.034696269780397415,0.034183673560619354,0.03359226882457733,0.03311958163976669
72,0.5691369473405006,10832,cognitive,1,0.538960845957807,0.5864430292560725,0.6035913189606064,0.5475525951875163,0.015997838228940964,0.02006354369223118,0.021972930058836937,0.02283816784620285,0.023284045979380608,0.023491164669394493,0.023518770933151245
72,0.5421778211154198,604,mem_4,1,0.5750810860902604,0.5261791813499593,0.5415051508071368,0.5259458662143226,0.07581332325935364,0.10563670098781586,0.11815529316663742,0.12803295254707336,0.13195796310901642,0.13339091837406158,0.13430537283420563
72,0.6653256067937043,5327,mixed_4,1,0.6801102333997688,0.6401588289612972,0.6167785682769145,0.7242547965368371,0.10128037631511688,0.1396818310022354,0.15647973120212555,0.16451029479503632,0.16788163781166077,0.1696586161851883,0.17024248838424683
72,0.651014578957582,10832,cognitive,2,0.6530111440306668,0.6495720637918904,0.6495740701479858,0.6519010378597848,0.07377861440181732,0.10174631327390671,0.11416541785001755,0.1199648380279541,0.12270529568195343,0.1240081638097763,0.1246158629655838
72,0.547461572351149,525,mem_4,2,0.5600824064484171,0.5645169927174067,0.5361854983948007,0.5290613918439715,0.05944448336958885,0.07952309399843216,0.08778094500303268,0.09425622224807739,0.09879733622074127,0.10410439968109131,0.10919620096683502
72,0.6293432451464616,5489,mixed_4,2,0.6008113126000111,0.6342541005978509,0.5832097841258392,0.6990977832621448,0.09511512517929077,0.13183148205280304,0.1483093649148941,0.1562543511390686,0.16003379225730896,0.16218161582946777,0.16286583244800568
72,0.6784906112722209,10832,cognitive,3,0.615325548344706,0.6930310241922863,0.6698556160222198,0.7357502565296716,0.06200549378991127,0.08406854420900345,0.09363548457622528,0.0978492721915245,0.0998031497001648,0.10070987790822983,0.10114065557718277
72,0.5613981062411799,538,mem_4,3,0.6409344567239305,0.5274671245743807,0.5502654100314159,0.5269254336349924,0.11790921539068222,0.16441963613033295,0.1860717236995697,0.19469459354877472,0.20161637663841248,0.20687729120254517,0.2116217017173767
72,0.6861427744694517,5107,mixed_4,3,0.6818852992612943,0.7486344827586209,0.6209008473015661,0.6931504685563257,0.04508152976632118,0.060564570128917694,0.06712084263563156,0.06991932541131973,0.07121460139751434,0.07197762280702591,0.07296832650899887
72,0.6858696130814395,10832,cognitive,4,0.6658933216370209,0.6960822022091145,0.7084730362173534,0.6730298922622688,0.04830462113022804,0.06590916961431503,0.07322251051664352,0.07645382732152939,0.07786834239959717,0.07857829332351685,0.07886337488889694
72,0.5170010837618059,634,mem_4,4,0.5843730562365079,0.47029397818871504,0.5469092090859332,0.46642809153606735,0.051953185349702835,0.07017643004655838,0.08035214990377426,0.08955201506614685,0.09638744592666626,0.09878243505954742,0.09992475807666779
72,0.6640100083880698,4920,mixed_4,4,0.6443443677801641,0.6502010027893448,0.6516307796829712,0.7098638832997988,0.06593597680330276,0.08982954919338226,0.1002034842967987,0.10466128587722778,0.10618077963590622,0.10645204782485962,0.1065814346075058
72,0.6266241864050854,10832,cognitive,5,0.637746028700092,0.618836968271161,0.6387163019653259,0.6111974466837631,0.06640701740980148,0.09134672582149506,0.10274738073348999,0.10808425396680832,0.11068817973136902,0.11193520575761795,0.1125466525554657
72,0.5591658782275221,506,mem_4,5,0.5356718653170832,0.570816772655008,0.5509125037169195,0.5792623712210775,0.09046138823032379,0.12139394134283066,0.13668520748615265,0.14213326573371887,0.1429431289434433,0.1435270756483078,0.1416422426700592
72,0.7412249096909247,5498,mixed_4,5,0.7447471101474158,0.6814254711228867,0.6700347039520224,0.8686923535413741,0.11400286853313446,0.156922847032547,0.17442619800567627,0.18178513646125793,0.1845051348209381,0.18553763628005981,0.18578694760799408
72,0.707146101009599,10832,cognitive,6,0.733767794421711,0.6975025021745653,0.7256790766293499,0.6716350308127692,0.07209120690822601,0.10047107934951782,0.11310062557458878,0.11905603855848312,0.12189676612615585,0.12322428822517395,0.12391545623540878
72,0.6038323980532836,523,mem_4,6,0.6427018633540372,0.5722401693215997,0.5919011203423968,0.6084864391951006,0.09776995331048965,0.13484527170658112,0.1529720276594162,0.16311784088611603,0.16921968758106232,0.17101287841796875,0.1692284643650055
72,0.5878913936519354,4522,mixed_4,6,0.5502734346915089,0.6205692388604905,0.550764664314496,0.6299582367412463,0.04421096295118332,0.058404598385095596,0.06449922174215317,0.06716720014810562,0.06846429407596588,0.06887591630220413,0.06902725249528885
72,0.6018415960293391,10832,cognitive,7,0.5691889032297388,0.6171198486650902,0.5904234978308527,0.6306341343916746,0.056705158203840256,0.07669075578451157,0.08578120917081833,0.09000520408153534,0.09203022718429565,0.09300577640533447,0.09341894835233688
72,0.6422881288803298,584,mem_4,7,0.7215503186601453,0.6253369439648211,0.5396457375067001,0.6826195153896528,0.14019207656383514,0.19639375805854797,0.22138963639736176,0.2345409095287323,0.2416083663702011,0.2462310492992401,0.24770888686180115
72,0.6033956747893543,5554,mixed_4,7,0.5884561390272298,0.5953119201867771,0.5970687197914507,0.6327459201519592,0.04445597156882286,0.059430401772260666,0.06615249067544937,0.06911136209964752,0.0703759714961052,0.07112033665180206,0.07150418311357498
72,0.5604640650718737,10184,cognitive,8,0.5471227822345432,0.5808760323034059,0.5598649826931978,0.5539924630563479,0.03314903751015663,0.04399658739566803,0.04912077262997627,0.051489949226379395,0.05266226455569267,0.05317920073866844,0.05349510908126831
72,0.5346153378527108,520,mem_4,8,0.5388687325284007,0.5275212918458554,0.5488333333333334,0.5232379937032533,0.029500724747776985,0.03613381087779999,0.044059302657842636,0.048477381467819214,0.04981257766485214,0.04663274064660072,0.04377156123518944
72,0.7011955010908724,5451,mixed_4,8,0.6042995765702188,0.750120414289315,0.7108016109453505,0.7395604025586052,-0.0011334241135045886,-0.006525459699332714,-0.010847854427993298,-0.013286043889820576,-0.015054039657115936,-0.01607545278966427,-0.016789164394140244
72,0.7328066120977748,7599,cognitive,9,0.6844628531914756,0.7865476060310568,0.7991126360624704,0.6611033531060959,0.027603887021541595,0.03801734000444412,0.04247616231441498,0.04455914720892906,0.04560995101928711,0.04609571024775505,0.046359699219465256
72,0.6279794536881487,605,mem_4,9,0.5999019607843137,0.6387095597621913,0.6710242900222023,0.602282004183887,0.02690945751965046,0.03583123907446861,0.04146841540932655,0.04289023205637932,0.04587320238351822,0.045794736593961716,0.04570390656590462
72,0.6939906789596901,5367,mixed_4,9,0.651373490294463,0.7247751969055344,0.7421179869347223,0.6576960417040406,0.0030427463352680206,0.0015725160483270884,-0.00023747388331685215,-0.0011287116212770343,-0.002001407789066434,-0.0025189693551510572,-0.0028839667793363333
72,0.5730239674498943,7599,cognitive,10,0.5737336280120495,0.616793664298366,0.5327092793776704,0.5688592981114912,0.06532834470272064,0.08910925686359406,0.09997376054525375,0.1051989197731018,0.10769116878509521,0.1088654026389122,0.10946077108383179
72,0.5358238168111289,511,mem_4,10,0.5367584097859327,0.5353773584905661,0.5256378922670839,0.5455216067009329,0.0952683761715889,0.13550886511802673,0.15322259068489075,0.16243663430213928,0.16934238374233246,0.17410853505134583,0.17756442725658417
72,0.6895879748454529,4925,mixed_4,10,0.6100064792575789,0.724970114334457,0.702005906905221,0.7213693988845545,0.012396286241710186,0.012963064014911652,0.012082946486771107,0.011120976880192757,0.01019022986292839,0.009682987816631794,0.009725465439260006
72,0.5995458642228055,7599,cognitive,11,0.5442864645247829,0.6261050016696299,0.615353072962883,0.6124389177339263,0.023733951151371002,0.030372701585292816,0.03314873203635216,0.034436214715242386,0.034917861223220825,0.03514966368675232,0.03520437330007553
72,0.550207884927983,507,mem_4,11,0.5603561850091752,0.5454226101767086,0.5391372634962378,0.5559154810298104,0.07120966166257858,0.09398350119590759,0.10548726469278336,0.11215297877788544,0.11447053402662277,0.11261365562677383,0.11557089537382126
72,0.6705851614554447,5509,mixed_4,11,0.6404984976599735,0.686274521991063,0.6384131117293315,0.7171545144414108,0.028780465945601463,0.035799670964479446,0.037844154983758926,0.037749629467725754,0.03730921074748039,0.0367383137345314,0.03665248304605484
72,0.5095321951740757,3286,cognitive,12,0.5057357797674491,0.5114103625133037,0.5048796087283672,0.5161030296871825,0.10342290997505188,0.14205071330070496,0.16008205711841583,0.16843517124652863,0.17228688299655914,0.17402510344982147,0.17477953433990479
72,0.5503398761063137,622,mem_4,12,0.5431869630629491,0.57260526982141,0.5401336606268712,0.5454336109140246,0.03997070714831352,0.05484136939048767,0.06337679922580719,0.06992938369512558,0.07397856563329697,0.07569708675146103,0.07621162384748459
72,0.6258858100518845,5527,mixed_4,12,0.5809624352939902,0.6046217427672033,0.6052136275784559,0.7127454345678887,0.08843310922384262,0.12147759646177292,0.13633286952972412,0.14314235746860504,0.14619211852550507,0.14764338731765747,0.14872236549854279
72,0.6239850697199321,3286,cognitive,13,0.5511132186635245,0.6379214692962364,0.6622602053398198,0.6446453855801477,0.012381252832710743,0.0138058727607131,0.014255200512707233,0.014211006462574005,0.014238426461815834,0.014209087006747723,0.014063144102692604
72,0.5931593569976252,233,mem_4,13,0.5553438577390674,0.5900079302141158,0.6715969215969215,0.5556887184403964,0.013087363913655281,0.009325969964265823,0.00436733802780509,0.004352341406047344,0.0059448108077049255,0.008515443652868271,0.004733620677143335
72,0.6716490366874783,3451,mixed_4,13,0.6250623983797815,0.6711094915479996,0.599844756358238,0.7905795004638944,0.10493067651987076,0.14493843913078308,0.16188707947731018,0.16945596039295197,0.17257431149482727,0.17372524738311768,0.17462517321109772
72,0.501935974781559,3286,cognitive,14,0.4848437937488439,0.5020816979748919,0.5038711613209947,0.5169472460815054,0.06554208695888519,0.08938098698854446,0.10106415301561356,0.10695810616016388,0.10986828804016113,0.11108867079019547,0.11175403743982315
72,0.6648791589378684,250,mem_4,14,0.6604662004662004,0.6517453135100194,0.6677888708304311,0.6795162509448225,0.07497283816337585,0.10033537447452545,0.11233776062726974,0.11475053429603577,0.11798013001680374,0.12530966103076935,0.13390657305717468
72,0.664295699789615,3204,mixed_4,14,0.5629719888352059,0.648564112098474,0.6955783744553878,0.7500683237693921,0.03772413730621338,0.04793471097946167,0.050540875643491745,0.05101466923952103,0.05089489743113518,0.05047402158379555,0.05099187418818474
72,0.5121460114102558,932,cognitive,15,0.45967162032598274,0.4931980721393035,0.5544737227931278,0.5412406303826096,-0.025586580857634544,-0.03926590457558632,-0.04629911854863167,-0.05030637979507446,-0.052342064678668976,-0.05332781374454498,-0.05356145650148392
72,0.5744972300711501,2354,cognitive,15,0.5135496278843176,0.610794833911317,0.6078429774115135,0.5658014810774523,-0.018541455268859863,-0.029472069814801216,-0.03447304666042328,-0.037061262875795364,-0.03834456205368042,-0.038805048912763596,-0.0391291044652462
72,0.6555480698864671,326,mem_4,15,0.6815993788819875,0.6594156706507304,0.6280387018746221,0.6531385281385281,0.07496099174022675,0.10161838680505753,0.11473207175731659,0.12119711935520172,0.12949924170970917,0.13482041656970978,0.13297182321548462
