fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
1,0.6902485980081542,97808,train,train,0.5939961723107929,0.6935177725566,0.6919885495214915,0.7814918976437323,0.0362493172287941,0.045734602957963943,0.04860300570726395,0.04910363256931305,0.04887033626437187,0.04838261380791664,0.047943491488695145
1,0.5704147337767913,10832,cognitive,1,0.542351487079856,0.5870818359060384,0.6044552925045562,0.5477703196167145,0.0150250643491745,0.018474875018000603,0.020096464082598686,0.02082262746989727,0.021203529089689255,0.021380560472607613,0.021395443007349968
1,0.5421683972536108,604,mem_4,1,0.5747474747474748,0.527371916508539,0.5408148364485982,0.5257393613098311,0.07526971399784088,0.10492399334907532,0.11740299314260483,0.12728546559810638,0.13118797540664673,0.13265849649906158,0.13361026346683502
1,0.665162805245272,5327,mixed_4,1,0.6798515740119073,0.6399975303869777,0.6172653676717395,0.7235367489104638,0.10069332271814346,0.13900494575500488,0.15582165122032166,0.16389071941375732,0.16729147732257843,0.16909240186214447,0.16969577968120575
1,0.652036545143823,10832,cognitive,2,0.6564871792984928,0.6497890295358649,0.6498464106195485,0.652023561121386,0.07303862273693085,0.1007043644785881,0.11304499953985214,0.11881768703460693,0.12156063318252563,0.12286961823701859,0.12348659336566925
1,0.5485246791332188,525,mem_4,2,0.5635722970234611,0.5643741967728116,0.5365182836113068,0.5296339391252955,0.05886264517903328,0.07869645208120346,0.0868942067027092,0.09333757311105728,0.09781332314014435,0.10311457514762878,0.10823053866624832
1,0.6297265205589717,5489,mixed_4,2,0.6029830946916165,0.6337776604755724,0.5831905839111611,0.6989547431575369,0.09490029513835907,0.13165223598480225,0.14819955825805664,0.15621322393417358,0.16004148125648499,0.16221843659877777,0.16292108595371246
1,0.6797051511556722,10832,cognitive,3,0.6189539597221041,0.6931611070448386,0.6706029635175845,0.736102574338162,0.06137934699654579,0.08312711119651794,0.09257973730564117,0.09673304855823517,0.09865919500589371,0.0995481014251709,0.09997307509183884
1,0.5610494100436759,538,mem_4,3,0.6398037713827187,0.5277900082188564,0.5490892489592522,0.5275146116138764,0.11745651811361313,0.16393038630485535,0.18565084040164948,0.19428254663944244,0.20128417015075684,0.2065780907869339,0.21136793494224548
1,0.6875165335833182,5107,mixed_4,3,0.6869995531354992,0.7484899144412757,0.6219176294173715,0.6926590373391264,0.04490422457456589,0.06022719666361809,0.06670846045017242,0.06947235763072968,0.07075297087430954,0.07150278985500336,0.07247961312532425
