fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
5,0.6768756189618909,175684,train,train,0.6136043044308619,0.6659610696938767,0.6760695220833852,0.7518675796394397,0.0483621321618557,0.06437163800001144,0.07084818184375763,0.07343559712171555,0.0744081363081932,0.07460228353738785,0.07452325522899628
5,0.567811428132058,10832,cognitive,1,0.5339166456795481,0.5867277857702284,0.6030191697555528,0.5475821113229027,0.014555259607732296,0.018061719834804535,0.019775988534092903,0.02057795785367489,0.021007638424634933,0.02121731825172901,0.02124962955713272
5,0.541212796765979,604,mem_4,1,0.5733759614493561,0.5258945513689346,0.5409475892098556,0.5246330850357697,0.07519729435443878,0.10577747970819473,0.11928530782461166,0.12996749579906464,0.1344953179359436,0.13623963296413422,0.13726873695850372
5,0.6642608980179235,5327,mixed_4,1,0.6772157514110844,0.6401333275224792,0.6154384381782199,0.7242560749599107,0.10122954845428467,0.14075787365436554,0.1585858017206192,0.16736571490764618,0.17123883962631226,0.17331096529960632,0.17405638098716736
5,0.6493313604310641,10832,cognitive,2,0.647534557042659,0.6494495611208655,0.648689720176336,0.651651603384396,0.07306686043739319,0.1015227660536766,0.11457747966051102,0.12087985873222351,0.12396849691867828,0.12549403309822083,0.12623880803585052
5,0.5458589055375456,525,mem_4,2,0.5532377178367182,0.5651238754819363,0.5360680447889751,0.5290059840425532,0.05866345390677452,0.07913167774677277,0.0878862589597702,0.09473076462745667,0.09965796768665314,0.10529113560914993,0.11071159690618515
5,0.6281200463162966,5489,mixed_4,2,0.5963271438009742,0.634999950456833,0.5818154539112887,0.6993376370960905,0.09487893432378769,0.13255511224269867,0.14995765686035156,0.15861640870571136,0.16288234293460846,0.16534212231636047,0.1662200540304184
5,0.6777209775921815,10832,cognitive,3,0.6123551925989602,0.6928427164821508,0.669697553865749,0.7359884474218661,0.06153285130858421,0.08397708088159561,0.09402090311050415,0.09858503192663193,0.1007622703909874,0.10180123150348663,0.1023038923740387
5,0.5606380290955146,538,mem_4,3,0.6374694532589269,0.5280395092168603,0.5496463778881718,0.5273967760180995,0.11805762350559235,0.16603587567806244,0.189098060131073,0.19891907274723053,0.20653125643730164,0.21233078837394714,0.21742703020572662
5,0.6849991897830925,5107,mixed_4,3,0.6774588581232794,0.7492890847809177,0.6199980977705466,0.693250718457626,0.04398932307958603,0.059354424476623535,0.06599358469247818,0.06890638917684555,0.07028169929981232,0.07110027223825455,0.07212962955236435
5,0.6848922063911702,10832,cognitive,4,0.6623912016803982,0.6961814243267251,0.7079007373349564,0.6730954622226009,0.04729384928941727,0.06483086198568344,0.07225679606199265,0.07561551779508591,0.07713141292333603,0.07791507244110107,0.07824470847845078
5,0.5176813149178461,634,mem_4,4,0.5857512226653494,0.46952347083926027,0.5477473316912973,0.4677032344754775,0.051327839493751526,0.06997907906770706,0.08079063147306442,0.09061214327812195,0.09797194600105286,0.10083618760108948,0.10222836583852768
5,0.6628048423762989,4920,mixed_4,4,0.6399213502626948,0.6508064711669226,0.6504510048160207,0.7100405432595573,0.06480865925550461,0.08895649760961533,0.0997784435749054,0.10461413115262985,0.10638944059610367,0.10680253058671951,0.10700128972530365
5,0.6252978614118982,10832,cognitive,5,0.6330503692184171,0.6189587831554011,0.6379079445621629,0.6112743487116119,0.06554023176431656,0.09085220098495483,0.10280653089284897,0.10861089825630188,0.1115437000989914,0.11300250887870789,0.11374228447675705
5,0.5577976436300948,506,mem_4,5,0.5315663086139227,0.5710552464228935,0.5493699821587867,0.5791990373247763,0.09010329842567444,0.12203661352396011,0.13837429881095886,0.1444873958826065,0.14571613073349,0.1465781182050705,0.14474469423294067
5,0.740366876945997,5498,mixed_4,5,0.741971963619679,0.6825192211459716,0.6679966842778973,0.8689796387404406,0.11397922784090042,0.15811607241630554,0.17663885653018951,0.18467958271503448,0.18782353401184082,0.18909117579460144,0.1894601583480835
5,0.7053355055536864,10832,cognitive,6,0.7269287788769598,0.6976147914126509,0.7253051040775591,0.671493347847576,0.07115183770656586,0.0997733324766159,0.11287166178226471,0.11922985315322876,0.12237359583377838,0.12390168011188507,0.12472034990787506
5,0.6044469778184202,523,mem_4,6,0.6448412698412698,0.5729085440570347,0.5914920065458207,0.6085460908295554,0.09711909294128418,0.1350957751274109,0.15418246388435364,0.16521461308002472,0.17199832201004028,0.17415904998779297,0.17260240018367767
5,0.5872219300700368,4522,mixed_4,6,0.5481437960271567,0.6212611187301971,0.5492072700118277,0.6302755355109653,0.042928002774715424,0.05709723383188248,0.06341169774532318,0.0663016140460968,0.06775038689374924,0.06824754178524017,0.06845493614673615
5,0.6017601074845746,10832,cognitive,7,0.5686476087061493,0.6171632515084434,0.5902255593372889,0.6310040103864167,0.055775538086891174,0.07603801786899567,0.0855969712138176,0.09020035713911057,0.09248486161231995,0.09362410008907318,0.09413381665945053
5,0.6419193624707424,584,mem_4,7,0.7224988883948422,0.6243928797684557,0.5380875808683294,0.6826981008513425,0.1406710147857666,0.19861193001270294,0.22511766850948334,0.23943661153316498,0.2472514808177948,0.2524178624153137,0.25418445467948914
5,0.6025329850915913,5554,mixed_4,7,0.5861953118382739,0.5955855920279547,0.5957148581797946,0.6326361783203418,0.04310638830065727,0.058029960840940475,0.0649493932723999,0.06810727715492249,0.06951319426298141,0.0703408271074295,0.07077550888061523
5,0.559875170630908,10184,cognitive,8,0.5451626970912482,0.5808712178053892,0.5596361143355991,0.553830653291395,0.03165491297841072,0.04225492104887962,0.04746156185865402,0.04996342584490776,0.05124400183558464,0.051835477352142334,0.05219688266515732
5,0.5341117080869265,520,mem_4,8,0.5390669918118915,0.5274580487393541,0.5475833333333333,0.5223384584631273,0.028400395065546036,0.03488568589091301,0.04294143617153168,0.047489654272794724,0.04899783059954643,0.045940548181533813,0.043035801500082016
5,0.7005991165497207,5451,mixed_4,8,0.6016136399278601,0.7506151325588323,0.710086001274737,0.7400816924374535,-0.0028970143757760525,-0.009356657043099403,-0.01440447848290205,-0.017338909208774567,-0.019457757472991943,-0.02072138711810112,-0.021601170301437378
5,0.7311432126832476,7599,cognitive,9,0.6778002623670305,0.7867247800386926,0.7989382307058597,0.6611095776214075,0.026259444653987885,0.03606167435646057,0.040262553840875626,0.042270734906196594,0.04331250488758087,0.04380842298269272,0.044085197150707245
5,0.6268857972231638,605,mem_4,9,0.5968562091503268,0.6373600320968742,0.6707260496404546,0.6026008980050002,0.025226103141903877,0.03364221006631851,0.03925945609807968,0.040768176317214966,0.04382028430700302,0.04388449341058731,0.04386674985289574
5,0.6921741535041772,5367,mixed_4,9,0.6439358485711069,0.7256135470552132,0.7415429846704769,0.6576042337199117,0.0010936229955404997,-0.0014605678152292967,-0.0038670282810926437,-0.005106779746711254,-0.006192950997501612,-0.00684469286352396,-0.007292242720723152
5,0.572541429904309,7599,cognitive,10,0.5717106206329122,0.6176572108782614,0.5317103044586231,0.5690875836474396,0.06462731212377548,0.08891772478818893,0.10045795887708664,0.10623287409543991,0.10909450799226761,0.11050712317228317,0.11124271154403687
5,0.5350765589887001,511,mem_4,10,0.5307033639143731,0.5385733538698498,0.5243181151627725,0.5467114030078051,0.09473937749862671,0.13598449528217316,0.15483498573303223,0.16490894556045532,0.17238599061965942,0.17762625217437744,0.18130403757095337
5,0.6888431074425263,4925,mixed_4,10,0.6073498623157765,0.7255580878915381,0.7008233054260538,0.7216411741367372,0.010799355804920197,0.010581969283521175,0.009274703450500965,0.008038735017180443,0.006931812968105078,0.006291908677667379,0.006251245271414518
5,0.5985159312742199,7599,cognitive,11,0.5406449468581572,0.6267398558703284,0.6142024606086769,0.6124764617597169,0.022179055958986282,0.028297090902924538,0.03093998320400715,0.03220827132463455,0.032698117196559906,0.032939083874225616,0.0330008938908577
5,0.551392878928875,507,mem_4,11,0.5643085682021362,0.5466787311049606,0.5382241215574548,0.5563600948509485,0.07028153538703918,0.09361466765403748,0.10582783818244934,0.11308018118143082,0.11580808460712433,0.11423230916261673,0.1173010841012001
5,0.6701375639875355,5509,mixed_4,11,0.6392803372925402,0.6865729668045666,0.6376899782121697,0.7170069736408659,0.027217289432883263,0.033827073872089386,0.03575975447893143,0.035633932799100876,0.03518081456422806,0.03457309678196907,0.034448083490133286
