fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
28,0.6867386557482232,138189,train,train,0.6033457342073463,0.6858218528727291,0.6937555708679106,0.7640314650449068,0.03670802339911461,0.0475226566195488,0.05130240321159363,0.052482616156339645,0.05271850898861885,0.05249142274260521,0.05231158062815666
28,0.568779079872723,10832,cognitive,1,0.5381814539609244,0.586218873416245,0.6032456622946478,0.5474703298190748,0.01506422832608223,0.019077114760875702,0.020988767966628075,0.021869760006666183,0.022329507395625114,0.0225460734218359,0.022578837350010872
28,0.5425697908899951,604,mem_4,1,0.5765267352423317,0.526097858498238,0.5421954651656755,0.5254591046537356,0.074185311794281,0.10383709520101547,0.11637093871831894,0.1262708306312561,0.13028264045715332,0.13176652789115906,0.13272304832935333
28,0.6653493281587841,5327,mixed_4,1,0.68035303947031,0.6401636450224981,0.6163921997887797,0.7244884283535488,0.09937786310911179,0.13782311975955963,0.15484093129634857,0.16306981444358826,0.16657890379428864,0.1684449017047882,0.1690853387117386
28,0.6507518621038864,10832,cognitive,2,0.6523167294616312,0.6494464358281444,0.6494987145332285,0.6517455685925414,0.07228574901819229,0.1002853736281395,0.11286062747240067,0.11878784745931625,0.12161780148744583,0.12297730892896652,0.12362128496170044
28,0.5473098480608055,525,mem_4,2,0.5594069437564732,0.5646062401827787,0.5361463471928588,0.5290798611111112,0.057942647486925125,0.07788068801164627,0.08616691082715988,0.09270338714122772,0.09729810804128647,0.10261829197406769,0.10768748074769974
28,0.6291675016842873,5489,mixed_4,2,0.6002704641629991,0.6342737677338265,0.5830440399801593,0.6990817348601642,0.09312772005796432,0.12979024648666382,0.1464165598154068,0.15451334416866302,0.15840397775173187,0.160624697804451,0.1613583266735077
28,0.6782537870263772,10832,cognitive,3,0.6142142692953205,0.6930585744907527,0.6698856828685222,0.7358566214509131,0.060387540608644485,0.08246869593858719,0.09220296889543533,0.09655909240245819,0.09862015396356583,0.09959683567285538,0.10007219761610031
28,0.5612197395318496,538,mem_4,3,0.6402414560309296,0.5268360338147234,0.5504046922636457,0.5273967760180995,0.11581911146640778,0.16231071949005127,0.18413867056369781,0.19296082854270935,0.1999906748533249,0.2053142637014389,0.2100948542356491
28,0.6859090781443872,5107,mixed_4,3,0.6812395524734777,0.748642571947109,0.6205461017449919,0.6932080864119698,0.04354682192206383,0.05901719629764557,0.06569337844848633,0.06860567629337311,0.06998584419488907,0.07080384343862534,0.07182493060827255
28,0.6856984082432079,10832,cognitive,4,0.6653412388624704,0.6960049872007034,0.7084421579513887,0.6730052489582693,0.04703446105122566,0.0646713376045227,0.0721195861697197,0.07546055316925049,0.07694956660270691,0.0777054950594902,0.07801799476146698
28,0.5169012264335803,634,mem_4,4,0.5836778749405437,0.47094594594594585,0.5467723727422004,0.4662087121056312,0.05065727233886719,0.06878385692834854,0.07896067947149277,0.0881580039858818,0.0950186550617218,0.09742531180381775,0.09856250882148743
28,0.6639306470040293,4920,mixed_4,4,0.6443816078172333,0.6498827316981763,0.6513706227461804,0.7100876257545271,0.0643717348575592,0.08821935951709747,0.09869042038917542,0.10325637459754944,0.10486265271902084,0.10519302636384964,0.10535605996847153
28,0.6263232637544853,10832,cognitive,5,0.6373088602975947,0.6185444293687077,0.6384261750413508,0.6110135903102881,0.06499288231134415,0.08993744105100632,0.10143855959177017,0.10687381774187088,0.10954734683036804,0.11083932220935822,0.11147750169038773
28,0.5592736546659473,506,mem_4,5,0.5367821731047304,0.570777027027027,0.5503363812072554,0.5791990373247762,0.08872134238481522,0.11962445080280304,0.13494209945201874,0.1404980719089508,0.1413930505514145,0.14204682409763336,0.14023375511169434
28,0.7413578158045395,5498,mixed_4,5,0.7449632632269649,0.6815958201403954,0.6698674957340279,0.8690046841167696,0.11200971156358719,0.15506242215633392,0.17288236320018768,0.18050140142440796,0.18339869379997253,0.1845448911190033,0.1848667860031128
28,0.7066460569356378,10832,cognitive,6,0.7325020618675618,0.6972454476565971,0.7253991189463722,0.6714375992720201,0.07069950550794601,0.0991380512714386,0.1119508147239685,0.11804492026567459,0.12098142504692078,0.12236783653497696,0.12310078740119934
28,0.6039453661535403,523,mem_4,6,0.6422532781228433,0.5725186587946977,0.5924833207452165,0.6085262069514038,0.09598507732152939,0.13305751979351044,0.15128974616527557,0.16154798865318298,0.16771040856838226,0.16957490146160126,0.16780304908752441
28,0.5880273464891821,4522,mixed_4,6,0.5510357394131121,0.620524814096694,0.5504391526171241,0.6301096798297983,0.04278013855218887,0.056912414729595184,0.06304917484521866,0.0657728761434555,0.06711695343255997,0.06755850464105606,0.06772054731845856
28,0.6018676527041911,10832,cognitive,7,0.5690399618931823,0.617277802050711,0.5904191957994154,0.6307336510734556,0.05525243654847145,0.07519451528787613,0.08434993028640747,0.08865288645029068,0.09073399007320404,0.09174860268831253,0.0921848714351654
28,0.6420013910663545,584,mem_4,7,0.7206017489254484,0.6261195234960188,0.538586190992608,0.6826981008513425,0.13804680109024048,0.1944187432527542,0.21977317333221436,0.23319660127162933,0.24044640362262726,0.2452068328857422,0.24674251675605774
28,0.6035178454212604,5554,mixed_4,7,0.5890075255722118,0.5951043470530026,0.5965769994176032,0.6333825096422243,0.04297783970832825,0.05783678963780403,0.06456310302019119,0.06755546480417252,0.06885156035423279,0.06961696594953537,0.07001382857561111
28,0.5603294823172988,10184,cognitive,8,0.5468577196442332,0.5806322436311069,0.559839283436183,0.5539886825576723,0.03192930668592453,0.04268951341509819,0.04780822992324829,0.05020192265510559,0.05139720067381859,0.051929667592048645,0.052255090326070786
28,0.5352586432348756,520,mem_4,8,0.5405539364380737,0.5276688590943588,0.5495238095238095,0.5232879678832603,0.02814224176108837,0.034618277102708817,0.04247240349650383,0.04691255837678909,0.04829142987728119,0.04515858367085457,0.04232214391231537
28,0.7010667640695174,5451,mixed_4,8,0.6039688700697875,0.7500394124790908,0.7104216148894398,0.7398371588397517,-0.002309884177520871,-0.007733976934105158,-0.01197829470038414,-0.01433571893721819,-0.016040045768022537,-0.017019515857100487,-0.017711155116558075
28,0.7322496354337508,7599,cognitive,9,0.6831502830353431,0.7862393366462344,0.7987194415022149,0.6608894805512109,0.026681454852223396,0.03720405325293541,0.041801709681749344,0.04400254786014557,0.04512624442577362,0.045658379793167114,0.045948442071676254
28,0.6275584870060102,605,mem_4,9,0.599248366013072,0.6382901119743225,0.67080889419094,0.6018865758457064,0.025922728702425957,0.0348142571747303,0.04049345850944519,0.04196543246507645,0.04494243860244751,0.0448911152780056,0.0447884127497673
28,0.6935814044416047,5367,mixed_4,9,0.6506827648317011,0.7243837770563634,0.7412503744713856,0.6580087014069687,0.0021406435407698154,0.000662479957100004,-0.0010958451312035322,-0.0019353639800101519,-0.0027680324856191874,-0.0032603684812784195,-0.003609168343245983
28,0.5727746184363511,7599,cognitive,10,0.5733971279510539,0.6164059812383966,0.5327260926213331,0.5685692719346207,0.06391691416501999,0.08770797401666641,0.09867951273918152,0.10400321334600449,0.10656467080116272,0.10778387635946274,0.1084054633975029
28,0.5354630448003612,511,mem_4,10,0.5359021406727829,0.5359934539853677,0.5248395085866979,0.5451170759565962,0.0935075506567955,0.13365799188613892,0.1514868438243866,0.16081863641738892,0.1677858531475067,0.17261537909507751,0.17612788081169128
28,0.6890305840723266,4925,mixed_4,10,0.6082016298851509,0.7249232097307317,0.7017562059117869,0.7212412907616371,0.011017197743058205,0.011490611359477043,0.010678908787667751,0.009805467911064625,0.008947021327912807,0.008488781750202179,0.00855706725269556
28,0.5992401194834326,7599,cognitive,11,0.5436313934051005,0.6258564185987744,0.615245851020457,0.6122268149093982,0.022515667602419853,0.029078105464577675,0.031872279942035675,0.03319361433386803,0.0337042436003685,0.033955834805965424,0.03402478247880936
28,0.5503356499495499,507,mem_4,11,0.5620971157013128,0.5450819672131147,0.5391372634962379,0.5550262533875339,0.0696912556886673,0.09245098382234573,0.1039634421467781,0.1106797605752945,0.11305714398622513,0.11127062886953354,0.11422160267829895
28,0.6708736303204044,5509,mixed_4,11,0.6419258320795268,0.6861983828248273,0.6381215724085412,0.7172487339687219,0.0273632500320673,0.03430511802434921,0.03641366586089134,0.03640905022621155,0.03604081645607948,0.035519011318683624,0.035464171320199966
28,0.5095704548527467,3286,cognitive,12,0.5057742188509722,0.5116070612394141,0.5046369450714824,0.516263594249118,0.1016288548707962,0.14024463295936584,0.15840564668178558,0.16690847277641296,0.17087100446224213,0.17267931997776031,0.17347565293312073
