fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
6,0.6856512833432256,154833,train,train,0.6044981723732683,0.6892128038374602,0.6843018453376161,0.7645923118245577,0.03568410128355026,0.04580022022128105,0.04922126606106758,0.050211064517498016,0.05032631382346153,0.05011149123311043,0.04986364766955376
6,0.569055113160852,10832,cognitive,1,0.5372224129693435,0.5867743333092634,0.6045516930552666,0.5476720133095345,0.011677002534270287,0.013865781016647816,0.01492389291524887,0.015395636670291424,0.015662267804145813,0.015788378193974495,0.01577979326248169
6,0.5413840205798766,604,mem_4,1,0.5710036141228803,0.5275210084033614,0.5404165781648258,0.5265948816284387,0.07214254885911942,0.10109785199165344,0.11350742727518082,0.12346971035003662,0.12748104333877563,0.12907809019088745,0.1301470696926117
6,0.6649865900941141,5327,mixed_4,1,0.6800096899925516,0.6365673894863964,0.6210809121184746,0.7222883687790336,0.09740232676267624,0.1352485716342926,0.15219059586524963,0.16046620905399323,0.16403625905513763,0.165967658162117,0.16665755212306976
6,0.6506552539137782,10832,cognitive,2,0.6512800606363878,0.6487546016633953,0.6502053317091492,0.6523810216461803,0.06993649899959564,0.09693995118141174,0.1091972216963768,0.11504990607500076,0.11788615584373474,0.11927104741334915,0.1199391633272171
6,0.5475557652732238,525,mem_4,2,0.5585963885261404,0.5633389261744967,0.5393371701511236,0.5289505762411347,0.05562959983944893,0.07459526509046555,0.08260384202003479,0.08908732235431671,0.09359358996152878,0.09894371032714844,0.1040906086564064
6,0.6278493509318259,5489,mixed_4,2,0.5989135497312934,0.6290948553474642,0.5864313221222294,0.6969576765263163,0.09177054464817047,0.1280445158481598,0.14467467367649078,0.1528734266757965,0.15686342120170593,0.15916100144386292,0.15993916988372803
6,0.6788466133775569,10832,cognitive,3,0.6160213638477177,0.6918568499475631,0.6718728777714117,0.7356353619435353,0.05786874517798424,0.07873034477233887,0.0879579409956932,0.09209739416837692,0.09405461698770523,0.09497575461864471,0.09542461484670639
6,0.5602042321932085,538,mem_4,3,0.6374694532589269,0.5299914876130092,0.5467369268149249,0.5266190610859728,0.1142585501074791,0.16037778556346893,0.18235228955745697,0.19122347235679626,0.19852466881275177,0.20397913455963135,0.20892491936683655
6,0.6858471513480691,5107,mixed_4,3,0.6823317499986207,0.7432545501685248,0.6261910688303516,0.6916112363947793,0.04182935878634453,0.05629436671733856,0.06250756233930588,0.06519535928964615,0.06646506488323212,0.06721433252096176,0.06819824129343033
6,0.68572732614749,10832,cognitive,4,0.6648312291541105,0.6936325447785258,0.711773457422925,0.6726720732343988,0.04428008198738098,0.060557372868061066,0.06740408390760422,0.07048347592353821,0.0718531683087349,0.07255471497774124,0.07284513115882874
6,0.5174434552890707,634,mem_4,4,0.583994975180808,0.4699857752489331,0.5478841680350302,0.4679089026915114,0.04724058136343956,0.06385170668363571,0.07341431826353073,0.08242167532444,0.08921577036380768,0.0915834829211235,0.0928281843662262
6,0.6640025517081677,4920,mixed_4,4,0.6440037130148436,0.6484620467608972,0.6542087327712155,0.7093357142857143,0.0630490854382515,0.08636250346899033,0.09672646224498749,0.10132069140672684,0.10295478254556656,0.10329733788967133,0.10345534980297089
6,0.6262713663844555,10832,cognitive,5,0.6363666807233964,0.6186001848655357,0.6394229401698422,0.6106956597790476,0.06261039525270462,0.08650562912225723,0.09768372774124146,0.10304608196020126,0.10573210567235947,0.10704977810382843,0.10771161317825317
6,0.5567432343843444,506,mem_4,5,0.5298362941541004,0.5699026232114467,0.5472327534939043,0.580001266677926,0.0866946280002594,0.11685178428888321,0.13226281106472015,0.13802187144756317,0.13909310102462769,0.139740452170372,0.13793307542800903
6,0.7428890660723062,5498,mixed_4,5,0.7472102068655893,0.6684114267106964,0.6868701744375361,0.8690644562754031,0.11041086912155151,0.15310853719711304,0.17095302045345306,0.1786542385816574,0.18160778284072876,0.18278338015079498,0.18311186134815216
