fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
83,0.6855737184702957,102594,train,train,0.5999948593257209,0.6808428551776327,0.6994569306236869,0.7620002287541425,0.02962293103337288,0.03706740215420723,0.03914186730980873,0.03946512192487717,0.03921383246779442,0.03873666375875473,0.0382508747279644
83,0.5680132739285108,10832,cognitive,1,0.5349580990512046,0.5866357738389499,0.6028742831238783,0.5475849397000102,0.014512460678815842,0.017931414768099785,0.019594786688685417,0.020367786288261414,0.020781967788934708,0.020983044058084488,0.021011389791965485
83,0.5405874121701886,604,mem_4,1,0.5727458066907608,0.5250542152344808,0.5402705501274426,0.5242790766280699,0.0743645504117012,0.10442259907722473,0.11754858493804932,0.12797041237354279,0.1323716789484024,0.1340525597333908,0.13505937159061432
83,0.6641755332383544,5327,mixed_4,1,0.6764899754190143,0.6403183116436886,0.6154064828897275,0.7244873630009874,0.1000690907239914,0.13923190534114838,0.15687885880470276,0.16554805636405945,0.16936159133911133,0.17139679193496704,0.17212389409542084
83,0.6495319228178588,10832,cognitive,2,0.6484673537884911,0.6494024836481164,0.6486199234064154,0.651637930428412,0.07226895540952682,0.10047437250614166,0.11337286233901978,0.11959807574748993,0.12263601273298264,0.12413294613361359,0.12486117333173752
83,0.5459146290613807,525,mem_4,2,0.5536880262980142,0.5652488219334572,0.5357156839714979,0.5290059840425533,0.05804242193698883,0.07812827825546265,0.0866834968328476,0.09338168799877167,0.09818758815526962,0.10372219234704971,0.10905526578426361
83,0.6280507270814562,5489,mixed_4,2,0.5960838818377981,0.6350157141917753,0.5817802408693493,0.6993230714269019,0.09377763420343399,0.131086528301239,0.14830821752548218,0.1568620502948761,0.16107335686683655,0.16349463164806366,0.16435495018959045
83,0.6778965320343394,10832,cognitive,3,0.6134128888427058,0.6928920554555454,0.669541802632176,0.7357393812069305,0.06087862327694893,0.08314009755849838,0.09308655560016632,0.09762701392173767,0.09979248046875,0.10082785785198212,0.10133025795221329
83,0.56030985437981,538,mem_4,3,0.6380165590691906,0.5277459786309733,0.5488106844947924,0.5266661953242836,0.11667685210704803,0.164179265499115,0.186937615275383,0.1966044157743454,0.20408739149570465,0.20980961620807648,0.21483807265758514
83,0.6853190175712558,5107,mixed_4,3,0.6791856308237202,0.7490347938812549,0.6197203520338678,0.6933352935461801,0.04353298246860504,0.058824170380830765,0.06543787568807602,0.06834863126277924,0.0697304904460907,0.07055388391017914,0.07157894968986511
83,0.684961216391417,10832,cognitive,4,0.6629355640473027,0.6961433515524946,0.7076953493227701,0.6730706006431008,0.04682497680187225,0.06431177258491516,0.0717516764998436,0.07512488216161728,0.07665401697158813,0.07744316011667252,0.07777697592973709
83,0.5175343351358945,634,mem_4,4,0.5844584293781176,0.4707385016595543,0.5474565544608648,0.46748385504504136,0.05082416161894798,0.06901085376739502,0.0795457512140274,0.08916142582893372,0.09635989367961884,0.09912412613630295,0.1004495918750763
83,0.6627669905468789,4920,mixed_4,4,0.6400434487448887,0.6506087287730014,0.6504015995589613,0.710014185110664,0.0640864446759224,0.08796725422143936,0.09864046424627304,0.10339200496673584,0.10512147098779678,0.10551284998655319,0.10569987446069717
83,0.6253469746591764,10832,cognitive,5,0.6334632200714954,0.6188211002796613,0.6378781672280229,0.6112254110575263,0.06483714282512665,0.08987092971801758,0.10165583342313766,0.10735630989074707,0.11022799462080002,0.1116514652967453,0.11237132549285889
83,0.5579211180724314,506,mem_4,5,0.5324700475108448,0.5708565182829889,0.5493699821587867,0.5789879243371052,0.08908434957265854,0.12052121758460999,0.13655775785446167,0.14252077043056488,0.14365214109420776,0.1444714218378067,0.1426447480916977
83,0.7402037935956944,5498,mixed_4,5,0.7415930019438359,0.6823880243310995,0.6679892071896748,0.8688449409181677,0.11265338957309723,0.15652918815612793,0.1749768853187561,0.1829887330532074,0.1861218959093094,0.187382310628891,0.18775039911270142
83,0.7059105117397598,10832,cognitive,6,0.7295205319834588,0.697491985444656,0.7251581102804743,0.6714714192504503,0.07037754356861115,0.09892215579748154,0.11198754608631134,0.1183505579829216,0.12148931622505188,0.12301380187273026,0.12383180111646652
83,0.6046175498964966,523,mem_4,6,0.647015182884748,0.5719802458133749,0.5913661253776434,0.6081086455102204,0.0959966629743576,0.1335543990135193,0.15237361192703247,0.16323243081569672,0.16989804804325104,0.17201800644397736,0.17044231295585632
83,0.5869689317649018,4522,mixed_4,6,0.5476064915623299,0.6210604907646649,0.5491706844014995,0.6300380603311126,0.042487964034080505,0.0563756562769413,0.062495432794094086,0.06526842713356018,0.0666506215929985,0.06711050868034363,0.0672929435968399
83,0.6018264780111902,10832,cognitive,7,0.5691325276598979,0.6172164062564741,0.5900775334178874,0.6308794447105015,0.05518484115600586,0.0751207247376442,0.0844700038433075,0.088949054479599,0.09116873145103455,0.09227070212364197,0.09276185929775238
83,0.6426508995083726,584,mem_4,7,0.7240995998221431,0.6250760841210886,0.5383368859304688,0.6830910281597904,0.13901735842227936,0.19654352962970734,0.22288398444652557,0.23710457980632782,0.24484524130821228,0.2499779462814331,0.25173163414001465
83,0.6021570973883473,5554,mixed_4,7,0.585097877043173,0.5954618985404168,0.5955534701761491,0.6325151437936506,0.042656976729631424,0.05730538070201874,0.06404070556163788,0.06709443032741547,0.06844183057546616,0.06923549622297287,0.06965283304452896
83,0.5598333138240846,10184,cognitive,8,0.5452139844877901,0.5809083582186607,0.5594842119579829,0.5537267006319048,0.031367089599370956,0.04171811789274216,0.04675845056772232,0.049170367419719696,0.05040380358695984,0.05096834525465965,0.051314499229192734
83,0.5336349087923004,520,mem_4,8,0.5392454251670334,0.526593726283835,0.5465952380952381,0.5221052456230948,0.0281574334949255,0.03439992293715477,0.04223017394542694,0.04664969444274902,0.048066481947898865,0.045017093420028687,0.04212484881281853
83,0.7002763865125992,5451,mixed_4,8,0.6006346545910766,0.7505410050182169,0.7098601998857038,0.7400696865553993,-0.002758901799097657,-0.00904146395623684,-0.013947246596217155,-0.016784867271780968,-0.018835673108696938,-0.020053133368492126,-0.02090303599834442
83,0.7315378870682456,7599,cognitive,9,0.6798907607644277,0.7865500605827999,0.7987130562379022,0.6609976706878529,0.026072287932038307,0.03607868403196335,0.040454816073179245,0.04257004335522652,0.04367312043905258,0.04420451447367668,0.04450085386633873
