fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
70,0.6838539579568834,144278,train,train,0.6023989018535751,0.6859234704802492,0.687754143917213,0.7593393155764965,0.031877126544713974,0.04012542590498924,0.04262010380625725,0.043116696178913116,0.042963024228811264,0.04254933446645737,0.0421789176762104
70,0.5689287668016743,10832,cognitive,1,0.5369141947394362,0.5868316012242336,0.6042882475321358,0.5476810237108913,0.013423050753772259,0.01636647619307041,0.017778044566512108,0.018416257575154305,0.018760913982987404,0.01892412081360817,0.018932869657874107
70,0.5414594154251284,604,mem_4,1,0.5719488462607729,0.5269924098671727,0.5409210386576041,0.5259753669149643,0.07399561256170273,0.1035531684756279,0.11618688702583313,0.12623314559459686,0.13027797639369965,0.13184835016727448,0.13285376131534576
70,0.6647425751471372,5327,mixed_4,1,0.6786116777204153,0.639685512782616,0.617143605572471,0.7235295045130465,0.09952497482299805,0.13785399496555328,0.15489116311073303,0.1631578654050827,0.16670362651348114,0.16860175132751465,0.16926148533821106
70,0.6505443168126595,10832,cognitive,2,0.6511004308096853,0.6494555916152711,0.6495998898018034,0.6520213550238779,0.0718025416135788,0.09933017194271088,0.11175110191106796,0.11764651536941528,0.12048398703336716,0.12186063081026077,0.12251750379800797
70,0.547327942897921,525,mem_4,2,0.5575494213536272,0.5646062401827788,0.5376145172656801,0.5295415927895981,0.057474445551633835,0.0770752802491188,0.08531412482261658,0.09186181426048279,0.09643899649381638,0.10181421041488647,0.1070094034075737
70,0.6287233825014332,5489,mixed_4,2,0.5994815604236353,0.6334057864617442,0.5831259254807035,0.6988802576396499,0.0936882421374321,0.13043737411499023,0.14718805253505707,0.15539798140525818,0.15937192738056183,0.1616487354040146,0.16241143643856049
70,0.678830842950846,10832,cognitive,3,0.6158769894125414,0.6929325085447514,0.670646846204006,0.735867027642085,0.05994369089603424,0.08143879473209381,0.09088901430368423,0.09510966390371323,0.09709468483924866,0.09802470356225967,0.09847213327884674
70,0.5607744870527421,538,mem_4,3,0.6371411897727687,0.5283036867441587,0.5498320875311451,0.5278209841628959,0.11637653410434723,0.1630312204360962,0.18511807918548584,0.19406133890151978,0.2013029158115387,0.20674632489681244,0.21165865659713745
70,0.6861393058080048,5107,mixed_4,3,0.6822447217578878,0.7480520611874514,0.6215514502475934,0.692708990039087,0.04342782497406006,0.05841706320643425,0.06483303755521774,0.06760534644126892,0.06890575587749481,0.06967343389987946,0.07066794484853745
70,0.6855415219704841,10832,cognitive,4,0.6645729215642345,0.6961222950743622,0.7084602745353097,0.67301059670803,0.046091917902231216,0.06297241151332855,0.0700451135635376,0.073211170732975,0.07461440563201904,0.07532916218042374,0.07562285661697388
70,0.5173151763285959,634,mem_4,4,0.5843303696657032,0.4701161688003793,0.5471657772304325,0.4676483896178685,0.049385033547878265,0.06678814440965652,0.07673218101263046,0.08593933284282684,0.09283151477575302,0.09528278559446335,0.09652607887983322
70,0.6635329843789134,4920,mixed_4,4,0.6429793067492378,0.6501254369459535,0.6518763889914886,0.7091508048289739,0.06449969857931137,0.08817311376333237,0.09861983358860016,0.10320228338241577,0.10481161624193192,0.10513284802436829,0.10528043657541275
70,0.6261962347930443,10832,cognitive,5,0.6359893937160441,0.6187455155178424,0.6390381287512504,0.6110119011870407,0.06439927220344543,0.08884584903717041,0.1002124473452568,0.10562734305858612,0.1083187535405159,0.10963136702775955,0.11028623580932617
70,0.557086009786971,506,mem_4,5,0.5312306341664945,0.569823131955485,0.5486823520666072,0.5786079209592974,0.08865996450185776,0.11937617510557175,0.13495102524757385,0.14066782593727112,0.1416671723127365,0.1423039734363556,0.14044471085071564
70,0.740798873971515,5498,mixed_4,5,0.7438305409192273,0.6804692709135922,0.6707280206226889,0.8681676634305514,0.11245433241128922,0.15547023713588715,0.17329049110412598,0.18090997636318207,0.18379603326320648,0.18492385745048523,0.18522140383720398
70,0.707213070947452,10832,cognitive,6,0.7335392362222548,0.6975137073585773,0.7262218626928338,0.671577477516142,0.07016420364379883,0.0981430783867836,0.11081917583942413,0.11690427362918854,0.11986882239580154,0.12128546833992004,0.12203697860240936
70,0.6055956166045275,523,mem_4,6,0.6493616287094548,0.5712561731833203,0.5936162512588117,0.6081484132665235,0.09640892595052719,0.13351944088935852,0.15200397372245789,0.16243785619735718,0.16880862414836884,0.17085161805152893,0.16922888159751892
70,0.5869683038581052,4522,mixed_4,6,0.5481887318844301,0.6195689651466232,0.5511242557584748,0.6289912626428925,0.04256027191877365,0.056225236505270004,0.06216968595981598,0.06481031328439713,0.06610941886901855,0.06652672588825226,0.06668328493833542
70,0.601793960864363,10832,cognitive,7,0.5695751463835332,0.6169868931196283,0.5901944540733368,0.6304193498809536,0.054798271507024765,0.07423877716064453,0.08321744203567505,0.08745638281106949,0.08952369540929794,0.09053641557693481,0.09097492694854736
70,0.6421997314269506,584,mem_4,7,0.7237142433674226,0.6242189732059675,0.5396083417473791,0.6812573673870334,0.1385331004858017,0.1950198858976364,0.22056396305561066,0.23415547609329224,0.24156515300273895,0.2463742047548294,0.24805894494056702
70,0.6027660472181299,5554,mixed_4,7,0.5871339027040006,0.5951805924918052,0.597439538358723,0.6313101553179907,0.04296627640724182,0.0575435645878315,0.06419612467288971,0.06717265397310257,0.06847479939460754,0.06924226135015488,0.06964103132486343
70,0.5601930717767907,10184,cognitive,8,0.5462536680849617,0.580824573447981,0.5597540673357435,0.5539399782384768,0.03126697614789009,0.041388340294361115,0.046257685869932175,0.04854201152920723,0.04969358071684837,0.05020884796977043,0.05052841454744339
70,0.5349780977361314,520,mem_4,8,0.5390868177402407,0.527816426342862,0.5492380952380952,0.523771051623328,0.02743672952055931,0.033250898122787476,0.040847308933734894,0.04518794268369675,0.04646644741296768,0.04323862865567207,0.04038019850850105
70,0.7009636869855088,5451,mixed_4,8,0.6028090449306045,0.7500862720835911,0.7118006734234739,0.7391587575043662,-0.003001094562932849,-0.009355050511658192,-0.014216415584087372,-0.016986481845378876,-0.01896478235721588,-0.02012181282043457,-0.02091977186501026
70,0.7326360274602269,7599,cognitive,9,0.6827243482131465,0.7867526726721367,0.7995754425238571,0.6614916464317675,0.02496880665421486,0.034329235553741455,0.03837193176150322,0.040305111557245255,0.04130740091204643,0.04178137704730034,0.04204577952623367
70,0.6290254389271887,605,mem_4,9,0.603,0.6383812962760331,0.6715710640554065,0.6031493953773152,0.024757077917456627,0.0327879935503006,0.0380195677280426,0.039337508380413055,0.04233526065945625,0.042252395302057266,0.04215273633599281
70,0.6938435290515024,5367,mixed_4,9,0.6501284154323668,0.7250279829608536,0.743551312449635,0.6566664053631541,0.0008820490329526365,-0.0016193169867619872,-0.003911496140062809,-0.005045028403401375,-0.006046462804079056,-0.00663676206022501,-0.007045941427350044
70,0.5726224266420319,7599,cognitive,10,0.5727485706093598,0.6165617741215539,0.532427190511774,0.56875217132544,0.06313998997211456,0.08630570769309998,0.0970664918422699,0.102337546646595,0.10489371418952942,0.10612142831087112,0.10675323754549026
70,0.534809823163618,511,mem_4,10,0.5341590214067279,0.5352233346168656,0.525572718089093,0.5442842185417857,0.09371691197156906,0.1339578926563263,0.15203596651554108,0.16161847114562988,0.16883426904678345,0.17376317083835602,0.17739585041999817
