fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
13,0.6830646911128943,203416,train,train,0.6058716994089673,0.6793110214281832,0.6880402819600453,0.759035761654381,0.03245425224304199,0.041325803846120834,0.04423391819000244,0.0449773445725441,0.044986460357904434,0.044638607650995255,0.04435856640338898
13,0.5704578407670147,10832,cognitive,1,0.5423544852396521,0.5874446067621688,0.6041139061106382,0.5479183649555995,0.011252299882471561,0.013193309307098389,0.014104136265814304,0.014500537887215614,0.014724651351571083,0.014828198589384556,0.01480865478515625
13,0.5418171628529531,604,mem_4,1,0.5758595125567603,0.5266264570344266,0.5404298534409515,0.524352828379674,0.07101436704397202,0.09950333833694458,0.11164654791355133,0.12144279479980469,0.12543535232543945,0.12692749500274658,0.1278885155916214
13,0.6645405016324718,5327,mixed_4,1,0.6776287720465408,0.6402457549183829,0.6165701533953448,0.7237173261696186,0.0963105857372284,0.13386304676532745,0.1506221741437912,0.15877385437488556,0.16228576004505157,0.16415806114673615,0.1648062765598297
13,0.6520438114392311,10832,cognitive,2,0.6568603310170142,0.6498783864967634,0.649593794388932,0.6518427338542148,0.06878211349248886,0.09536369889974594,0.10737072676420212,0.11307129263877869,0.11581840366125107,0.11714843660593033,0.11778265237808228
13,0.5481190165828723,525,mem_4,2,0.561906155716666,0.5639279594459516,0.5373404588520867,0.5293014923167849,0.05475778132677078,0.07338613271713257,0.08107162266969681,0.08728855103254318,0.09172919392585754,0.09705796837806702,0.10218062251806259
13,0.6293404233097476,5489,mixed_4,2,0.6013853149663227,0.6344437158095848,0.582413772063551,0.6991188903995319,0.0905127003788948,0.12633028626441956,0.14265583455562592,0.1506442129611969,0.15451261401176453,0.1567297875881195,0.15747304260730743
13,0.6801754495378618,10832,cognitive,3,0.6199099221081291,0.6935594705652246,0.6707097877921745,0.736522617685919,0.05735044553875923,0.07811414450407028,0.08726448565721512,0.09135309606790543,0.09327692538499832,0.09418587386608124,0.09462372958660126
13,0.5598540194145936,538,mem_4,3,0.6366305576831892,0.5263223552894212,0.5490428215485088,0.5274203431372549,0.11293472349643707,0.15855729579925537,0.18014653027057648,0.1889401376247406,0.1959702968597412,0.20135223865509033,0.20618866384029388
13,0.687833579273552,5107,mixed_4,3,0.6880407198380255,0.7492629504796475,0.6214217343880588,0.6926089123884763,0.04085258021950722,0.0550139844417572,0.06103445217013359,0.06360761821269989,0.06480828672647476,0.06552361696958542,0.06647967547178268
13,0.6865034964472166,10832,cognitive,4,0.6680480726854292,0.6963154870729384,0.708639763839819,0.6730106621906802,0.04346126690506935,0.059419769793748856,0.06608038395643234,0.06904109567403793,0.07034444063901901,0.07100802659988403,0.07127629220485687
13,0.5168341130963284,634,mem_4,4,0.5806776188211189,0.47048364153627314,0.5487736042692939,0.4674015877586278,0.0469178780913353,0.06340013444423676,0.07288974523544312,0.081812784075737,0.08860451728105545,0.09107968211174011,0.0923122689127922
13,0.6641918785150511,4920,mixed_4,4,0.6450818426126145,0.6505459926444538,0.6514768015395547,0.7096628772635816,0.06141785532236099,0.08415332436561584,0.0941755548119545,0.09857157617807388,0.10010915249586105,0.1004047766327858,0.1005425974726677
13,0.6271686906526224,10832,cognitive,5,0.6400184421009869,0.618754239478537,0.6389305545815476,0.6109715264494179,0.06145568564534187,0.0849219262599945,0.09581374377012253,0.10100339353084564,0.10358309745788574,0.10484252870082855,0.10547273606061935
13,0.5590858901984281,506,mem_4,5,0.5367305308820493,0.570737281399046,0.549908935474279,0.5789668130383381,0.08550921827554703,0.11532451212406158,0.13032615184783936,0.13584715127944946,0.13672517240047455,0.13736574351787567,0.13551662862300873
13,0.7403978921422789,5498,mixed_4,5,0.7410968674145995,0.681544257428244,0.6702978681355382,0.8686525755907342,0.10896977037191391,0.15135182440280914,0.16904094815254211,0.17664507031440735,0.1795598417520523,0.18071122467517853,0.18103596568107605
13,0.709135943976933,10832,cognitive,6,0.74072364612441,0.6979770369695105,0.7263207952624772,0.6715222975513346,0.06703519076108932,0.09394829720258713,0.10613477230072021,0.11196019500494003,0.11479182541370392,0.11613914370536804,0.11685559153556824
