fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
86,0.6908632432694105,139187,train,train,0.6285113801216232,0.6848942444420134,0.6858910142201056,0.7641563342938997,0.04597547650337219,0.05996333807706833,0.06489056348800659,0.0664716437458992,0.06681115180253983,0.06666462868452072,0.06640632450580597
86,0.5696505999493935,10832,cognitive,1,0.5397126067659509,0.5871636273752854,0.6040036860181273,0.5477224796382101,0.018619634211063385,0.023725559934973717,0.02610192447900772,0.027179157361388206,0.02772344835102558,0.02797870896756649,0.028031136840581894
86,0.5420187396118208,604,mem_4,1,0.5770271522565101,0.5263418270534019,0.540721909515718,0.5239840696216534,0.07810020446777344,0.10916582494974136,0.12252873182296753,0.1328304409980774,0.1370096206665039,0.13857564330101013,0.13949573040008545
86,0.665517569690057,5327,mixed_4,1,0.6808393469323275,0.6406039593391795,0.6164301311312238,0.7241968413574977,0.10351216793060303,0.14272461831569672,0.1598682403564453,0.16805580258369446,0.17150558531284332,0.1733044683933258,0.17389295995235443
86,0.6513088189487733,10832,cognitive,2,0.653869197220719,0.6499495419289272,0.649635088664863,0.6517814479805843,0.07602176070213318,0.10481418669223785,0.11762934923171997,0.12362338602542877,0.1264612078666687,0.12781459093093872,0.1284487396478653
86,0.5478219241467838,525,mem_4,2,0.5615459089476291,0.564302798800514,0.5359897423850912,0.5294492464539008,0.06186429783701897,0.08317207545042038,0.09206090867519379,0.09881815314292908,0.10357572138309479,0.10897962749004364,0.11416663229465485
86,0.6293435236397176,5489,mixed_4,2,0.6009339421939273,0.6347813599989671,0.5824855641706084,0.6991732281953676,0.09737411141395569,0.13492588698863983,0.15180347859859467,0.15994736552238464,0.16382701694965363,0.16602060198783875,0.1667332500219345
86,0.6788278665478885,10832,cognitive,3,0.6153973944376745,0.6934762719098415,0.670141921975192,0.7362958778688462,0.06454846262931824,0.0874648466706276,0.09734576940536499,0.10165723413228989,0.10361647605895996,0.1045042872428894,0.10491257160902023
86,0.5604356472058682,538,mem_4,3,0.6391837181310865,0.5263370318187155,0.5494142408344553,0.5268075980392157,0.12003450095653534,0.16748088598251343,0.18968722224235535,0.19870446622371674,0.2057678997516632,0.21110038459300995,0.2158598154783249
86,0.6864231972030503,5107,mixed_4,3,0.6824750500653747,0.7495373606429867,0.620843578053129,0.6928368000507106,0.04757622256875038,0.06375947594642639,0.07052898406982422,0.073381207883358,0.0746665820479393,0.07540662586688995,0.07637318223714828
86,0.68603275847055,10832,cognitive,4,0.6660746986253678,0.6964257127451488,0.7086257009666648,0.6730049215450186,0.050731029361486435,0.06903242319822311,0.07657025009393692,0.07987145334482193,0.0813022181391716,0.08201196789741516,0.08229286223649979
86,0.5167841091344705,634,mem_4,4,0.5823728854902247,0.47021100047415837,0.547713122605364,0.46683942796813516,0.054501723498106,0.0741749182343483,0.0851638913154602,0.09478173404932022,0.10187359899282455,0.10450495779514313,0.10577734559774399
86,0.6645301492911668,4920,mixed_4,4,0.6458538102662846,0.6507905811531254,0.6514101091657803,0.710066096579477,0.06812503188848495,0.09277797490358353,0.10344523936510086,0.10800860822200775,0.10956203937530518,0.10983499884605408,0.10995063930749893
86,0.6269287030928896,10832,cognitive,5,0.6387304332123525,0.6189764142570675,0.6388043013064232,0.6112036635957154,0.06866928189992905,0.09452404826879501,0.10638828575611115,0.11196991801261902,0.11470144242048264,0.11601905524730682,0.11666698008775711
