fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
45,0.6849898519214888,126379,train,train,0.6215081810358521,0.6671005994611043,0.6930969673494296,0.7582536598395688,0.04771212488412857,0.062096841633319855,0.06729394942522049,0.06910757720470428,0.0695987269282341,0.06953814625740051,0.06935097277164459
45,0.5708692970245532,10832,cognitive,1,0.543601590164733,0.5873445962084307,0.6046537088455894,0.5478772928794596,0.018880512565374374,0.024048034101724625,0.02643507532775402,0.027509154751896858,0.02804601565003395,0.028293438255786896,0.028340239077806473
45,0.5427388330394511,604,mem_4,1,0.5767676767676767,0.5267484413120087,0.5424078695836874,0.5250313444944317,0.0789673700928688,0.1098489835858345,0.12285628169775009,0.13283750414848328,0.1367613524198532,0.13818220794200897,0.13901947438716888
45,0.6651057385792927,5327,mixed_4,1,0.6795734456378624,0.640307732099411,0.6168703671056742,0.7236714094742229,0.10446348786354065,0.1433277726173401,0.16007207334041595,0.1679733395576477,0.17123720049858093,0.1729370355606079,0.17346897721290588
45,0.6524451489216142,10832,cognitive,2,0.6576907415919279,0.650006633543846,0.6499812823606864,0.6521019381899964,0.07677827030420303,0.10532595217227936,0.11782584339380264,0.12357048690319061,0.12624914944171906,0.12749893963336945,0.12807349860668182
45,0.5482699891471019,525,mem_4,2,0.5637749358310443,0.5638387119805799,0.5361463471928589,0.5293199615839244,0.06259258091449738,0.08382724225521088,0.09250355511903763,0.09912361949682236,0.10375770181417465,0.10906390100717545,0.11416062712669373
45,0.6300426450468749,5489,mixed_4,2,0.6033985174201929,0.6346057069524678,0.5831987041600567,0.6989676516547821,0.09850628674030304,0.13583402335643768,0.15237323939800262,0.16023299098014832,0.16391558945178986,0.16598859429359436,0.16662123799324036
45,0.6797669108465338,10832,cognitive,3,0.6189391601616826,0.6937077512216975,0.6701251739963425,0.7362955580064126,0.06519705057144165,0.08801290392875671,0.09772691875696182,0.1019110307097435,0.10380684584379196,0.10465867072343826,0.10505340248346329
45,0.5606580562933875,538,mem_4,3,0.6399131925447714,0.5261022073500058,0.5497856601204018,0.526831165158371,0.12117307633161545,0.16814780235290527,0.18976809084415436,0.1982603371143341,0.20498991012573242,0.2100839614868164,0.21470779180526733
45,0.6878512459771745,5107,mixed_4,3,0.6871505767862167,0.7498356235416126,0.6217294301203868,0.6926893534604819,0.04845311865210533,0.06480515748262405,0.07163465768098831,0.07450452446937561,0.07579873502254486,0.07654379308223724,0.07751569896936417
45,0.6868610229216084,10832,cognitive,4,0.6687649346237142,0.6964744325873288,0.7091466528460153,0.6730580716293755,0.05128708854317665,0.06945380568504333,0.07685543596744537,0.08005931228399277,0.0814284011721611,0.08210155367851257,0.08236037939786911
45,0.51564982665917,634,mem_4,4,0.5797385142634128,0.46993835941204365,0.5469605227148331,0.4659619102463905,0.05484544113278389,0.07436130195856094,0.08509878069162369,0.09447462111711502,0.10139879584312439,0.10385555773973465,0.10503005981445312
45,0.6648842231210731,4920,mixed_4,4,0.6466550815556812,0.6510143360881517,0.6519253219229546,0.709942152917505,0.0692068338394165,0.09382481127977371,0.10432038456201553,0.10874363034963608,0.11021063476800919,0.11044346541166306,0.1105453372001648
