fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
15,0.6695826962487641,172810,train,train,0.5960272026988779,0.6630756799839954,0.675043440282099,0.7441844620300844,0.04039972648024559,0.05231531336903572,0.05660098418593407,0.05800969526171684,0.058354172855615616,0.05816392973065376,0.057926155626773834
15,0.569731176086818,10832,cognitive,1,0.5393156652146689,0.5873875054851665,0.6042847842406384,0.5479367494067985,0.014377857558429241,0.017585337162017822,0.01909448206424713,0.01976967416703701,0.02012725919485092,0.020295722410082817,0.020306633785367012
15,0.5418336147540281,604,mem_4,1,0.5756927068853674,0.5267484413120087,0.5399652187765506,0.524928092042186,0.07525628805160522,0.1053900197148323,0.11842039227485657,0.1286931037902832,0.13289521634578705,0.13451725244522095,0.13549694418907166
15,0.6649246135621976,5327,mixed_4,1,0.6792766826627565,0.640145407151393,0.6167175627261563,0.7235588017084846,0.10102387517690659,0.139871284365654,0.15710170567035675,0.16545790433883667,0.16904470324516296,0.1709505170583725,0.171604186296463
15,0.6512177812072103,10832,cognitive,2,0.653688458859109,0.6497309475112809,0.6495006676408739,0.6519510508175773,0.07298639416694641,0.10089588910341263,0.11346938461065292,0.11943501234054565,0.1223030835390091,0.12369339168071747,0.12435653805732727
15,0.5476560706438256,525,mem_4,2,0.5606903228711668,0.5640529058974725,0.5369489468326678,0.5289321069739953,0.05869083106517792,0.07880397886037827,0.08726709336042404,0.09392056614160538,0.09863296151161194,0.10410133749246597,0.10939152538776398
15,0.6289911082280797,5489,mixed_4,2,0.600099901177324,0.6342905823844316,0.5825999306667348,0.6989740186838287,0.0951169952750206,0.13233602046966553,0.14927560091018677,0.1575739085674286,0.16158917546272278,0.1638842672109604,0.16465681791305542
15,0.6792613443226635,10832,cognitive,3,0.616832112107195,0.6934189396981583,0.6705095575049804,0.7362847679803203,0.06131623312830925,0.08323457837104797,0.0928284078836441,0.09707674384117126,0.09905293583869934,0.09996512532234192,0.10039488971233368
15,0.5600859778214694,538,mem_4,3,0.6367764525659263,0.5268507103440179,0.5494142408344553,0.5273025075414781,0.11795271188020706,0.1652182787656784,0.1876187026500702,0.1968161165714264,0.20410723984241486,0.20961692929267883,0.2145565301179886
15,0.6868838440025564,5107,mixed_4,3,0.6844942155872958,0.7490615504277935,0.6214289183397179,0.6925506916554186,0.04452352598309517,0.05975408852100372,0.06620564311742783,0.06895582377910614,0.07022092491388321,0.07096157968044281,0.07193881273269653
15,0.6858814197009889,10832,cognitive,4,0.6658452952319647,0.6963231158872506,0.7083690660430558,0.6729882016416849,0.04719677194952965,0.06428568065166473,0.0713740736246109,0.07451386004686356,0.07589135318994522,0.0765870213508606,0.07686640322208405
15,0.5168929439408584,634,mem_4,4,0.5820801775761346,0.4705784732100521,0.5473881362889984,0.4675249886882481,0.05069739371538162,0.06874705106019974,0.07909601181745529,0.08854959160089493,0.095637246966362,0.09825962781906128,0.09957098960876465
15,0.6642633365693984,4920,mixed_4,4,0.6453040618502071,0.6507332593996493,0.6515249787500714,0.709491046277666,0.06550265103578568,0.08942577987909317,0.09992466866970062,0.10449409484863281,0.10607927292585373,0.10637515038251877,0.10650250315666199
15,0.6266299041140411,10832,cognitive,5,0.6378672742677851,0.6187064981188302,0.6389358196861168,0.6110100243834324,0.06552904844284058,0.09036383777856827,0.1018923819065094,0.1073906347155571,0.11012408137321472,0.11145985126495361,0.11212628334760666
15,0.5584285189110147,506,mem_4,5,0.5359558975418302,0.5706180445151033,0.5491655515908415,0.5779745819962844,0.09002164006233215,0.1213795393705368,0.13723257184028625,0.14304977655410767,0.14406968653202057,0.14475606381893158,0.14286501705646515
15,0.7407451375301195,5498,mixed_4,5,0.7431310498194305,0.6813765678056313,0.670161521232658,0.8683114112627585,0.1139281839132309,0.15730886161327362,0.17515325546264648,0.18272840976715088,0.18556559085845947,0.1866457313299179,0.18690995872020721
15,0.7079814334342298,10832,cognitive,6,0.7363478549007563,0.6977517700392373,0.7261807441018584,0.6716453646950674,0.07121463119983673,0.09936442226171494,0.11202048510313034,0.11806188523769379,0.1209823414683342,0.12237586826086044,0.12311087548732758
15,0.6053627225156843,523,mem_4,6,0.6496376811594202,0.571794586164643,0.5925462613293051,0.6074723614093692,0.09758505970239639,0.1351490169763565,0.1537965089082718,0.1643681675195694,0.17082716524600983,0.172856867313385,0.17123383283615112
15,0.5873106663316388,4522,mixed_4,6,0.5493312260556075,0.6202468010587424,0.5505591834893651,0.6291054547228403,0.043543826788663864,0.057591550052165985,0.06372125446796417,0.06645067781209946,0.06778885424137115,0.06822109967470169,0.06838908791542053
15,0.602242255710579,10832,cognitive,7,0.5705713291711886,0.6174488037594921,0.5903343489280847,0.6306145409835509,0.05592802166938782,0.07581715285778046,0.08501215279102325,0.08936341106891632,0.09148797392845154,0.09252715855836868,0.0929793044924736
15,0.6434619198906506,584,mem_4,7,0.7258188824662815,0.6252127249916153,0.5404061179462248,0.6824099541584807,0.1402195543050766,0.19723403453826904,0.22296853363513947,0.23666808009147644,0.24408458173274994,0.2489539384841919,0.25061655044555664
15,0.6029523965420438,5554,mixed_4,7,0.5885925621181785,0.5949114625208733,0.5972250967333763,0.631080464795747,0.04391578212380409,0.05880524218082428,0.06558233499526978,0.06861168891191483,0.06993068754673004,0.07070180773735046,0.0711015909910202
15,0.5605728623880093,10184,cognitive,8,0.5474321125827774,0.5812090142409099,0.5597047511204876,0.5539455716078624,0.03215409815311432,0.042618945240974426,0.047654617577791214,0.05002283304929733,0.05121299624443054,0.05174882709980011,0.05207795277237892
