fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
80,0.6911321537820849,126007,train,train,0.6279464577746855,0.6817970046457021,0.6918039693985409,0.7629811833094112,0.043854501098394394,0.05663375183939934,0.06102226674556732,0.06242182478308678,0.06267719715833664,0.0623769648373127,0.0620664544403553
80,0.5701969270154776,10832,cognitive,1,0.5403742006942998,0.5876125778338175,0.6049673552833386,0.5478335742504548,0.018257351592183113,0.022916710004210472,0.025086745619773865,0.02606353908777237,0.02656019851565361,0.026792559772729874,0.02683461457490921
80,0.5420717865103821,604,mem_4,1,0.5751737559077009,0.5268704255895907,0.5410936172472387,0.5251493472969984,0.07866483926773071,0.10971929877996445,0.12306240946054459,0.13334734737873077,0.13746896386146545,0.1390441507101059,0.13996991515159607
80,0.664871790257195,5327,mixed_4,1,0.6790283140247345,0.6400475068909152,0.6171710788204996,0.7232402612926305,0.10418718308210373,0.1434190422296524,0.160553440451622,0.16874144971370697,0.17219354212284088,0.17400455474853516,0.17460200190544128
80,0.6516699629351637,10832,cognitive,2,0.6547065420352662,0.6498861777194624,0.6499076652263607,0.6521794667595652,0.07633376866579056,0.10493728518486023,0.11764182895421982,0.12358130514621735,0.12639197707176208,0.1277291178703308,0.12835754454135895
80,0.5475823402120369,525,mem_4,2,0.5598797676408339,0.5641600028559188,0.5369880980346097,0.5293014923167849,0.062270261347293854,0.083514504134655,0.09237885475158691,0.09913118928670883,0.10383915901184082,0.10924563556909561,0.11445853859186172
80,0.629341164400521,5489,mixed_4,2,0.6010377978760714,0.6341934477510255,0.5831903562406314,0.6989430557343557,0.0984625294804573,0.1361946314573288,0.15313775837421417,0.16131198406219482,0.1652090847492218,0.1674104481935501,0.16812367737293243
80,0.6794722844760139,10832,cognitive,3,0.6177483990759196,0.6934209887262475,0.6705135829835763,0.7362061671183124,0.06490996479988098,0.08768763393163681,0.09748633205890656,0.10175758600234985,0.10369490832090378,0.1045711487531662,0.10497509688138962
80,0.560908263126229,538,mem_4,3,0.6387460334828756,0.5279954796289773,0.5498011359239828,0.52709040346908,0.1209878996014595,0.16848047077655792,0.19067934155464172,0.19960996508598328,0.20666851103305817,0.21197757124900818,0.2167533040046692
80,0.6873650932285673,5107,mixed_4,3,0.6853931855922057,0.7494081410422608,0.6220892347978477,0.6925698114819554,0.04838446527719498,0.06465347111225128,0.07147113978862762,0.07434944063425064,0.07565043866634369,0.07639420032501221,0.07735911011695862
