fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
52,0.6921750430381277,159776,train,train,0.6146012192654551,0.6892556360230895,0.6967602507868544,0.7680830660771119,0.041771601885557175,0.053130704909563065,0.056391578167676926,0.057004328817129135,0.056686025112867355,0.05607760697603226,0.055525459349155426
52,0.5705688610527332,10832,cognitive,1,0.5418914731298997,0.5877313073859503,0.6047877348641216,0.547864928830961,0.021332276985049248,0.027650058269500732,0.030604498460888863,0.03195536509156227,0.03263241425156593,0.032955143600702286,0.03304183855652809
52,0.5420467278414085,604,mem_4,1,0.577193957927903,0.5263282732447818,0.5400315951571794,0.5246330850357697,0.08113276213407516,0.11377165466547012,0.12819501757621765,0.1389753520488739,0.14341282844543457,0.14515390992164612,0.14608320593833923
52,0.6649224293756218,5327,mixed_4,1,0.6794257594712445,0.6403711304132527,0.6165432611525616,0.7233495664654286,0.10656404495239258,0.1466669738292694,0.1641656905412674,0.17251482605934143,0.1760433167219162,0.17787151038646698,0.17847025394439697
52,0.65196757297999,10832,cognitive,2,0.6559734323335198,0.6500384587077523,0.649755880860777,0.6521025200179106,0.07890936732292175,0.10864964127540588,0.12191657721996307,0.12812696397304535,0.13107074797153473,0.13247916102409363,0.13314253091812134
52,0.5474253266954643,525,mem_4,2,0.5601274372945468,0.5641064543766957,0.5361659227938298,0.5293014923167849,0.06486872583627701,0.08771664649248123,0.09748483449220657,0.10468649864196777,0.10974526405334473,0.11524844169616699,0.12057703733444214
52,0.628960595763359,5489,mixed_4,2,0.5997531829769353,0.634724910814793,0.5824847293786658,0.698879559883042,0.1006443127989769,0.13931526243686676,0.15675364434719086,0.16518117487430573,0.16920432448387146,0.1714697629213333,0.1722162514925003
52,0.6795059574038103,10832,cognitive,3,0.6174966753469763,0.6935596734392928,0.6705606959923279,0.7364067848366442,0.06755904853343964,0.0914057269692421,0.10162415355443954,0.10602475702762604,0.10797438025474548,0.10882944613695145,0.10920312255620956
52,0.5601967508775655,538,mem_4,3,0.6372141372141372,0.5272029470470823,0.5494916198523608,0.5268782993966817,0.12318233400583267,0.1718159168958664,0.19470201432704926,0.20413967967033386,0.21136805415153503,0.2167474776506424,0.22153310477733612
52,0.6878502217167557,5107,mixed_4,3,0.6873218748448388,0.7497130412237489,0.6217929726787236,0.6925729981197115,0.05081499367952347,0.0679948478937149,0.07516568899154663,0.07817508280277252,0.07949592173099518,0.0802336111664772,0.08118697255849838
