fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
38,0.6841175365713471,149396,train,train,0.6161604296223366,0.6848445050067123,0.683469886059147,0.7519953255971924,0.038126617670059204,0.049386922270059586,0.053298551589250565,0.054478663951158524,0.054643429815769196,0.054428454488515854,0.054165318608284
38,0.5689145661668306,10832,cognitive,1,0.5384041321008454,0.586261754919986,0.603501744120323,0.547490633526168,0.016550133004784584,0.021213337779045105,0.023376911878585815,0.024355163797736168,0.024853451177477837,0.025085004046559334,0.0251243207603693
38,0.5433610059533729,604,mem_4,1,0.5766935409137245,0.528361344537815,0.5418237574341547,0.5265653809277971,0.07511374354362488,0.10512929409742355,0.11780497431755066,0.1277066320180893,0.13163875043392181,0.13313141465187073,0.13412007689476013
38,0.6652214386565796,5327,mixed_4,1,0.6804708268367181,0.6393958385441537,0.6168277877212676,0.7241913015241788,0.09992128610610962,0.13815386593341827,0.15489085018634796,0.16289125382900238,0.16623277962207794,0.16800078749656677,0.16858914494514465
38,0.6508287575549967,10832,cognitive,2,0.6527752147821763,0.6492302844210056,0.6497067526915433,0.6516027783252617,0.07331808656454086,0.10144126415252686,0.11396846175193787,0.11980873346328735,0.12256800383329391,0.12388046085834503,0.12449535727500916
38,0.5472453489765092,525,mem_4,2,0.5602850452560003,0.563356775667571,0.5365182836113069,0.5288212913711584,0.05896971374750137,0.07932789623737335,0.08776924759149551,0.09435736387968063,0.09890709817409515,0.10415375977754593,0.10913075506687164
38,0.6287168802823402,5489,mixed_4,2,0.5993757075168347,0.6336378136270133,0.5829972916313777,0.6988567083541352,0.09377894550561905,0.13033095002174377,0.14674875140190125,0.15466037392616272,0.15841136872768402,0.16054224967956543,0.16121701896190643
38,0.6785557578778632,10832,cognitive,3,0.6144818684392551,0.6930687790563848,0.6705627087316259,0.7361096752841871,0.0611928254365921,0.0832812711596489,0.09284783154726028,0.09703224152326584,0.09895684570074081,0.09984306991100311,0.10026313364505768
38,0.560559587348353,538,mem_4,3,0.6385271911587701,0.5270855348127275,0.5497237569060773,0.5269018665158371,0.11622174829244614,0.16248472034931183,0.18410328030586243,0.19263026118278503,0.19960299134254456,0.20478098094463348,0.2094748169183731
38,0.6858812208970513,5107,mixed_4,3,0.6818701279356515,0.74796619134042,0.6208875924048429,0.6928009719072906,0.04476609826087952,0.0603310763835907,0.06690172851085663,0.06968481093645096,0.07095839828252792,0.07169890403747559,0.07267263531684875
38,0.6855897811858612,10832,cognitive,4,0.6651760179315409,0.6957835376936625,0.7084964076115277,0.6729031615067139,0.04823944345116615,0.06609384715557098,0.07350737601518631,0.07677826285362244,0.07820336520671844,0.07891251891851425,0.07919690012931824
38,0.516876549648154,634,mem_4,4,0.5822387276962668,0.47013987671882407,0.5481236316365627,0.46700396254096227,0.05157749727368355,0.07027240842580795,0.08059771358966827,0.08977579325437546,0.09656121581792831,0.09888360649347305,0.10003500431776047
38,0.6642788415529723,4920,mixed_4,4,0.6456494479317127,0.6498297649855189,0.6516889701960662,0.7099471830985915,0.06566973775625229,0.08976080268621445,0.10022193938493729,0.1047118529677391,0.1062394455075264,0.10651680827140808,0.1066427230834961
38,0.6262974838954869,10832,cognitive,5,0.6374622479170057,0.6183770254930161,0.6385758482006997,0.6107748139712263,0.06611545383930206,0.09131620824337006,0.10286238044500351,0.10827518254518509,0.11091627180576324,0.11218255758285522,0.1128031313419342
38,0.5587862859740123,506,mem_4,5,0.5343033464160298,0.5711546104928458,0.5496859203092477,0.580001266677926,0.08947942405939102,0.12056826800107956,0.13593150675296783,0.1414964497089386,0.14246144890785217,0.14304295182228088,0.14126862585544586
38,0.7413784746360348,5498,mixed_4,5,0.7452965891599077,0.680561463269989,0.6706454794330959,0.8690103666811465,0.11255460232496262,0.1551567167043686,0.1725190281867981,0.17980308830738068,0.1824609637260437,0.18346135318279266,0.1836910843849182
38,0.7067995167049312,10832,cognitive,6,0.733280060911605,0.6970189225171021,0.7256636623233864,0.6712354210676315,0.07191630452871323,0.10041573643684387,0.11310878396034241,0.11906622350215912,0.12190165370702744,0.12322492152452469,0.12391249090433121
38,0.6047770463518651,523,mem_4,6,0.6446687370600414,0.5722216033567264,0.5936319864048338,0.6085858585858586,0.09697313606739044,0.13409677147865295,0.15233103930950165,0.16244949400424957,0.1685062199831009,0.1703515648841858,0.16861775517463684
38,0.5876888375386936,4522,mixed_4,6,0.5508868091432915,0.6195314190559307,0.5504915251688953,0.6298455967866571,0.04415165260434151,0.058678802102804184,0.06494811177253723,0.0676996111869812,0.06903565675020218,0.06947214156389236,0.0696331262588501
38,0.6020185315078638,10832,cognitive,7,0.5695371503873612,0.617407026233585,0.5904658199097564,0.6306641295007523,0.0563996285200119,0.07669948786497116,0.08593946695327759,0.09024500846862793,0.0923103541135788,0.09330648183822632,0.0937284380197525
38,0.6422367695998259,584,mem_4,7,0.7234771009337484,0.624852489969318,0.5395958764942722,0.6810216110019647,0.13825099170207977,0.1940755993127823,0.21892914175987244,0.23191794753074646,0.23895461857318878,0.24345709383487701,0.2449347823858261
38,0.6031140053967193,5554,mixed_4,7,0.5878843483329929,0.5948318348382707,0.5964308036804419,0.6333090347351719,0.04439355805516243,0.05965462699532509,0.06652430444955826,0.06955317407846451,0.07085603475570679,0.07161425799131393,0.07200056314468384
38,0.560282003721678,10184,cognitive,8,0.5468052666250427,0.5804870583792274,0.5597728343829174,0.5540628554995246,0.0334593839943409,0.044801950454711914,0.0501692108809948,0.052657369524240494,0.05388642102479935,0.054432936012744904,0.054764337837696075
