fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
99,0.6764940557534755,153330,train,train,0.6048778295671894,0.6699814276339512,0.677550346473828,0.7535666193389334,0.03977580368518829,0.05203595012426376,0.05656668171286583,0.058128759264945984,0.05847519636154175,0.0582302063703537,0.05793708562850952
99,0.5684729784937774,10832,cognitive,1,0.5354879034986377,0.5871785970194022,0.6034262241911651,0.5477991892659048,0.011883320286870003,0.014162527397274971,0.015240930020809174,0.015715762972831726,0.015980001538991928,0.01610661670565605,0.016098961234092712
99,0.5406776594591154,604,mem_4,1,0.5730794180335465,0.5263147194361615,0.5392881796941377,0.524028320672616,0.07149254530668259,0.10083959251642227,0.11379370838403702,0.12416211515665054,0.12858371436595917,0.1303379237651825,0.1314079910516739
99,0.6640702360706119,5327,mixed_4,1,0.6762308988385916,0.6401222742672639,0.6159747890203953,0.723952982156197,0.096866674721241,0.1353766918182373,0.15288347005844116,0.16154822707176208,0.16538606584072113,0.1674521267414093,0.16820582747459412
99,0.6499464711478073,10832,cognitive,2,0.6496866478432722,0.6494592891446875,0.6489663317294527,0.651673615873817,0.06933969259262085,0.09670853614807129,0.10933355242013931,0.11546081304550171,0.1184808686375618,0.11998038738965988,0.12071830034255981
99,0.5463055763378658,525,mem_4,2,0.5551515287972262,0.5647847351135228,0.5362246495967427,0.5290613918439716,0.05525296926498413,0.07455462962388992,0.08283713459968567,0.08943114429712296,0.09417307376861572,0.09968452155590057,0.10500751435756683
99,0.6280163751173893,5489,mixed_4,2,0.596656086701919,0.6344907067527937,0.5818179582871162,0.6991007487277281,0.09088390320539474,0.12758886814117432,0.1446637064218521,0.1532047986984253,0.15743599832057953,0.15988172590732574,0.1607656627893448
99,0.6787436208028914,10832,cognitive,3,0.6150017948403065,0.6932547942895494,0.6704335952329588,0.7362842988487511,0.05791633576154709,0.079273521900177,0.08885914087295532,0.09321796894073486,0.09529560059309006,0.09627792239189148,0.09675166755914688
99,0.5601457462964461,538,mem_4,3,0.6362293467556626,0.5273790653986145,0.549507095655942,0.5274674773755657,0.11342822760343552,0.1603366583585739,0.18304722011089325,0.19275356829166412,0.2003439962863922,0.2061023712158203,0.2111821323633194
99,0.6858838475944674,5107,mixed_4,3,0.6813116852308524,0.7490661135597614,0.6203984765975187,0.6927591149897373,0.04114152863621712,0.05561105161905289,0.06182572618126869,0.06452155113220215,0.06578326225280762,0.06653245538473129,0.06750722229480743
99,0.6850996298150769,10832,cognitive,4,0.663273473878411,0.6962296213218183,0.707892379684363,0.6730030443757149,0.04403995722532272,0.0605245940387249,0.06750871241092682,0.07066212594509125,0.07207876443862915,0.07281030714511871,0.07311603426933289
99,0.5176178536030568,634,mem_4,4,0.5827143780566634,0.47080369843527736,0.5487564997263273,0.4681968381939588,0.04767923429608345,0.06491285562515259,0.07504642754793167,0.08447766304016113,0.09161941707134247,0.09438321739435196,0.09577266871929169
99,0.6631577270942637,4920,mixed_4,4,0.6414597911383364,0.6506598122247644,0.6508297154767305,0.7096815895372233,0.06167655438184738,0.08490917086601257,0.09533734619617462,0.09999504685401917,0.10168381780385971,0.10205298662185669,0.10221768915653229
99,0.625504860434942,10832,cognitive,5,0.6342643304847126,0.6185602057700689,0.6382451734174701,0.6109497320675168,0.06199388951063156,0.08619426190853119,0.09767573326826096,0.1032782569527626,0.1061273142695427,0.10755467414855957,0.10828300565481186
99,0.557388918937924,506,mem_4,5,0.5319794463953729,0.5708366454689984,0.5483849985132323,0.5783545853740922,0.08603240549564362,0.1168370321393013,0.1327453851699829,0.13877934217453003,0.14000535011291504,0.14083334803581238,0.1390540599822998
99,0.7403190819198586,5498,mixed_4,5,0.7413349133167564,0.6817988206174612,0.669500751887195,0.8686418418580217,0.109469473361969,0.1527571827173233,0.17109613120555878,0.1791008561849594,0.18223756551742554,0.18349340558052063,0.1838565468788147
99,0.7065548652070257,10832,cognitive,6,0.7317992200589434,0.6973927768345165,0.7256854407127773,0.6713420232218652,0.06755887717008591,0.09523071348667145,0.1079956591129303,0.11423081904649734,0.11733747273683548,0.11885140836238861,0.11967413127422333
99,0.6057243072768131,523,mem_4,6,0.6502587991718427,0.5720730756377409,0.592735083081571,0.607830271216098,0.09324464946985245,0.13026168942451477,0.1490069180727005,0.15985552966594696,0.16656865179538727,0.1688159704208374,0.16733936965465546
99,0.5865521030097656,4522,mixed_4,6,0.5468570256570907,0.6204451361332399,0.5494706362889161,0.6294356139598154,0.04016079753637314,0.053299061954021454,0.059086088091135025,0.06170453876256943,0.06300970166921616,0.06343218684196472,0.06359409540891647
99,0.6021936749273739,10832,cognitive,7,0.5700792612311811,0.617568848332564,0.5902188697910227,0.6309077203547278,0.052497655153274536,0.07161689549684525,0.08064574003219604,0.08500508219003677,0.08717779815196991,0.0882667824625969,0.08875513076782227
99,0.6436574653519818,584,mem_4,7,0.7263524529420484,0.6254114753487447,0.5404559789586528,0.6824099541584807,0.13541990518569946,0.19241158664226532,0.2187802493572235,0.23307959735393524,0.24093565344810486,0.24611711502075195,0.24796947836875916
99,0.6016765717634605,5554,mixed_4,7,0.584141373232461,0.5948202385738142,0.5960261007910637,0.6317185744565029,0.04044666886329651,0.05439634621143341,0.060816649347543716,0.06372100114822388,0.06500255316495895,0.06575848907232285,0.06615482270717621
99,0.5599803886601229,10184,cognitive,8,0.5457784307797321,0.580920050570987,0.5594636525523711,0.5537594207374015,0.029045598581433296,0.03851723670959473,0.04313933104276657,0.04535652697086334,0.04649762064218521,0.047020234167575836,0.04734700545668602
99,0.5344845506198717,520,mem_4,8,0.5409901068617538,0.5270785901003457,0.5477142857142857,0.5221552198031016,0.025636771693825722,0.030937356874346733,0.03823504596948624,0.042456552386283875,0.043787647038698196,0.04071423038840294,0.037839267402887344
99,0.7002254095697782,5451,mixed_4,8,0.5998763036148358,0.7503031552897506,0.7109370460236765,0.7397851333508499,-0.004725268576294184,-0.012015965767204762,-0.017567729577422142,-0.020845426246523857,-0.023183636367321014,-0.02459223009645939,-0.025565223768353462
99,0.7322232278123445,7599,cognitive,9,0.6812799918385155,0.7869507103695885,0.7993263546150435,0.6613358544262304,0.023287229239940643,0.03206634521484375,0.03582141548395157,0.037618737667798996,0.03855389729142189,0.0390021950006485,0.03925398737192154
99,0.6289747654672064,605,mem_4,9,0.6027647058823529,0.6387277966225335,0.6717036153361831,0.6027029440277565,0.022651009261608124,0.02996452897787094,0.03495757281780243,0.03620783984661102,0.03911754861474037,0.0391126349568367,0.039046384394168854
99,0.6932383234056055,5367,mixed_4,9,0.6483149997587687,0.7253815418355228,0.7422032154609656,0.6570535365671653,-0.0009241713560186327,-0.004393883515149355,-0.007303150836378336,-0.008839784190058708,-0.010094346478581429,-0.010846257209777832,-0.011354329064488411
99,0.5726081615980791,7599,cognitive,10,0.5727073874185129,0.6174504643489732,0.5315709126094537,0.5687038820153771,0.06094783544540405,0.08400081098079681,0.09498955309391022,0.10052365064620972,0.10328450053930283,0.10465683788061142,0.10537794232368469
99,0.5342064286664865,511,mem_4,10,0.5300917431192661,0.5365132845591066,0.5246276925082283,0.5455929944793452,0.09076851606369019,0.13085244596004486,0.1493270993232727,0.15929368138313293,0.16674117743968964,0.17194251716136932,0.17566046118736267
99,0.6896311265155426,4925,mixed_4,10,0.6104006644272378,0.7252648700409275,0.7013219751519442,0.721536996442061,0.008805849589407444,0.007763122674077749,0.0059583657421171665,0.004412985406816006,0.003114348044618964,0.0023473601322621107,0.0022117537446320057
99,0.5984885043877886,7599,cognitive,11,0.5421426215136345,0.6261980722543613,0.6136230324323892,0.6119902913507693,0.019784586504101753,0.02488258294761181,0.026949984952807426,0.027911389246582985,0.028239615261554718,0.028391584753990173,0.02840743213891983
99,0.5523122048181799,507,mem_4,11,0.5688255775655202,0.546487119437939,0.5385711154941925,0.5553650067750677,0.06682725250720978,0.08902696520090103,0.1007087230682373,0.10773631930351257,0.1104014590382576,0.10878406465053558,0.1117727980017662
99,0.6694267102919508,5509,mixed_4,11,0.6373514802344137,0.6863409236312767,0.637386156368795,0.7166282809333177,0.024957941845059395,0.03069104254245758,0.03212876245379448,0.031708795577287674,0.031065620481967926,0.030339563265442848,0.030124586075544357
99,0.5112804580441513,3286,cognitive,12,0.5107635004746391,0.5119347564200506,0.5056219431903687,0.5168016320915472,0.09886860102415085,0.13761192560195923,0.15656083822250366,0.16579611599445343,0.17028166353702545,0.1724182665348053,0.17341084778308868
99,0.549345380727413,622,mem_4,12,0.5381814091477904,0.571666890090412,0.5418008712062091,0.5457323524652402,0.03584929183125496,0.0494498610496521,0.05761382728815079,0.0641646534204483,0.06836742162704468,0.07030104845762253,0.07094524055719376
99,0.6255349697541173,5527,mixed_4,12,0.5794389316148236,0.604643212887819,0.6053525992545394,0.712705135259287,0.08415539562702179,0.11705756932497025,0.13242901861667633,0.13976286351680756,0.14319323003292084,0.14488011598587036,0.14609099924564362
99,0.6241578542754442,3286,cognitive,13,0.5495533262597772,0.6385945648794162,0.6633128902306203,0.6451706357319631,0.008635623380541801,0.008349628187716007,0.007848724722862244,0.007249354384839535,0.006942550651729107,0.006710607558488846,0.006441359408199787
