fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
37,0.6951711531737981,142964,train,train,0.6247501858787079,0.6962343248116676,0.6885327816411755,0.7711673203636414,0.04715452715754509,0.06129483878612518,0.0661710724234581,0.06769929826259613,0.06799434870481491,0.06780092418193817,0.06750763952732086
37,0.5697310946230707,10832,cognitive,1,0.5393141476276118,0.5870761146691403,0.6048442235021382,0.5476898926933929,0.019454549998044968,0.025035511702299118,0.02762475237250328,0.02879638969898224,0.02938525564968586,0.02966153994202614,0.029724163934588432
37,0.542422657247694,604,mem_4,1,0.5761375220090816,0.5279547302792085,0.5402572748513169,0.5253411018511689,0.078936368227005,0.11042899638414383,0.12402871996164322,0.1343616396188736,0.13848631083965302,0.14010415971279144,0.14107178151607513
37,0.6654780584871854,5327,mixed_4,1,0.6815430117186609,0.6397538061094816,0.6173125120973593,0.72330290402324,0.10400932282209396,0.14315295219421387,0.1601930409669876,0.16830004751682281,0.17168590426445007,0.17346152663230896,0.17404517531394958
37,0.6514515418174623,10832,cognitive,2,0.6537498292384525,0.6498061526185199,0.6501573625268697,0.6520928228860071,0.07684794813394547,0.10579437017440796,0.11865293979644775,0.12464077770709991,0.12746386229991913,0.12880732119083405,0.12943531572818756
37,0.5470546894920596,525,mem_4,2,0.5589341198721124,0.5632318292160502,0.5370468248375225,0.5290059840425532,0.06267564743757248,0.08444267511367798,0.09362084418535233,0.10054571181535721,0.1053164079785347,0.1106635183095932,0.11580081284046173
37,0.628863797752366,5489,mixed_4,2,0.60001721607654,0.6334797258851638,0.5833073788929384,0.6986508701548217,0.09819037467241287,0.13590416312217712,0.15282802283763885,0.16097012162208557,0.16482959687709808,0.1670093834400177,0.16770502924919128
37,0.678821220673621,10832,cognitive,3,0.6152370658664408,0.6930735060221747,0.6707885082624937,0.7361858025433754,0.06504711508750916,0.08799506723880768,0.0978260338306427,0.1020650789141655,0.1039637103676796,0.10480976849794388,0.105191670358181
37,0.5608358774561674,538,mem_4,3,0.6392931392931391,0.5273350358107315,0.5495070956559419,0.5272082390648567,0.12056460231542587,0.1680150032043457,0.19021613895893097,0.19906990230083466,0.20615306496620178,0.2113770991563797,0.21610186994075775
37,0.6866144473929653,5107,mixed_4,3,0.6836486210644203,0.7482776250972257,0.6220797236505807,0.6924518197596345,0.04877276346087456,0.06529609858989716,0.07220669835805893,0.07510790973901749,0.07640217989683151,0.07713198661804199,0.07808874547481537
37,0.6858795964087006,10832,cognitive,4,0.6654163182490873,0.6962559538023722,0.7088826862109575,0.672963427372385,0.05155462026596069,0.07002624869346619,0.07759378105401993,0.08089596033096313,0.08231578767299652,0.08301270753145218,0.08328601717948914
37,0.5166053098895946,634,mem_4,4,0.5811898576707768,0.4696657183499289,0.5484657224958949,0.4670999410417781,0.054793830960989,0.07481449842453003,0.08591872453689575,0.09552037715911865,0.1025477722287178,0.10507018864154816,0.10635465383529663
37,0.6647472344887426,4920,mixed_4,4,0.6470247347105227,0.6503295353453935,0.652213440534869,0.7094212273641851,0.06958909332752228,0.09468724578619003,0.10552917420864105,0.11014991998672485,0.11171449720859528,0.11198978871107101,0.11209671944379807
37,0.6269608894327278,10832,cognitive,5,0.6383013402437148,0.6189356337478886,0.6394316352387988,0.6111749485005089,0.06957416981458664,0.095706507563591,0.10769546031951904,0.1133195236325264,0.11607000231742859,0.11739107966423035,0.11803891509771347
37,0.5588314116700704,506,mem_4,5,0.5350779797562488,0.5703398251192369,0.5503921349985132,0.5795157068062827,0.09336786717176437,0.12580102682113647,0.14193139970302582,0.14780449867248535,0.1489129215478897,0.1495457887649536,0.14771507680416107
37,0.7413534910877786,5498,mixed_4,5,0.7455978467329741,0.680562940711598,0.6709398714556585,0.868313305450884,0.11674298346042633,0.15983542799949646,0.17711398005485535,0.18423233926296234,0.18675945699214935,0.18765206634998322,0.18780526518821716
