fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
25,0.6953564127525664,143451,train,train,0.625866174345773,0.689524647362153,0.6992280636734316,0.7668067656289079,0.038134872913360596,0.04893878847360611,0.052574753761291504,0.053588274866342545,0.053699541836977005,0.053437214344739914,0.053108055144548416
25,0.5692816782073173,10832,cognitive,1,0.5388464532065727,0.5868863417966906,0.6037441072767654,0.5476498105492404,0.016769638285040855,0.021168602630496025,0.023224228993058205,0.024156872183084488,0.02463359571993351,0.024856192991137505,0.024892449378967285
25,0.5426572453895051,604,mem_4,1,0.5771198220739505,0.5262469503930605,0.5426733751062023,0.524588833984807,0.07609199732542038,0.1062731072306633,0.11910313367843628,0.12913082540035248,0.13318605720996857,0.13467179238796234,0.13558651506900787
25,0.6657623639834211,5327,mixed_4,1,0.6817762223602974,0.6404045270343675,0.6165386961113486,0.7243300104276709,0.10141735523939133,0.14009350538253784,0.15705552697181702,0.16518279910087585,0.16861383616924286,0.1704159379005432,0.1710110604763031
25,0.6510827114273102,10832,cognitive,2,0.653021663319363,0.649776110192011,0.6497393331025948,0.651793739095272,0.07406534254550934,0.10230487585067749,0.11487124115228653,0.12076212465763092,0.12355123460292816,0.12488026171922684,0.12550614774227142
25,0.5478065082091365,525,mem_4,2,0.5618611248705363,0.5644991432243325,0.5353241719520789,0.5295415927895981,0.059869278222322464,0.08033811300992966,0.08881028741598129,0.09537765383720398,0.10001566261053085,0.10535994917154312,0.1104743704199791
25,0.6295926082555896,5489,mixed_4,2,0.6018378860735122,0.6346469929249354,0.5828069590684815,0.699078594955429,0.09525339305400848,0.1322096437215805,0.14884018898010254,0.15687622129917145,0.16070832312107086,0.16288301348686218,0.16358746588230133
25,0.6784982485177602,10832,cognitive,3,0.6141541264008413,0.6933565559221759,0.6702006144470649,0.7362816973009583,0.06248008832335472,0.08485565334558487,0.09454572200775146,0.09881928563117981,0.10078611969947815,0.10169468820095062,0.10212637484073639
25,0.5608640721829028,538,mem_4,3,0.6405332457964036,0.5265278266995421,0.5498939907454694,0.5265012254901962,0.1179003119468689,0.16467823088169098,0.1865338534116745,0.1953648179769516,0.20231638848781586,0.20761246979236603,0.21235543489456177
25,0.6859117255993311,5107,mixed_4,3,0.6804360238989755,0.7492310085558724,0.6209931256665392,0.6929867442759372,0.04556315392255783,0.06128588318824768,0.0679294764995575,0.07075835019350052,0.07205840200185776,0.07281704246997833,0.07379748672246933
25,0.6860206202314519,10832,cognitive,4,0.6659622373194408,0.6962378442805472,0.7088418988742294,0.6730405004515901,0.04881006479263306,0.06662651896476746,0.0740198865532875,0.07727836817502975,0.07870274782180786,0.0794166699051857,0.07970158755779266
25,0.5167684927704527,634,mem_4,4,0.5835437171465856,0.47036510194404935,0.5472855090311987,0.46587964295997697,0.052534446120262146,0.07124492526054382,0.0817205011844635,0.09105461835861206,0.09799075871706009,0.100492462515831,0.10167494416236877
25,0.6644639265653931,4920,mixed_4,4,0.6457347642461456,0.6503909767320762,0.6515411322853626,0.7101888329979879,0.06617417186498642,0.09029034525156021,0.10077059268951416,0.10528092086315155,0.1068316102027893,0.10711561888456345,0.1072460412979126
25,0.626862175624473,10832,cognitive,5,0.6385664380315158,0.6188896783958829,0.6387952566869559,0.6111973293835375,0.06673751771450043,0.09197235852479935,0.10353750735521317,0.10897592455148697,0.11163712292909622,0.11291812360286713,0.11354868113994598
25,0.5600640696390273,506,mem_4,5,0.5383572608965089,0.5709360095389506,0.5516373030032709,0.5793257051173788,0.09064371138811111,0.12200313806533813,0.1374923437833786,0.14306938648223877,0.1439572125673294,0.1446087807416916,0.14274735748767853
25,0.7418107334911129,5498,mixed_4,5,0.7461257412724724,0.6819839440510592,0.6700835249398278,0.869049723701092,0.11399507522583008,0.15708096325397491,0.1746542751789093,0.18204033374786377,0.18477168679237366,0.18580111861228943,0.1860467791557312
25,0.706640593844287,10832,cognitive,6,0.7314575880691403,0.6977009668744374,0.7259257261873767,0.6714780942461933,0.07234033942222595,0.10085105150938034,0.11351338773965836,0.11948014050722122,0.12232495844364166,0.12365509569644928,0.12434938549995422
25,0.6035604635521388,523,mem_4,6,0.6392857142857142,0.5739853700196799,0.592027001510574,0.6089437683925873,0.09777592122554779,0.13512985408306122,0.15339693427085876,0.16366247832775116,0.16982875764369965,0.17164292931556702,0.1698983907699585
25,0.5885739521932049,4522,mixed_4,6,0.5526604916239561,0.6209885513084525,0.5504568189563578,0.6301899468840529,0.044656526297330856,0.05921945348381996,0.06551852822303772,0.06829933822154999,0.06965538114309311,0.07009749859571457,0.07026658952236176
25,0.6020358223646879,10832,cognitive,7,0.5687855915620391,0.6175286961241031,0.5908653457403019,0.6309636560323073,0.05711812525987625,0.07746986299753189,0.08676889538764954,0.09110940992832184,0.09319928288459778,0.09421127289533615,0.09464364498853683
25,0.6422239464328104,584,mem_4,7,0.7195346079739142,0.6270635876923841,0.5397828552908767,0.6825147347740669,0.14003317058086395,0.19641539454460144,0.22155418992042542,0.2347976714372635,0.24188914895057678,0.24656212329864502,0.24803410470485687
25,0.6041294202899875,5554,mixed_4,7,0.5911702467644594,0.5953308607520564,0.596978997924466,0.6330375757189682,0.04487219080328941,0.06015539914369583,0.06703291833400726,0.07007965445518494,0.07138937711715698,0.07215459644794464,0.07254887372255325
25,0.5606275134895349,10184,cognitive,8,0.5475884355313281,0.5808641211102608,0.559971074497797,0.5540864228187539,0.03367853909730911,0.044883549213409424,0.050195127725601196,0.05266936495900154,0.053895510733127594,0.05444158613681793,0.05477173998951912
25,0.5357318114308038,520,mem_4,8,0.5404944586530265,0.5288283160468842,0.55,0.5236044710233047,0.03017507493495941,0.03722328320145607,0.045297298580408096,0.04977821931242943,0.05121564120054245,0.04813075810670853,0.04529374837875366
25,0.7017692678958309,5451,mixed_4,8,0.6057719752215165,0.7504354849797208,0.7108933499088789,0.7399762614732074,-0.0003029762883670628,-0.0054816813208162785,-0.009812435135245323,-0.012321129441261292,-0.01415766030550003,-0.015235110186040401,-0.01599038392305374
25,0.7326437218794477,7599,cognitive,9,0.6831396989776388,0.7868800862217086,0.7992658198053371,0.6612892825131065,0.028275713324546814,0.03882014751434326,0.04325875639915466,0.045306555926799774,0.04632364213466644,0.046791281551122665,0.04704206809401512
25,0.6277128916951001,605,mem_4,9,0.5979019607843137,0.6384360068570596,0.6718361666169599,0.6026774325220674,0.02748062275350094,0.03667019307613373,0.042458903044462204,0.0439639613032341,0.04693688824772835,0.04689456894993782,0.04680485650897026
25,0.6938725722597832,5367,mixed_4,9,0.6503846030137823,0.7253593376549882,0.7422387466994267,0.6575076016709354,0.0038054832257330418,0.0025043324567377567,0.0006896621780470014,-0.0002512364590074867,-0.0011690632672980428,-0.0017197472043335438,-0.0021079236175864935
25,0.5731865203692859,7599,cognitive,10,0.573737813114687,0.617321769743183,0.5328999731754517,0.5687865254438214,0.06572434306144714,0.08991441875696182,0.10104215145111084,0.10642659664154053,0.10901012271642685,0.11023785918951035,0.11086224019527435
25,0.5366247995844748,511,mem_4,10,0.5381345565749236,0.5374566807855219,0.5242203538957865,0.5466876070816676,0.09534270316362381,0.13587327301502228,0.15381333231925964,0.16315771639347076,0.17010927200317383,0.17494381964206696,0.1783762276172638
25,0.6889430372220066,4925,mixed_4,10,0.6070522896713475,0.7253627801973376,0.7018887451487711,0.72146833387057,0.013103275559842587,0.013869605958461761,0.01299851480871439,0.01199016347527504,0.011007949709892273,0.010455086827278137,0.01046263799071312
25,0.5995419221460706,7599,cognitive,11,0.5436602555916538,0.6263465903450267,0.615711312164744,0.612449530482858,0.024349551647901535,0.031258512288331985,0.0341557152569294,0.03549259528517723,0.03599558025598526,0.036236394196748734,0.03629487007856369
25,0.5502232601959539,507,mem_4,11,0.5590857761257234,0.5464445390674899,0.5398495142084885,0.5555132113821138,0.07145751267671585,0.09470997750759125,0.10648282617330551,0.11328504979610443,0.11569830030202866,0.11396253854036331,0.1169065609574318
25,0.6713253277531916,5509,mixed_4,11,0.6440371285180229,0.6864932019637483,0.6378668806555046,0.7169040998754906,0.029312502592802048,0.03661398962140083,0.03876010328531265,0.03870469331741333,0.03827251121401787,0.03769199922680855,0.037591833621263504
25,0.5092941665201796,3286,cognitive,12,0.5046519647385475,0.5118359989683519,0.5044622366440934,0.5162264657297253,0.10360261052846909,0.14274068176746368,0.16113148629665375,0.16971957683563232,0.17370690405368805,0.1755194216966629,0.1763148307800293
25,0.5505433379537987,622,mem_4,12,0.5436650215829362,0.5730521173123613,0.540445819203428,0.5450103937164694,0.040485430508852005,0.05572856217622757,0.06448714435100555,0.07113835960626602,0.07527345418930054,0.07706619799137115,0.07763021439313889
25,0.6263254414345751,5527,mixed_4,12,0.582376846356415,0.6049813872411614,0.6049100290286755,0.7130335031120489,0.08854766935110092,0.12185452878475189,0.13686490058898926,0.14376285672187805,0.1468564122915268,0.14832599461078644,0.1494094282388687
25,0.6239131416750958,3286,cognitive,13,0.5498652380926992,0.6382295205438439,0.6624623170522171,0.6450954910116233,0.01297199260443449,0.01465758215636015,0.015162454918026924,0.015116949565708637,0.015126118436455727,0.01507712621241808,0.014918241649866104
25,0.592404422202154,233,mem_4,13,0.5532571221193976,0.591197462331483,0.6700336700336701,0.5551294343240653,0.013791610486805439,0.0104103684425354,0.005664571654051542,0.005638611502945423,0.007245715707540512,0.009716513566672802,0.005971377715468407
25,0.672016526878575,3451,mixed_4,13,0.6263864325717166,0.6717338558316381,0.59940352205323,0.7905422970577157,0.10497333109378815,0.14515520632266998,0.16221490502357483,0.1698336899280548,0.17298026382923126,0.17414085566997528,0.17503474652767181
25,0.5023534474636336,3286,cognitive,14,0.485161509903411,0.5020881853472217,0.5045913667599387,0.5175727278439634,0.06585566699504852,0.0901302844285965,0.10210850834846497,0.10818593204021454,0.11120559275150299,0.11249127238988876,0.11319320648908615
25,0.6650700782072763,250,mem_4,14,0.6596270396270396,0.6512605042016807,0.6681758377834534,0.6812169312169312,0.07530723512172699,0.10095002502202988,0.11314045637845993,0.1157410740852356,0.11894640326499939,0.12617550790309906,0.13471154868602753
25,0.6648543649550313,3204,mixed_4,14,0.5644480152819994,0.6490990088465544,0.6954385504339062,0.7504318852576649,0.03816753253340721,0.04857737571001053,0.051260702311992645,0.05175086855888367,0.051625072956085205,0.05118110403418541,0.051669999957084656
25,0.5121249776632167,932,cognitive,15,0.461042365771812,0.4935478855721393,0.5527143561651139,0.5411953031438018,-0.02451552450656891,-0.037912167608737946,-0.04491610825061798,-0.04895753040909767,-0.05103684216737747,-0.052058205008506775,-0.0523223839700222
25,0.5744768106956768,2354,cognitive,15,0.5113429765475518,0.6114906797118875,0.6084254757811111,0.566648110742157,-0.01758906990289688,-0.028216009959578514,-0.033174846321344376,-0.03578562289476395,-0.037107061594724655,-0.03760078176856041,-0.037947650998830795
25,0.6546857809507278,326,mem_4,15,0.679192546583851,0.6584594953519256,0.6273130417254587,0.6537780401416764,0.07507330924272537,0.10193417221307755,0.1151246652007103,0.12166362255811691,0.12988132238388062,0.13513775169849396,0.1333296298980713
25,0.649319023910787,2951,mixed_4,15,0.5667134969583725,0.6646698692689259,0.6502032861534588,0.7156894432623908,0.038876816630363464,0.051220886409282684,0.0560055635869503,0.05765822157263756,0.0587371326982975,0.0595162995159626,0.06027232110500336
25,0.30603284923137863,53,cognitive,16,0.02941176470588236,0.4909090909090909,0.3746438746438746,0.3291666666666667,0.1756805032491684,0.2484731823205948,0.2818053066730499,0.29698213934898376,0.2989644408226013,0.3007485866546631,0.30166348814964294
25,0.6911453894616946,170,mem_4,16,0.6630653726423732,0.7444444444444445,0.6841777777777778,0.672893962982183,0.06180473789572716,0.08274812251329422,0.09182004630565643,0.09535173326730728,0.09248631447553635,0.09172553569078445,0.09324723482131958
25,0.6311532428548696,2806,mixed_4,16,0.5114782646166793,0.6679058298361444,0.6194706218307517,0.7257582551359032,0.043519116938114166,0.056997619569301605,0.06203724443912506,0.06331881135702133,0.06399615854024887,0.06460118293762207,0.06462639570236206
25,0.43689192343604105,53,cognitive,17,0.35333333333333333,0.5343137254901961,0.40714285714285714,0.4527777777777778,0.13683141767978668,0.19218595325946808,0.21882276237010956,0.23818735778331757,0.24699896574020386,0.24493226408958435,0.24435976147651672
25,0.5954827367425122,275,mem_4,17,0.6409658438576349,0.6246225965358335,0.5981931279620853,0.518149378614495,0.055498696863651276,0.07671525329351425,0.08739512413740158,0.08523485064506531,0.08268024772405624,0.08277340233325958,0.0798448920249939
25,0.665586147274722,2801,mixed_4,17,0.5852662014444662,0.6888741704558975,0.6306323914339274,0.7575718257645968,0.034898437559604645,0.04427098110318184,0.04747691750526428,0.048590030521154404,0.04829569160938263,0.048110444098711014,0.04772002995014191
25,0.40809532644617963,53,cognitive,18,0.45813953488372094,0.4272445820433436,0.3953488372093023,0.35164835164835173,0.05253400281071663,0.07154080271720886,0.09014817327260971,0.1085095927119255,0.11155419796705246,0.11306706815958023,0.11383576691150665
25,0.7212547240908406,701,mem_4,18,0.6252976652689342,0.7722068208726789,0.7591449070806868,0.7283695031410623,0.014045762829482555,0.017412999644875526,0.01739545539021492,0.016284821555018425,0.01449559349566698,0.012361564673483372,0.011069082655012608
25,0.6994132438810431,2867,mixed_4,18,0.5811912993373667,0.7223380315964957,0.7117418106273263,0.7823818339629836,0.032852835953235626,0.040926944464445114,0.042412418872117996,0.04196516051888466,0.04117725417017937,0.040564149618148804,0.04000762850046158
25,0.6917547732592672,53,cognitive,19,0.8156028368794327,0.5452380952380953,0.6645114942528736,0.7416666666666667,0.18238794803619385,0.25371548533439636,0.2798621356487274,0.28488674759864807,0.28341227769851685,0.28311818838119507,0.2761334180831909
25,0.7643899811523794,734,mem_4,19,0.7742841779809114,0.7725584087069343,0.7630579891531082,0.7476593487685638,0.07208383083343506,0.09978197515010834,0.11258519440889359,0.1193053126335144,0.12139391899108887,0.11947803199291229,0.11879061162471771
25,0.6411912627737755,1760,mixed_4,19,0.6292914383875783,0.6525295739664898,0.5869686872197746,0.6959753515212592,0.08253543078899384,0.11427753418684006,0.12844380736351013,0.13527607917785645,0.13896861672401428,0.14068669080734253,0.14153307676315308
25,0.5475802907369844,53,cognitive,20,0.5098039215686274,0.4856321839080459,0.521551724137931,0.6733333333333333,0.19534699618816376,0.27419376373291016,0.308240681886673,0.3236585557460785,0.32404255867004395,0.32415860891342163,0.32449978590011597
25,0.6345507453919131,243,mem_4,20,0.6727461139896372,0.6454893274265002,0.648951850638716,0.5710156895127992,0.051458362489938736,0.06696867942810059,0.07754305005073547,0.08414924889802933,0.08167413622140884,0.0847632884979248,0.08401007205247879
25,0.609849864196216,2015,mixed_4,20,0.55941936701099,0.6447029460111089,0.56015760662197,0.6751195371407952,0.06722386926412582,0.09175800532102585,0.10333600640296936,0.1086481586098671,0.11162255704402924,0.1128888875246048,0.11341053992509842
25,0.47310153485856754,53,cognitive,21,0.4625000000000001,0.5574712643678161,0.4052631578947369,0.4671717171717172,0.12207577377557755,0.1726292371749878,0.20333552360534668,0.2189038097858429,0.22548238933086395,0.2286568582057953,0.2306404411792755
25,0.5742375172117732,284,mem_4,21,0.5445808531746031,0.595,0.5487248775544672,0.6086443381180223,0.09333966672420502,0.1268031746149063,0.13300709426403046,0.13357383012771606,0.13812336325645447,0.14782115817070007,0.14845237135887146
25,0.7195548196374937,781,mixed_4,21,0.5807142857142857,0.7565419270204026,0.7527268079304664,0.7882362578848201,-0.040231939405202866,-0.06907354295253754,-0.08469322323799133,-0.09337940067052841,-0.09647098183631897,-0.09810125827789307,-0.1007528081536293
25,0.3651478668390433,53,cognitive,22,0.1764705882352941,0.47884615384615387,0.40142857142857136,0.40384615384615385,0.09900154918432236,0.14689123630523682,0.17906275391578674,0.18984542787075043,0.19631482660770416,0.1923561692237854,0.19054150581359863
25,0.5780565922968035,265,mem_4,22,0.5443747429041547,0.613578947368421,0.5388851351351351,0.6153875437795036,0.08753541111946106,0.11365128308534622,0.12083445489406586,0.11927501112222672,0.12213553488254547,0.12909163534641266,0.13258977234363556
25,0.6639399296907773,795,mixed_4,22,0.5334670818860542,0.7252388720577954,0.6616451285029765,0.7354086363162831,0.03052763268351555,0.039486389607191086,0.043687496334314346,0.044855982065200806,0.045876435935497284,0.04624032974243164,0.04555807635188103
25,0.5719611771207516,53,cognitive,23,0.6298701298701299,0.59,0.4935064935064935,0.574468085106383,0.1381208896636963,0.19130393862724304,0.20932021737098694,0.21298830211162567,0.21543258428573608,0.21711201965808868,0.2181980013847351
25,0.6175218110828852,320,mem_4,23,0.6760010822510822,0.578277970159463,0.6229023161203828,0.5929058758006127,0.10625654458999634,0.15151670575141907,0.1686714142560959,0.17359690368175507,0.17362108826637268,0.18031522631645203,0.18384501338005066
25,0.591923174980437,621,mixed_4,23,0.5233014680778423,0.6015451472718494,0.5894014300877046,0.653444654484352,-0.0016850100364536047,-0.008580390363931656,-0.014615318737924099,-0.017939338460564613,-0.018373658880591393,-0.018393071368336678,-0.018618101254105568
25,0.4826253959406133,53,cognitive,24,0.25961538461538464,0.48968253968253966,0.5569800569800569,0.6242236024844721,0.12121617048978806,0.17583705484867096,0.19938209652900696,0.21762537956237793,0.2342805117368698,0.24985463917255402,0.25753387808799744
25,0.6268630731050283,222,mem_4,24,0.6427386875148069,0.6305697589481373,0.5626709986320109,0.6714728473251583,0.11909342557191849,0.1641637235879898,0.18193069100379944,0.19733455777168274,0.2083207666873932,0.21216367185115814,0.21145394444465637
25,0.5860741949022239,383,mixed_4,24,0.5136663105413106,0.6051446583361477,0.5850519343670029,0.6404338763644342,-0.008335310034453869,-0.019358448684215546,-0.028349129483103752,-0.03773568198084831,-0.04118141159415245,-0.04294760897755623,-0.044796571135520935
25,0.4746524980395948,53,cognitive,25,0.38636363636363635,0.5293040293040293,0.46627565982404695,0.5166666666666666,0.12102854996919632,0.1615416705608368,0.18516618013381958,0.18903109431266785,0.19641613960266113,0.19991587102413177,0.20135411620140076
25,0.6191308224964891,683,mem_4,25,0.622919717747304,0.5889344262295082,0.6081735813066285,0.6564955647025159,0.0926780179142952,0.1311086267232895,0.14771398901939392,0.15527580678462982,0.15685467422008514,0.15740866959095,0.15782541036605835
25,0.5173434100586225,223,mixed_4,25,0.4424664602683178,0.5401837928153718,0.4858142962417096,0.600909090909091,0.1600455492734909,0.22226694226264954,0.24998994171619415,0.26288098096847534,0.2672518193721771,0.2696981430053711,0.2721818685531616
25,0.4431903965599618,53,cognitive,26,0.58,0.3807692307692308,0.44202898550724634,0.36996336996337,0.0975525751709938,0.13798339664936066,0.15915314853191376,0.16963094472885132,0.17588494718074799,0.18356919288635254,0.18070591986179352
25,0.571508296149118,683,mem_4,26,0.49301648160135436,0.5993506493506493,0.5976958592677011,0.5959701943767672,0.004899722523987293,0.004405504558235407,0.0019565648399293423,0.0007242995197884738,0.000512637838255614,0.0008927771123126149,0.0007703732699155807
25,0.5773629531876577,377,mixed_4,26,0.5118626062322946,0.5860245694022289,0.6090465465465466,0.6025180905695612,-0.03539973124861717,-0.055954739451408386,-0.07047509402036667,-0.07776937633752823,-0.08102302998304367,-0.08438270539045334,-0.08561133593320847
25,0.4733317659707502,53,cognitive,27,0.46808510638297873,0.47222222222222227,0.46621621621621623,0.4868035190615836,0.026106063276529312,0.02797912247478962,0.030731400474905968,0.03141366317868233,0.0315311998128891,0.0313420444726944,0.031499821692705154
25,0.5144801882985751,718,mem_4,27,0.5586279344353383,0.532406546401339,0.4799553444789122,0.4869309278787109,0.046463750302791595,0.06676289439201355,0.07711565494537354,0.08205731213092804,0.08386323601007462,0.0834185928106308,0.08427555859088898
25,0.6270027651572796,395,mixed_4,27,0.6243517718236818,0.6001706068730197,0.6215461271327192,0.6619425547996977,-0.11093293875455856,-0.1706903576850891,-0.20432667434215546,-0.22090403735637665,-0.22801071405410767,-0.23240986466407776,-0.23469457030296326
25,0.5397471475596476,53,cognitive,28,0.7115384615384616,0.6,0.39136904761904767,0.4560810810810811,0.09084515273571014,0.1373649388551712,0.1616450548171997,0.16611434519290924,0.1752319037914276,0.1798936128616333,0.18241722881793976
25,0.585260237269891,558,mem_4,28,0.5805036976911977,0.5332569522384337,0.6117460082791248,0.6155342908708077,0.08728870749473572,0.12311612814664841,0.1384996771812439,0.14521518349647522,0.15164758265018463,0.15492692589759827,0.15574507415294647
25,0.4735777547456866,253,mixed_4,28,0.3834661354581673,0.5527426160337553,0.46710390415203473,0.4909983633387889,-0.08978892117738724,-0.1370510309934616,-0.16093650460243225,-0.17360159754753113,-0.1794227957725525,-0.18439798057079315,-0.1873464584350586
25,0.4282462359943977,53,cognitive,29,0.5784313725490196,0.3638392857142857,0.5207142857142857,0.25000000000000006,0.17903421819210052,0.25199875235557556,0.28453049063682556,0.2998869717121124,0.30750569701194763,0.30435869097709656,0.30378878116607666
25,0.6055490281588511,582,mem_4,29,0.4983536413579378,0.6818888342351205,0.609375307427447,0.6325783296148995,-0.002832363359630108,-0.008201113902032375,-0.008432509377598763,-0.006664903834462166,-0.00328212627209723,-0.005897143855690956,-0.007856663316488266
25,0.6356477983389659,248,mixed_4,29,0.5100446428571429,0.6630226313770617,0.7492635024549918,0.6202604166666668,-0.12428348511457443,-0.18909302353858948,-0.22652868926525116,-0.247293621301651,-0.25804585218429565,-0.2642606496810913,-0.26792940497398376
25,0.48344102134424716,53,cognitive,30,0.4666666666666667,0.3663003663003663,0.5879765395894428,0.5128205128205129,0.08456754684448242,0.12463222444057465,0.15150165557861328,0.16532957553863525,0.1792534738779068,0.17935623228549957,0.17517343163490295
25,0.6792322074721284,532,mem_4,30,0.5680495421960394,0.7532767101524549,0.7625781522526632,0.6330244252873563,-0.028430361300706863,-0.04330321401357651,-0.050689443945884705,-0.05132841691374779,-0.04736803099513054,-0.045629244297742844,-0.04547640308737755
25,0.5065383617931821,141,mixed_4,30,0.44705882352941173,0.5200729927007299,0.5513822115384615,0.5076394194041253,-0.12620022892951965,-0.19789595901966095,-0.2315758466720581,-0.2483704537153244,-0.26250869035720825,-0.2679148316383362,-0.27489572763442993
25,0.6072121655512184,53,cognitive,31,0.5851063829787234,0.7034632034632035,0.4809384164222874,0.6593406593406593,0.06503520160913467,0.09078441560268402,0.10228269547224045,0.11497923731803894,0.12072128057479858,0.12821809947490692,0.1385103315114975
25,0.6046486286455552,622,mem_4,31,0.5791932618279924,0.6159689922480621,0.6079665492957746,0.6154657112103921,0.06524412333965302,0.09289106726646423,0.10308370739221573,0.10622134059667587,0.1071372702717781,0.10760942101478577,0.11081340909004211
25,0.493577311565805,123,mixed_4,31,0.5069930069930071,0.41636096845194426,0.562293456708526,0.4886618141097424,0.06402508169412613,0.08151738345623016,0.07978259772062302,0.07344710826873779,0.08826407045125961,0.10363923758268356,0.11039475351572037
25,0.5629109642062226,53,cognitive,32,0.44387755102040816,0.5567765567765568,0.5985507246376811,0.6524390243902441,0.10831118375062943,0.15100514888763428,0.17681069672107697,0.18809953331947327,0.1937781125307083,0.1967734545469284,0.19815073907375336
25,0.5735638557565089,534,mem_4,32,0.5597121578099838,0.5852882523567802,0.5554149308302132,0.5938400820290584,0.06986823678016663,0.09539303183555603,0.10409418493509293,0.10867724567651749,0.110401950776577,0.11493314802646637,0.11949676275253296
25,0.4985292694468023,257,mixed_4,32,0.4900693568726356,0.4638032305433186,0.5317731773177318,0.5084713130535233,-0.04246475547552109,-0.067694753408432,-0.07968736439943314,-0.08793721348047256,-0.09273578971624374,-0.0961727648973465,-0.0988406091928482
