fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
71,0.6896376507132513,139980,train,train,0.6282877319346467,0.6913459726147911,0.6811494733611729,0.7577674249423946,0.0423281230032444,0.055212292820215225,0.059877172112464905,0.06144892796874046,0.06184781342744827,0.06173824146389961,0.06150320544838905
71,0.5683319088341287,10832,cognitive,1,0.5358480343102003,0.5863359643616932,0.6035874858030267,0.5475561508615945,0.017326125875115395,0.022088956087827682,0.02435055375099182,0.025390813127160072,0.02592792734503746,0.02618412673473358,0.026238054037094116
71,0.5419838954926706,604,mem_4,1,0.5736725048651655,0.52743968555164,0.5408480246389126,0.5259753669149643,0.07641089707612991,0.10715733468532562,0.1204557865858078,0.1308222860097885,0.13506083190441132,0.13673150539398193,0.13779139518737793
71,0.6651891004910894,5327,mixed_4,1,0.6803483112879513,0.639748121578228,0.616532056051402,0.7241279130467762,0.10148288309574127,0.140671506524086,0.15808333456516266,0.16652068495750427,0.17014285922050476,0.17206811904907227,0.17274299263954163
71,0.650072882761005,10832,cognitive,2,0.6498166766293293,0.6493742899863157,0.6493694445623701,0.651731119866005,0.07448108494281769,0.10327889770269394,0.11629767715930939,0.12248825281858444,0.1254657357931137,0.12691347301006317,0.1276063770055771
71,0.5467273727421397,525,mem_4,2,0.5576282253343541,0.5641600028559189,0.5365770104142197,0.5285442523640662,0.06018820405006409,0.08110962063074112,0.0900091826915741,0.09687221050262451,0.10162244737148285,0.10703745484352112,0.1121964305639267
71,0.6283918696197532,5489,mixed_4,2,0.5985732226498058,0.6333938510624307,0.5826938068151808,0.6989065979515958,0.09537339955568314,0.1328650861978531,0.14996975660324097,0.15835636854171753,0.16241684556007385,0.16473376750946045,0.16552168130874634
71,0.6780223623514009,10832,cognitive,3,0.6129060826193332,0.6926821010823291,0.6705887749479658,0.7359124907559756,0.06256090849637985,0.08524029701948166,0.09519780427217484,0.09964639693498611,0.1017201617360115,0.10268565267324448,0.10314598679542542
71,0.5611474714067564,538,mem_4,3,0.6400590874275085,0.5280395092168604,0.5492594827986443,0.527231806184012,0.11791925877332687,0.16533587872982025,0.18784762918949127,0.19705729186534882,0.20443274080753326,0.2099132537841797,0.2148028314113617
71,0.6851229350291443,5107,mixed_4,3,0.6792190077401346,0.7476847290640395,0.6207188201320633,0.6928691831803403,0.04597032815217972,0.061964116990566254,0.06879884749650955,0.07175405323505402,0.07312751561403275,0.07392439991235733,0.07492779940366745
71,0.6851752945138545,10832,cognitive,4,0.6636412345499811,0.6959645378488055,0.7081323493525974,0.6729630563040343,0.049263980239629745,0.06756040453910828,0.07525971531867981,0.07871297001838684,0.08024995028972626,0.08102608472108841,0.0813489705324173
71,0.5174573178466799,634,mem_4,4,0.585043845206298,0.4698079658605974,0.5477815407772304,0.46719591954259393,0.052719928324222565,0.07182983309030533,0.08258482068777084,0.09213035553693771,0.09916422516107559,0.10170188546180725,0.10297883301973343
71,0.6636840377150989,4920,mixed_4,4,0.6438782568243895,0.6497619675933173,0.6514116206076789,0.70968430583501,0.06680644303560257,0.09149863570928574,0.10241078585386276,0.10720254480838776,0.10890906304121017,0.10927755385637283,0.10944736003875732
71,0.6258875296062962,10832,cognitive,5,0.6354154676130161,0.6187747327720323,0.6384895747652495,0.6108703432748872,0.0672166496515274,0.09299695491790771,0.10501231253147125,0.11075156927108765,0.11360520869493484,0.11500060558319092,0.11569660156965256
71,0.5578788484494359,506,mem_4,5,0.5320827308407354,0.5702007154213037,0.5494629051442165,0.579769042391488,0.09087832272052765,0.1227688193321228,0.13888683915138245,0.14488182961940765,0.14609847962856293,0.1468295007944107,0.14507409930229187
