fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
62,0.6791889076280273,108109,train,train,0.5983186102318315,0.6844308176183581,0.6780926465397021,0.7559135561222174,0.03189922496676445,0.03983650356531143,0.04222691059112549,0.04265006259083748,0.04240109398961067,0.041968315839767456,0.041489701718091965
62,0.5687118450325528,10832,cognitive,1,0.5366023305991596,0.5868480150640722,0.6037595071554629,0.5476375273115164,0.013249325565993786,0.01585257239639759,0.01709778793156147,0.017652276903390884,0.01795509085059166,0.018098004162311554,0.018096569925546646
62,0.5411840537942897,604,mem_4,1,0.5720415160782133,0.5264502575223637,0.5404165781648258,0.525827863411756,0.07425911724567413,0.10390850901603699,0.11673691123723984,0.12700477242469788,0.13122080266475677,0.13286279141902924,0.13389626145362854
62,0.6643935025777239,5327,mixed_4,1,0.6774456245122324,0.6397577537006298,0.6165887455631949,0.7237818865348385,0.10006067901849747,0.1386861354112625,0.15593485534191132,0.16435110569000244,0.16799235343933105,0.1699426919221878,0.17062725126743317
62,0.6503341681587849,10832,cognitive,2,0.6507042121307494,0.6494426502623134,0.6492638265104702,0.6519259837316066,0.07204801589250565,0.09965439885854721,0.11217006295919418,0.11815652251243591,0.12105385959148407,0.12247171998023987,0.12315525114536285
62,0.5468224513170421,525,mem_4,2,0.5562998153735308,0.5647133371412252,0.5370859760394644,0.5291906767139478,0.05762667581439018,0.07717882096767426,0.08542084693908691,0.09201661497354507,0.09668679535388947,0.10218165069818497,0.10747028887271881
62,0.6285110413701438,5489,mixed_4,2,0.5987705484458796,0.6336815016924247,0.5826208004652979,0.6989713148769733,0.09409566968679428,0.1309966892004013,0.14787477254867554,0.15619871020317078,0.1602552980184555,0.16258898377418518,0.16338717937469482
62,0.6786792229504294,10832,cognitive,3,0.6157224074791311,0.692722554171535,0.6704225375911368,0.7358493925599146,0.06019807979464531,0.08170652389526367,0.09118250757455826,0.09542888402938843,0.09742099791765213,0.09835320711135864,0.09880074858665466
62,0.5606716186923273,538,mem_4,3,0.6368129262866105,0.528068862275449,0.5496773294953341,0.5281273567119156,0.11703062057495117,0.16403624415397644,0.18645164370536804,0.1956896036863327,0.20310285687446594,0.2087041586637497,0.21371905505657196
62,0.6859994765764085,5107,mixed_4,3,0.681828613671847,0.7483131967850662,0.6210306643435184,0.6928254315052024,0.043374791741371155,0.05811353400349617,0.06437112390995026,0.06705119460821152,0.06829778850078583,0.06903362274169922,0.07001421600580215
62,0.6854141634816434,10832,cognitive,4,0.6643158761663441,0.696231094799972,0.7080450194107687,0.6730646635494888,0.04615316167473793,0.06290075182914734,0.0698838159441948,0.07300101220607758,0.0743805542588234,0.07508548349142075,0.07537318766117096
62,0.5173890080646992,634,mem_4,4,0.5837754442452405,0.47012802275960175,0.5478670634920635,0.46778550176189104,0.04962099716067314,0.06707040220499039,0.07715273648500443,0.0865282341837883,0.09359332174062729,0.09619073569774628,0.0975063294172287
62,0.6632262587597283,4920,mixed_4,4,0.6420454059835582,0.6500623477059881,0.651401607305101,0.7093956740442656,0.06451718509197235,0.08810976147651672,0.0985451266169548,0.10314273089170456,0.10476137697696686,0.10508085787296295,0.10522443801164627
