fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
14,0.6770175282745882,158939,train,train,0.6238282011584056,0.6727718649707173,0.6726271770165992,0.7388428699526307,0.04660293087363243,0.0618051141500473,0.06788540631532669,0.07029806822538376,0.07113903760910034,0.07132747769355774,0.0712476596236229
14,0.5673554703050329,10832,cognitive,1,0.5320681691222706,0.5867500041659492,0.6029402201590868,0.5476634877728248,0.017179185524582863,0.02180309407413006,0.024041514843702316,0.025089995935559273,0.025638287886977196,0.02590593509376049,0.025967756286263466
14,0.5403682411422661,604,mem_4,1,0.5726531368733204,0.5254472756844674,0.5391819774851316,0.524190574526145,0.07666821777820587,0.10786011070013046,0.12166470289230347,0.1324232667684555,0.13699303567409515,0.13878630101680756,0.1398370862007141
14,0.6644399101463914,5327,mixed_4,1,0.6778422355736202,0.6402029630303352,0.615414367960914,0.724300074020696,0.10221562534570694,0.14213143289089203,0.16009432077407837,0.16891132295131683,0.1727917641401291,0.17485563457012177,0.1755979061126709
14,0.6487943123853542,10832,cognitive,2,0.6454803946874855,0.6494351231488583,0.6487050874848425,0.6515566442202306,0.07462633401155472,0.10374661535024643,0.11710312217473984,0.1235409826040268,0.12668567895889282,0.12824130058288574,0.12899789214134216
14,0.5455162201426649,525,mem_4,2,0.5518642770297654,0.5651417249750108,0.5361267715918879,0.5289321069739953,0.06042171269655228,0.08165522664785385,0.09082046151161194,0.09782824665307999,0.10280504077672958,0.108399897813797,0.11376999318599701
14,0.6277279820746698,5489,mixed_4,2,0.5950980517472919,0.6349640691934884,0.5815672930338283,0.699282514324071,0.0959148108959198,0.13402122259140015,0.1516238898038864,0.1603725254535675,0.16468054056167603,0.16715076565742493,0.168037548661232
14,0.6772858749416528,10832,cognitive,3,0.610101828323,0.6928752980575092,0.67002396551288,0.7361424078732219,0.06320267170667648,0.08630929887294769,0.09662605822086334,0.10129419714212418,0.10350669920444489,0.10455434024333954,0.10505373030900955
14,0.560421266905893,538,mem_4,3,0.6372506109348214,0.5278193612774451,0.5493832892272932,0.5272318061840121,0.1187266856431961,0.1670442372560501,0.19026312232017517,0.20017588138580322,0.20781128108501434,0.2135777473449707,0.2186216413974762
14,0.6842343011629676,5107,mixed_4,3,0.6751889519648245,0.7489493388644024,0.6197545516910618,0.6930443621315816,0.045939505100250244,0.062047965824604034,0.06900211423635483,0.07205674052238464,0.0734923779964447,0.07433274388313293,0.07536163926124573
14,0.6844213014435953,10832,cognitive,4,0.6607928248592918,0.6961337501787186,0.7077305065056553,0.6730281242307155,0.04930881783366203,0.06770825386047363,0.07552716881036758,0.0790708139538765,0.08067405968904495,0.08149566501379013,0.08184409141540527
14,0.517975747215628,634,mem_4,4,0.5859707536009172,0.46998577524893315,0.5483117816091954,0.46763467840346623,0.05327751114964485,0.07276177406311035,0.08396372199058533,0.09390127658843994,0.10125589370727539,0.10411914438009262,0.10551594942808151
14,0.6629470459080505,4920,mixed_4,4,0.640721705813475,0.6506525145887982,0.6503909250005527,0.7100230382293763,0.06644932925701141,0.09122961759567261,0.10230999439954758,0.10724282264709473,0.10905404388904572,0.10947864502668381,0.10967803001403809
14,0.6248515110663411,10832,cognitive,5,0.6316083795994101,0.6188492642472583,0.6378478437212098,0.6111005566974863,0.06724002212285995,0.09327568113803864,0.10556529462337494,0.11152483522891998,0.11453106254339218,0.11602471023797989,0.1167803704738617
14,0.5571904447242213,506,mem_4,5,0.5305076430489568,0.570558426073132,0.5489611210228962,0.5787345887519,0.09131588786840439,0.12381242215633392,0.14043010771274567,0.1466793566942215,0.14800839126110077,0.1488930583000183,0.14711397886276245
14,0.740939486686332,5498,mixed_4,5,0.7437156806879403,0.6823739886358147,0.668744832928862,0.8689234444927112,0.11474904417991638,0.15914881229400635,0.17771793901920319,0.18574684858322144,0.188859760761261,0.1900917887687683,0.1904333531856537
14,0.7044203862815788,10832,cognitive,6,0.7235738959636419,0.6975560591557748,0.7252314212155399,0.671320168791359,0.07278013229370117,0.1021260917186737,0.11554966866970062,0.12205468118190765,0.1252596080303192,0.12682019174098969,0.12765558063983917
14,0.6041846406730774,523,mem_4,6,0.6435645272601794,0.5724072630054584,0.5924990558912386,0.608267716535433,0.09821335971355438,0.13666421175003052,0.15597687661647797,0.16709470748901367,0.1739140897989273,0.1761176735162735,0.17463967204093933
14,0.5873216781925041,4522,mixed_4,6,0.5493962225634494,0.6209392541512075,0.5489216015476215,0.6300296345077379,0.044938068836927414,0.05987076461315155,0.06653211265802383,0.06957925856113434,0.07109671086072922,0.07162772864103317,0.07185058295726776
14,0.6015741909826452,10832,cognitive,7,0.5679406753867478,0.617157391208919,0.590175624239402,0.6310230730955122,0.05759259685873985,0.07859942317008972,0.08848067373037338,0.09324409067630768,0.0956047773361206,0.09677901864051819,0.09730760008096695
14,0.6423431462752565,584,mem_4,7,0.7227360308285165,0.6247779585853943,0.5396582027598069,0.6822003929273084,0.14099784195423126,0.1990847885608673,0.2256423681974411,0.23993314802646637,0.2477119415998459,0.2528223991394043,0.2545970380306244
14,0.6025490845820185,5554,mixed_4,7,0.5868015048771849,0.5953749265569916,0.595451339965858,0.6325685669280394,0.04509403929114342,0.060756783932447433,0.06802122294902802,0.07134953141212463,0.07283888012170792,0.07370360195636749,0.07415378093719482
14,0.5595954114542617,10184,cognitive,8,0.5442496519191744,0.5809090460040918,0.559412280396554,0.5538106674972267,0.03391363471746445,0.04543919116258621,0.051095008850097656,0.053821027278900146,0.05521392077207565,0.05586213991045952,0.05625111982226372
14,0.5335207194929391,520,mem_4,8,0.5384920398897679,0.5266569693903365,0.5469285714285714,0.5220052972630808,0.030646957457065582,0.038094595074653625,0.04654689505696297,0.05130505561828613,0.05291655659675598,0.049959030002355576,0.04712669551372528
14,0.7007320764809091,5451,mixed_4,8,0.601877597428056,0.7505998945945327,0.7101992451324588,0.7402515687685884,-0.00013043645594734699,-0.005586009938269854,-0.010251392610371113,-0.013064240105450153,-0.015152500942349434,-0.016422800719738007,-0.01732112094759941
