fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
22,0.6762907215763112,177438,train,train,0.6184554408273842,0.672212354288632,0.6724119588970835,0.7420831322921455,0.04272414371371269,0.056514061987400055,0.06186380609869957,0.06393955647945404,0.06468179076910019,0.06476037949323654,0.06462869048118591
22,0.5682289432628722,10832,cognitive,1,0.5348857730729124,0.586931972826902,0.6033164748373043,0.5477815523143701,0.015294740907847881,0.01917887292802334,0.021051330491900444,0.021922027692198753,0.022383807227015495,0.022608211264014244,0.022649703547358513
22,0.5405524713825562,604,mem_4,1,0.5715410990640348,0.526775548929249,0.5398059154630417,0.5240873220738992,0.07412442564964294,0.10444912314414978,0.1177656427025795,0.12824270129203796,0.13265953958034515,0.13442358374595642,0.13552226126194
22,0.6643086103088574,5327,mixed_4,1,0.6774185069957629,0.6398311788959883,0.6159815950818404,0.724003160261838,0.09915237128734589,0.13838963210582733,0.15615130960941315,0.16490201652050018,0.16875959932804108,0.17082905769348145,0.17158955335617065
22,0.6496696480465444,10832,cognitive,2,0.6489586470251263,0.649244920474946,0.6489279563836294,0.6515470683024759,0.07209664583206177,0.10055630654096603,0.11364118754863739,0.11996253579854965,0.12306169420480728,0.12459595501422882,0.12534604966640472
22,0.5463993888113455,525,mem_4,2,0.5551290133741613,0.5649453805511924,0.5364987080103358,0.5290244533096926,0.05804005637764931,0.07847459614276886,0.08727618306875229,0.09410383552312851,0.09889685362577438,0.1043841615319252,0.10962731391191483
22,0.6280941254618844,5489,mixed_4,2,0.5972973955391588,0.6339915218129557,0.5819364228527785,0.6991511616426447,0.09314119070768356,0.1305980682373047,0.14796625077724457,0.15662144124507904,0.16089053452014923,0.16334345936775208,0.16422659158706665
22,0.6785469105938974,10832,cognitive,3,0.6140934586992551,0.6929926201311694,0.670668315423184,0.736433248121981,0.060568518936634064,0.08300445228815079,0.09305928647518158,0.09763457626104355,0.09982150793075562,0.10086431354284286,0.10137055069208145
22,0.5603652726710593,538,mem_4,3,0.6357916621074516,0.5281862745098039,0.5501570794063482,0.5273260746606334,0.1155078113079071,0.16298817098140717,0.18585729598999023,0.19552040100097656,0.2031065970659256,0.20879483222961426,0.21380701661109924
22,0.6852593625608758,5107,mixed_4,3,0.6797671063592681,0.748418771065595,0.620210277300534,0.6926412955181059,0.043978769332170486,0.05961499363183975,0.06640701740980148,0.0694015771150589,0.07082507759332657,0.07165850698947906,0.07267798483371735
22,0.685005695227354,10832,cognitive,4,0.6631273330829985,0.6960364768547953,0.7078920293636795,0.6729669416079422,0.04705911502242088,0.06487543135881424,0.07249504327774048,0.0759696215391159,0.0775473415851593,0.07835768163204193,0.07870455086231232
22,0.5180283259639472,634,mem_4,4,0.584897491249253,0.47036510194404924,0.5486538724685276,0.46819683819395885,0.05062198266386986,0.06908009201288223,0.07969406992197037,0.08925669640302658,0.09637489914894104,0.09906545281410217,0.10042251646518707
22,0.6630986699264082,4920,mixed_4,4,0.6415583856627077,0.6503269458616636,0.6508009980806577,0.7097083501006037,0.0644487589597702,0.08878637850284576,0.09973165392875671,0.10463949292898178,0.10645458847284317,0.10689491033554077,0.1071033775806427
22,0.625383079292203,10832,cognitive,5,0.634099103458033,0.618562678703809,0.6380988646817878,0.6107716703251824,0.06484945118427277,0.09018858522176743,0.1021735742688179,0.1079973578453064,0.11094086617231369,0.11240549385547638,0.11314818263053894
22,0.5571741704049706,506,mem_4,5,0.5310498863871101,0.570558426073132,0.548459336901576,0.5786290322580645,0.08851109445095062,0.12017319351434708,0.13641732931137085,0.142606720328331,0.14393901824951172,0.1447831094264984,0.14306588470935822
22,0.7406647927063583,5498,mixed_4,5,0.7427434543543899,0.6813369723705123,0.6699137510543061,0.868664993046225,0.11165710538625717,0.15562011301517487,0.17420797049999237,0.182330921292305,0.18551786243915558,0.18680600821971893,0.18718622624874115
22,0.7058457307093293,10832,cognitive,6,0.7294505339227679,0.6972076539003536,0.7255588822355289,0.6711658527786672,0.07042758911848068,0.09928186237812042,0.11256178468465805,0.11903242766857147,0.12223485857248306,0.12380319088697433,0.12464498728513718
22,0.605145217125326,523,mem_4,6,0.6477053140096619,0.5718317180943894,0.5937106621349446,0.6073331742623082,0.09571175277233124,0.13354092836380005,0.152638778090477,0.16357244551181793,0.17027713358402252,0.17252841591835022,0.17107348144054413
22,0.5865883662947774,4522,mixed_4,6,0.5475114843212374,0.6200106332821732,0.5494190154962613,0.6294123320794378,0.04310613498091698,0.05744629725813866,0.06381390988826752,0.06671732664108276,0.06816785037517548,0.06867008656263351,0.06887432932853699
22,0.6018646298995795,10832,cognitive,7,0.5690281376183318,0.6173209759761141,0.5901408250845822,0.6309685809192896,0.05534811317920685,0.07563672214746475,0.08517904579639435,0.08978342264890671,0.09206634759902954,0.09320517629384995,0.09371720254421234
22,0.6429240015846321,584,mem_4,7,0.7240995998221432,0.6246661615095089,0.5412537551574984,0.6816764898493779,0.13736370205879211,0.19479958713054657,0.22123025357723236,0.2354554533958435,0.24326279759407043,0.248341366648674,0.25016456842422485
22,0.6019613975417938,5554,mixed_4,7,0.5848704656820004,0.594962775991094,0.595953400625794,0.6320589478682866,0.04336392506957054,0.05850456655025482,0.06551815569400787,0.06872618198394775,0.07016803324222565,0.07100900262594223,0.07144925743341446
22,0.5599409088749844,10184,cognitive,8,0.5456664014918312,0.5807502300954897,0.5594084848139795,0.5539385190986371,0.03220560401678085,0.04305260255932808,0.0483512282371521,0.050901204347610474,0.05220796912908554,0.052812591195106506,0.05318044126033783
22,0.5339045392017581,520,mem_4,8,0.5379170879676441,0.5265937262838352,0.548452380952381,0.5226549616031717,0.028642728924751282,0.03529484570026398,0.04326378181576729,0.04784971475601196,0.04933841526508331,0.04634939506649971,0.043556779623031616
22,0.7007610452957532,5451,mixed_4,8,0.6016755861365953,0.7502194037716826,0.7109976715232649,0.74015151975147,-0.0014224734622985125,-0.007112368941307068,-0.011785391718149185,-0.014559159055352211,-0.016592921689152718,-0.017819132655858994,-0.018679304048419
22,0.7318127707056403,7599,cognitive,9,0.6797748506324857,0.7867308048475166,0.799279216340267,0.6614662110022921,0.026667878031730652,0.03702341765165329,0.04154271259903908,0.043718595057725906,0.04484330117702484,0.04538310691714287,0.04568158835172653
22,0.6280455917085386,605,mem_4,9,0.5996405228758169,0.6381989276726119,0.6715379262352122,0.6028049900505128,0.02602940797805786,0.03489603474736214,0.04057372733950615,0.042148247361183167,0.045214805752038956,0.04525251314043999,0.04522976651787758
22,0.6926944018828809,5367,mixed_4,9,0.6468106817194963,0.724899027912363,0.7418604435134588,0.6572074543862056,0.002607142785564065,0.0008409722940996289,-0.0011877906508743763,-0.0022494366858154535,-0.0032372819259762764,-0.0038391146808862686,-0.004263493698090315
22,0.5721716640286669,7599,cognitive,10,0.5718296289238677,0.6168859761350358,0.5315685175604989,0.5684025334952654,0.06378097087144852,0.08793509751558304,0.09936555474996567,0.10507474094629288,0.107901431620121,0.10929232835769653,0.11001718789339066
22,0.5340044499198999,511,mem_4,10,0.5313761467889908,0.5360897189064305,0.5239107765503308,0.5446411574338473,0.09324336051940918,0.13413454592227936,0.15289804339408875,0.16295601427555084,0.17041882872581482,0.17554399371147156,0.17925859987735748
22,0.6891325832957902,4925,mixed_4,10,0.6090455107177719,0.7247741658669817,0.7013649344626424,0.7213457221357646,0.011898529715836048,0.012321947142481804,0.011295524425804615,0.01018888596445322,0.009144779294729233,0.008530501276254654,0.008483601734042168
22,0.5982274880526945,7599,cognitive,11,0.5413152388324399,0.6261839142441992,0.6135319987049428,0.6118788004291963,0.0229725930839777,0.029539117589592934,0.0323404036462307,0.033684879541397095,0.03421390429139137,0.034471750259399414,0.03454277664422989
22,0.5512936113192666,507,mem_4,11,0.5656730814473251,0.5459335746220991,0.5391555263350135,0.5544122628726288,0.06959575414657593,0.09284617006778717,0.1049954891204834,0.11221128702163696,0.11494797468185425,0.11336592584848404,0.11638332903385162
22,0.6699171500418895,5509,mixed_4,11,0.6394729259464444,0.6862568079809592,0.6373029081601669,0.7166359580799875,0.02798076719045639,0.03503020107746124,0.03714428097009659,0.03708433732390404,0.03663761168718338,0.036031875759363174,0.03588729724287987
22,0.5108284710795021,3286,cognitive,12,0.5091493375107519,0.5115270758653112,0.505596783295711,0.5170406876462343,0.10121335089206696,0.14067479968070984,0.15980035066604614,0.1690337061882019,0.1734803169965744,0.17558276653289795,0.1765512079000473
22,0.5493034262013203,622,mem_4,12,0.5373096553760492,0.5722180019959188,0.5421839749138018,0.5455020725195115,0.0389057993888855,0.053804147988557816,0.06256048381328583,0.06936892867088318,0.07364695519208908,0.07558666914701462,0.07622439414262772
22,0.6260378522911616,5527,mixed_4,12,0.5813942903380788,0.6044126285812799,0.6056373358139621,0.7127071544313255,0.0865732878446579,0.12031792104244232,0.13602644205093384,0.1435094177722931,0.1470019817352295,0.148720383644104,0.14994516968727112
22,0.6238181282163208,3286,cognitive,13,0.5484496382355921,0.6383478353087331,0.6632868571060727,0.6451881822148849,0.011876448057591915,0.013092049397528172,0.013412928208708763,0.01327191200107336,0.013222970068454742,0.01313844695687294,0.012953666970133781
22,0.591691126327244,233,mem_4,13,0.5493558337869715,0.5908009516256939,0.671957671957672,0.5546500479386386,0.012530500069260597,0.008671733550727367,0.003644354408606887,0.0034553641453385353,0.004903537221252918,0.007392267696559429,0.0036769493017345667
22,0.6704047056472493,3451,mixed_4,13,0.6215859172205266,0.6705462392836385,0.5991891766257971,0.790297489459035,0.10278798639774323,0.14369547367095947,0.16163596510887146,0.1699424684047699,0.1735439896583557,0.17497745156288147,0.17602267861366272
22,0.5014219082542215,3286,cognitive,14,0.4832638754217353,0.5019309913253851,0.5034505467304637,0.517042219539302,0.06402797251939774,0.08823875337839127,0.10053721070289612,0.10697786509990692,0.11027169972658157,0.11175145953893661,0.11256808042526245
22,0.6661281214146225,250,mem_4,14,0.6599067599067598,0.6531997414350356,0.6710393932358177,0.6803665910808768,0.07327137142419815,0.09921775758266449,0.1118716299533844,0.11479941010475159,0.11835861206054688,0.1257869154214859,0.13443325459957123
22,0.6627818752883604,3204,mixed_4,14,0.5592273322426351,0.6482614652320122,0.6940445905462792,0.7495941131325149,0.036775484681129456,0.04717714339494705,0.04996173456311226,0.05051373690366745,0.05040945112705231,0.04998103156685829,0.0504499189555645
22,0.5123449365863664,932,cognitive,15,0.4591323106423777,0.4929745802238806,0.555206792221467,0.5420660632577402,-0.02552158758044243,-0.0398314893245697,-0.047441042959690094,-0.051914364099502563,-0.05428502336144447,-0.055480994284152985,-0.055854666978120804
22,0.5764099584803327,2354,cognitive,15,0.5158532207168905,0.6118337478740292,0.6110192980375881,0.566933567292823,-0.018585165962576866,-0.030095363035798073,-0.035607628524303436,-0.038580700755119324,-0.04012192785739899,-0.04074927791953087,-0.041169311851263046
22,0.6546148667954722,326,mem_4,15,0.6817546583850932,0.6584594953519257,0.6263858093126387,0.6518595041322314,0.0732952281832695,0.1004999577999115,0.114287368953228,0.12124891579151154,0.1298506259918213,0.13547086715698242,0.13397450745105743
22,0.6496609146822833,2951,mixed_4,15,0.5695162899169699,0.6643178341291549,0.6496317241813471,0.7151778105016611,0.037558846175670624,0.04980609565973282,0.05469086021184921,0.0564565509557724,0.0576033852994442,0.0584205724298954,0.059189148247241974
22,0.3067581451772628,53,cognitive,16,0.03431372549019607,0.5015151515151515,0.3703703703703704,0.32083333333333336,0.17281638085842133,0.24715444445610046,0.28250569105148315,0.299142986536026,0.3021356165409088,0.3044286072254181,0.3056403696537018
22,0.6896953859790629,170,mem_4,16,0.6603186229628273,0.7423280423280423,0.6815111111111111,0.6746237675142709,0.0599614642560482,0.0810890793800354,0.09038201719522476,0.09422039985656738,0.09162542968988419,0.09101367741823196,0.09267295151948929
22,0.6305092912433239,2806,mixed_4,16,0.5085993513414861,0.6676442089225094,0.6200480756094586,0.7257455290998414,0.041986674070358276,0.055347319692373276,0.0604909248650074,0.06186797469854355,0.06259135901927948,0.06320606172084808,0.06323899328708649
22,0.43438375350140057,53,cognitive,17,0.32666666666666666,0.5359477124183006,0.39714285714285713,0.4777777777777778,0.13438184559345245,0.1907452940940857,0.21873371303081512,0.23916853964328766,0.24888943135738373,0.24742677807807922,0.2471310794353485
22,0.5989366758325345,275,mem_4,17,0.6479979908151551,0.6260527570316224,0.6025622037914692,0.5191337516918912,0.05377968028187752,0.07481171935796738,0.08583027869462967,0.08408159762620926,0.08177337795495987,0.08193040639162064,0.07910051196813583
22,0.6619117242229153,2801,mixed_4,17,0.5732135304834408,0.6887261800781738,0.6286998563106685,0.7570073300193781,0.03340432420372963,0.04258366674184799,0.04577547311782837,0.04689668118953705,0.04659594967961311,0.046388719230890274,0.04597264900803566
22,0.40256281686010253,53,cognitive,18,0.4534883720930233,0.43188854489164086,0.386046511627907,0.33882783882783885,0.05074720457196236,0.06954537332057953,0.088202565908432,0.10682950168848038,0.11034366488456726,0.11209405958652496,0.11300256848335266
22,0.7232483274224041,701,mem_4,18,0.6338264223223068,0.7719180455687429,0.7586273817925194,0.728621460006047,0.012841529212892056,0.015823932364583015,0.015722012147307396,0.014614574611186981,0.01281039696186781,0.010623063892126083,0.009339881129562855
22,0.6997000645970906,2867,mixed_4,18,0.5826584557764332,0.7220684572093493,0.7120138622676739,0.7820594831349057,0.03151983395218849,0.03950304538011551,0.04102659225463867,0.04059729352593422,0.039777569472789764,0.03911127522587776,0.038509074598550797
22,0.6924162095750503,53,cognitive,19,0.8120567375886525,0.5484126984126985,0.6716954022988506,0.7374999999999999,0.17941494286060333,0.2528403699398041,0.2809988558292389,0.28734469413757324,0.2867680788040161,0.2867625057697296,0.27991974353790283
22,0.7633845531245342,734,mem_4,19,0.7709324730026437,0.7733424808415708,0.7614309553608678,0.7478323032930543,0.06998906284570694,0.09797036647796631,0.11132893711328506,0.1183948665857315,0.1209164559841156,0.11929011344909668,0.11871511489152908
22,0.640019920879405,1760,mixed_4,19,0.626764732861348,0.6520454449776879,0.5861339660394628,0.6951355396391209,0.08079836517572403,0.11295799165964127,0.12779173254966736,0.13519306480884552,0.13928796350955963,0.14128579199314117,0.14230705797672272
22,0.5541463826910075,53,cognitive,20,0.5098039215686274,0.4827586206896552,0.5373563218390804,0.6866666666666666,0.19211480021476746,0.2728816568851471,0.3088762164115906,0.32572826743125916,0.3270772099494934,0.3277772068977356,0.32840731739997864
22,0.6340169155339785,243,mem_4,20,0.6763730569948186,0.6426701570680629,0.6454307238781527,0.5715937241948803,0.04978635534644127,0.06551214307546616,0.07625652104616165,0.08327377587556839,0.08107397705316544,0.08431186527013779,0.08369118720293045
22,0.6077114590735138,2015,mixed_4,20,0.5560586764775246,0.6436700634958279,0.5572018335526641,0.6739152627680387,0.06533131003379822,0.08997166901826859,0.1018679291009903,0.1075369268655777,0.11076834052801132,0.1122116968035698,0.11283624172210693
22,0.469984096867037,53,cognitive,21,0.4583333333333333,0.5474137931034483,0.40701754385964917,0.4671717171717172,0.11961665004491806,0.1708463430404663,0.20266444981098175,0.21918629109859467,0.22652670741081238,0.23015056550502777,0.2322586327791214
22,0.5770152465824347,284,mem_4,21,0.5522693452380952,0.5954761904761906,0.5519900917637786,0.6083253588516747,0.091237373650074,0.12502840161323547,0.1321052610874176,0.1331886351108551,0.1380370557308197,0.14796632528305054,0.14883621037006378
22,0.7166198883571108,781,mixed_4,21,0.5722660098522167,0.7555753098353298,0.7510982976386601,0.7875399361022364,-0.040647197514772415,-0.07020854949951172,-0.08665339648723602,-0.09601058810949326,-0.09969162940979004,-0.10172092914581299,-0.10461781173944473
22,0.36736533074768374,53,cognitive,22,0.18627450980392157,0.476923076923077,0.3985714285714286,0.4076923076923077,0.09710252285003662,0.14533239603042603,0.17836768925189972,0.19022203981876373,0.19741155207157135,0.19411909580230713,0.19263096153736115
22,0.5797034057337792,265,mem_4,22,0.5474598930481284,0.6125263157894737,0.5419932432432433,0.6168341708542714,0.08548858016729355,0.11190114170312881,0.11960845440626144,0.11833733320236206,0.12132754176855087,0.12857463955879211,0.13221947848796844
22,0.6638745301444691,795,mixed_4,22,0.5318900467121811,0.7250596059731459,0.6634198086572125,0.735128659235337,0.029210753738880157,0.03793204575777054,0.04213378205895424,0.04340161010622978,0.044469114392995834,0.0448666512966156,0.044215258210897446
22,0.5692898590770932,53,cognitive,23,0.6298701298701299,0.5885714285714285,0.49134199134199136,0.5673758865248226,0.13511931896209717,0.18893450498580933,0.20793257653713226,0.2123490571975708,0.21522945165634155,0.21720027923583984,0.21836216747760773
22,0.6191775556111592,320,mem_4,23,0.6738365800865801,0.5784062246163054,0.6279413804262401,0.596526037315511,0.10398827493190765,0.1497509628534317,0.1678965836763382,0.17352283000946045,0.17405015230178833,0.18090304732322693,0.18452727794647217
22,0.590618788552608,621,mixed_4,23,0.5213724820757939,0.6003500724287784,0.5887729735768952,0.6519796261289645,-0.0026057756040245295,-0.010229484178125858,-0.016741150990128517,-0.020437967032194138,-0.021162573248147964,-0.021320495754480362,-0.021620461717247963
22,0.4794852993222558,53,cognitive,24,0.25961538461538464,0.48333333333333334,0.5569800569800569,0.6180124223602484,0.11912502348423004,0.1747642606496811,0.19966934621334076,0.2187066525220871,0.236009418964386,0.25204765796661377,0.26026415824890137
22,0.622129530733707,222,mem_4,24,0.6266287609571191,0.6298392987582176,0.562329001367989,0.6697210618515025,0.11668407171964645,0.16256073117256165,0.18140187859535217,0.19754226505756378,0.2091154009103775,0.21356190741062164,0.213293194770813
22,0.5817925442785977,383,mixed_4,24,0.5050302706552707,0.603596757852077,0.5794257112750263,0.6391174373320169,-0.009137905202805996,-0.020832765847444534,-0.03027331829071045,-0.04005221650004387,-0.04393390193581581,-0.04599517956376076,-0.0480339489877224
