fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
50,0.6767292545606303,158256,train,train,0.5984402224171637,0.6731587552144771,0.6840434236540808,0.7512746169567995,0.036111779510974884,0.04594174027442932,0.04915926232933998,0.04996104910969734,0.050042346119880676,0.0498163066804409,0.049609627574682236
50,0.5701730257195681,10832,cognitive,1,0.5409818832677957,0.5872344762846399,0.6046710589272659,0.5478046843985709,0.013409672304987907,0.01621815375983715,0.017509261146187782,0.018068721517920494,0.018365180119872093,0.018498510122299194,0.018490590155124664
50,0.5429998981224842,604,mem_4,1,0.5766008710962839,0.5271821631878557,0.5421821898895497,0.5260343683162475,0.07406449317932129,0.1029200553894043,0.11487975716590881,0.12440147250890732,0.12809418141841888,0.12942750751972198,0.13028240203857422
50,0.6652846738443714,5327,mixed_4,1,0.6805021162787981,0.6400234265849105,0.6172126621959142,0.7234004903178629,0.09961476176977158,0.13694661855697632,0.15310138463974,0.16076327860355377,0.16391654312610626,0.16558101773262024,0.16610310971736908
50,0.6518476822659055,10832,cognitive,2,0.6554025840278894,0.6497921328194824,0.6500607158925056,0.6521352963237446,0.07183419913053513,0.09858774393796921,0.11033514142036438,0.1157556101679802,0.11828017234802246,0.11946581304073334,0.12001248449087143
50,0.5479238006481532,525,mem_4,2,0.5624690412932859,0.5634281736398685,0.5364595568083941,0.5293384308510639,0.057536475360393524,0.07662765681743622,0.084333635866642,0.0905342623591423,0.09490738809108734,0.10012472420930862,0.10517235845327377
50,0.6293897203163182,5489,mixed_4,2,0.601221143099549,0.6341475077234795,0.5833869876881849,0.6988032427540593,0.09381140023469925,0.1296076476573944,0.14550267159938812,0.1530860811471939,0.15664541721343994,0.15866799652576447,0.15927481651306152
50,0.6794008424195979,10832,cognitive,3,0.6172626900982543,0.6936062939001733,0.6705642990441576,0.7361700866358063,0.06002362072467804,0.08095196634531021,0.08989207446575165,0.09375416487455368,0.09550652652978897,0.09630278497934341,0.09667783975601196
50,0.5603118719831562,538,mem_4,3,0.6377247693037167,0.5262196195843607,0.5495999504774285,0.5277031485671192,0.11649726331233978,0.1619642972946167,0.18293994665145874,0.19107215106487274,0.19772592186927795,0.20279565453529358,0.20745626091957092
50,0.6873853817949751,5107,mixed_4,3,0.6856848888079751,0.7491150635208712,0.6220963175670889,0.692645257283965,0.04351752623915672,0.05811412259936333,0.06418115645647049,0.06670253723859787,0.06784364581108093,0.06851661205291748,0.06945765763521194
50,0.6862554641026086,10832,cognitive,4,0.6667464792732298,0.6962861363387471,0.708999292952769,0.6729899478456884,0.04610895738005638,0.06242638826370239,0.06905514001846313,0.07192467153072357,0.07314484566450119,0.0737505704164505,0.07398048043251038
50,0.5164078703439123,634,mem_4,4,0.5815923310526507,0.4703532479848269,0.5474223453749316,0.46626355696324023,0.04940822720527649,0.06645335257053375,0.07601610571146011,0.0848754271864891,0.0915495976805687,0.09382584691047668,0.09493675827980042
50,0.6647774355367598,4920,mixed_4,4,0.6469874946734537,0.6505018537172392,0.6521172750440727,0.7095031187122737,0.06456436216831207,0.08753563463687897,0.0973370224237442,0.10146383196115494,0.10279319435358047,0.10295828431844711,0.1030287966132164
50,0.6271967386272639,10832,cognitive,5,0.6394338628126134,0.6187301054770353,0.6394604950028477,0.6111624912165591,0.06442615389823914,0.08820989727973938,0.09895282983779907,0.10392593592405319,0.10632733255624771,0.10746531933546066,0.10801754146814346
50,0.5596754736208852,506,mem_4,5,0.5374535219995868,0.5713732114467409,0.5510983496877787,0.5787768113494342,0.08873504400253296,0.11866391450166702,0.13333554565906525,0.13846178352832794,0.13905130326747894,0.13950861990451813,0.13754579424858093
50,0.7411437857105898,5498,mixed_4,5,0.7441279441221164,0.6812633957783879,0.6708029381144867,0.8683808648273679,0.11254613846540451,0.15431144833564758,0.1710890829563141,0.17802633345127106,0.18050049245357513,0.1814015507698059,0.18158218264579773
50,0.7085270472479629,10832,cognitive,6,0.7379669796596044,0.6978758579562505,0.7265628783840186,0.6717024729919784,0.07017391175031662,0.09723469614982605,0.109135702252388,0.11466439813375473,0.11724972724914551,0.11843986064195633,0.11905777454376221
50,0.6052655213032194,523,mem_4,6,0.6477398205659075,0.5721287735323605,0.5923889098690835,0.6088045812455262,0.09648372232913971,0.13263797760009766,0.1501554548740387,0.1598697155714035,0.1657055914402008,0.16737036406993866,0.1655062586069107
50,0.5878418994706387,4522,mixed_4,6,0.5504467587124209,0.6200587839939009,0.55150715173506,0.6293549034411727,0.042625799775123596,0.05600515007972717,0.06166236475110054,0.0640912726521492,0.06525929272174835,0.06560256332159042,0.06571874767541885
50,0.6024387846234776,10832,cognitive,7,0.5709911651393068,0.617587276227553,0.590683962184468,0.6304927349425826,0.05484403297305107,0.07380709797143936,0.0823298841714859,0.08624587953090668,0.08810435235500336,0.08899052441120148,0.0893549919128418
50,0.6434517716451814,584,mem_4,7,0.7246035274937009,0.6261567891879806,0.5405058399710806,0.6825409299279633,0.1386353075504303,0.19365744292736053,0.21790678799152374,0.2305736243724823,0.2373385727405548,0.24179257452487946,0.24318964779376984
50,0.603628206437931,5554,mixed_4,7,0.5899745873438755,0.594861212041561,0.5982047195292848,0.631472306837003,0.04304284229874611,0.057259514927864075,0.06354770809412003,0.06626579165458679,0.06739803403615952,0.06807210296392441,0.06841754168272018
50,0.5608264748742515,10184,cognitive,8,0.547926051655837,0.5812165798806505,0.5600436386563216,0.5541196293041972,0.031295884400606155,0.04118817672133446,0.045796871185302734,0.04789239540696144,0.04891735315322876,0.04935664311051369,0.049632728099823
50,0.536473636400289,520,mem_4,8,0.5419814032792086,0.5288493970823847,0.5509761904761904,0.5240875547633723,0.027507359161973,0.03314724564552307,0.04052094742655754,0.044624220579862595,0.04580050706863403,0.042498793452978134,0.039625268429517746
