fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
44,0.6816230773360676,184045,train,train,0.6140689167869592,0.6764439410405751,0.6781056030641301,0.7578738484526057,0.043973952531814575,0.057876911014318466,0.06313643604516983,0.06503494828939438,0.0656876415014267,0.06570178270339966,0.06557616591453552
44,0.569228093551627,10832,cognitive,1,0.5388643126152348,0.5868417105942866,0.6034970031096323,0.5477093478873538,0.015079786069691181,0.01889803633093834,0.02070504240691662,0.021530909463763237,0.021963071078062057,0.022167503833770752,0.022196095436811447
44,0.5422903908630283,604,mem_4,1,0.57741636548976,0.52682976416373,0.5408281117247239,0.5240873220738992,0.07425076514482498,0.1041557565331459,0.11698348820209503,0.1271088570356369,0.13125969469547272,0.13282886147499084,0.13381709158420563
44,0.6651708473320007,5327,mixed_4,1,0.6802149487325969,0.6401131158557999,0.6161174673084948,0.7242378574311111,0.09950292110443115,0.13816256821155548,0.15535259246826172,0.16369031369686127,0.1672726422548294,0.16917212307453156,0.16982921957969666
44,0.6509606922490645,10832,cognitive,2,0.6533525727821565,0.6494691272140278,0.6494658551067991,0.6515552138932748,0.07224815338850021,0.1002797782421112,0.11294402182102203,0.11896123737096786,0.12184826284646988,0.12324710935354233,0.12391490489244461
44,0.547757091831202,525,mem_4,2,0.5603525915251948,0.5648918320719691,0.5365378592122778,0.5292460845153665,0.058060985058546066,0.07814829051494598,0.08656346797943115,0.09314092993736267,0.09778191894292831,0.10316482186317444,0.10831914097070694
44,0.6290678542790047,5489,mixed_4,2,0.6001686057055117,0.6344474690798092,0.5824379810298843,0.6992173613008137,0.09334510564804077,0.13023483753204346,0.14704205095767975,0.155268594622612,0.15924839675426483,0.16152073442935944,0.162289097905159
44,0.6788992904694977,10832,cognitive,3,0.6153937995089904,0.6932864832190078,0.6704138157208457,0.736503063429147,0.06064983829855919,0.08273744583129883,0.09246480464935303,0.09682296961545944,0.0988611951470375,0.0998188927769661,0.10027799755334854
44,0.5604634176527986,538,mem_4,3,0.6390013495276652,0.5269681225783727,0.5488880635126979,0.5269961349924586,0.1159445270895958,0.1627608984708786,0.18491777777671814,0.19400960206985474,0.20121076703071594,0.2066626250743866,0.21151858568191528
44,0.6861745960201722,5107,mixed_4,3,0.6824554652631811,0.748886388384755,0.6204713279382869,0.6928852024944655,0.04378366097807884,0.059129536151885986,0.06568165868520737,0.06851047277450562,0.0698295459151268,0.0706072747707367,0.0716007724404335
44,0.6858244776756761,10832,cognitive,4,0.6657437939597802,0.6960619300016123,0.7084995104518677,0.672992676289444,0.04704238474369049,0.06457718461751938,0.07195354998111725,0.07525728642940521,0.07672495394945145,0.0774700790643692,0.07777757197618484
44,0.5169087180799733,634,mem_4,4,0.5817569792543266,0.4708629682313893,0.5479012725779968,0.46711365225618035,0.05073967203497887,0.06897855550050735,0.0793047621846199,0.08864681422710419,0.09561093151569366,0.09816030412912369,0.099401094019413
44,0.6642560143751365,4920,mixed_4,4,0.6453293972852623,0.6505138595054416,0.6511505190197013,0.7100302816901408,0.06437409669160843,0.08827711641788483,0.09881674498319626,0.10343221575021744,0.10506243258714676,0.10539773106575012,0.10555490851402283
44,0.6265176570972164,10832,cognitive,5,0.6381001843799483,0.6186136944109683,0.6384540080007742,0.6109027415971748,0.06493587791919708,0.08990518003702164,0.10150357335805893,0.10702983289957047,0.10977116227149963,0.11110848188400269,0.11177476495504379
44,0.5593501297764514,506,mem_4,5,0.5373502375542244,0.5712142289348171,0.549890350877193,0.5789457017395709,0.08876673877239227,0.11991096287965775,0.13556048274040222,0.14131256937980652,0.1423446238040924,0.143038809299469,0.1412295252084732
44,0.7412410771041346,5498,mixed_4,5,0.7443844910011248,0.6816287670882744,0.6699625720421115,0.8689884782850273,0.11206267029047012,0.15533365309238434,0.17329838871955872,0.1809922456741333,0.18391849100589752,0.1850588172674179,0.18536631762981415
44,0.7069158419655058,10832,cognitive,6,0.7335065013712141,0.6973344956337766,0.725576962017993,0.6712454088390393,0.07054606080055237,0.09894166141748428,0.11178753525018692,0.11794880777597427,0.120932437479496,0.12235426902770996,0.12310458719730377
44,0.6045373748948623,523,mem_4,6,0.6447377501725328,0.5730385058111469,0.5924833207452165,0.6078899228505528,0.09590528905391693,0.13314448297023773,0.15163201093673706,0.16210658848285675,0.16846176981925964,0.1704374998807907,0.16878806054592133
44,0.5876463921246972,4522,mixed_4,6,0.5504615233512392,0.6203856642720286,0.5498699456728745,0.6298684352026466,0.04289634898304939,0.056969717144966125,0.06308943778276443,0.06581457704305649,0.06715472042560577,0.06759494543075562,0.06776317209005356
44,0.6023469735347674,10832,cognitive,7,0.5697925596715245,0.6176269019247282,0.5908709766715026,0.6310974558713144,0.0553264319896698,0.0753006637096405,0.08452228456735611,0.088883176445961,0.09100490063428879,0.09204505383968353,0.09249793738126755
44,0.6430390550018457,584,mem_4,7,0.7243367422558175,0.6254797957840081,0.5402440696558344,0.6820956123117223,0.13803459703922272,0.19467894732952118,0.22029678523540497,0.23392841219902039,0.2413294017314911,0.2461565136909485,0.24777589738368988
