fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
69,0.6867742166710183,115091,train,train,0.611501084000904,0.6829789150189711,0.6930955832000153,0.7595212844641828,0.0375482402741909,0.04820946604013443,0.05182025954127312,0.05276812985539436,0.052759576588869095,0.05241750553250313,0.05205149948596954
69,0.5688011013589991,10832,cognitive,1,0.5366145638314143,0.5869100043881332,0.6040063087048924,0.5476735285115565,0.017587924376130104,0.022396864369511604,0.024695459753274918,0.025760117918252945,0.026311397552490234,0.02657698467373848,0.02663654088973999
69,0.5419585468130377,604,mem_4,1,0.5743026596237606,0.5272634860395771,0.5406024320305862,0.525665609558227,0.07732068747282028,0.10852010548114777,0.12212081253528595,0.13263878226280212,0.13698822259902954,0.1386999636888504,0.13972261548042297
69,0.6649458680162589,5327,mixed_4,1,0.6795798425904653,0.6398494957189164,0.6166675962750592,0.7236865374805946,0.1026875302195549,0.14242227375507355,0.16012240946292877,0.16873441636562347,0.1724652647972107,0.17444752156734467,0.1751454472541809
69,0.6503794030293609,10832,cognitive,2,0.6506677484080495,0.6495067187630954,0.6494292826295714,0.6519138623167273,0.07519828528165817,0.10428188741207123,0.11746194213628769,0.12375104427337646,0.12678340077400208,0.1282639354467392,0.12897621095180511
69,0.5464909879366994,525,mem_4,2,0.5563898770657901,0.5641421533628446,0.5365182836113068,0.5289136377068558,0.061017803847789764,0.08234524726867676,0.09148146212100983,0.09844936430454254,0.10331094264984131,0.10879307985305786,0.11406967043876648
69,0.6286176790920506,5489,mixed_4,2,0.5987865262431324,0.6339574421193186,0.5827916292528097,0.6989351187529416,0.09669427573680878,0.13481567800045013,0.15227460861206055,0.16087129712104797,0.16505607962608337,0.16744166612625122,0.16826865077018738
69,0.6785126791664411,10832,cognitive,3,0.6146455557759745,0.693087037722526,0.6702630590625673,0.7360550641046966,0.06358934938907623,0.08667923510074615,0.09686274826526642,0.10143712908029556,0.10357632488012314,0.10457863658666611,0.10505753010511398
69,0.5609840665774408,538,mem_4,3,0.6383448225553489,0.5279074204532113,0.5498630391383073,0.5278209841628959,0.11929784715175629,0.16739776730537415,0.19026869535446167,0.1997748613357544,0.20720399916172028,0.2127694934606552,0.21770961582660675
69,0.6859488887767966,5107,mixed_4,3,0.6812977551954895,0.7486172673061966,0.6210542398468503,0.6928262927586499,0.046875569969415665,0.06331668794155121,0.07040563970804214,0.07351049780845642,0.07496669888496399,0.0758112296462059,0.07683740556240082
69,0.685440364005584,10832,cognitive,4,0.6643552565562985,0.696134082899592,0.7082399978940723,0.6730321186723733,0.04981885477900505,0.06828340142965317,0.07607682794332504,0.07958352565765381,0.0811537504196167,0.0819498598575592,0.08228204399347305
69,0.5170115093936846,634,mem_4,4,0.5837876404083275,0.4695708866761498,0.5470802545155994,0.46760725597466174,0.05337756499648094,0.07272859662771225,0.08371492475271225,0.09343019872903824,0.10059189051389694,0.10325495153665543,0.10457424819469452
69,0.6637525222336981,4920,mixed_4,4,0.6433259138155654,0.650668993121625,0.6515007956796945,0.7095143863179074,0.067580446600914,0.09260741621255875,0.10369466245174408,0.10858320444822311,0.1103462427854538,0.11074341833591461,0.11092449724674225
