fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
19,0.6969171931211284,150480,train,train,0.6282201898041524,0.7001634401145429,0.6940061388649787,0.7652790037008395,0.03519639000296593,0.044137902557849884,0.046593546867370605,0.046877987682819366,0.04648054391145706,0.04590572044253349,0.04534406214952469
19,0.5694122608850978,10832,cognitive,1,0.5391985889253456,0.5867745832662152,0.6041023057653312,0.5475735655834992,0.018727697432041168,0.023802215233445168,0.02617698162794113,0.027257753536105156,0.02780645526945591,0.028065353631973267,0.028119755908846855
19,0.5423729028531398,604,mem_4,1,0.574580669076082,0.5277785307671456,0.5407882858963466,0.5263441256729848,0.07836686819791794,0.109556183218956,0.123070128262043,0.13349877297878265,0.13772185146808624,0.1393737494945526,0.14038397371768951
19,0.6647870818305401,5327,mixed_4,1,0.678920261151418,0.6398301525222896,0.6166709993057817,0.723726914342671,0.10361481457948685,0.1428748518228531,0.1601153463125229,0.1683756709098816,0.1718740463256836,0.1737162321805954,0.1743343323469162
19,0.6511202036312883,10832,cognitive,2,0.6532788905895859,0.6495953494235727,0.6497030396407449,0.65190353487125,0.07632345706224442,0.10520689189434052,0.11812277138233185,0.12419843673706055,0.12708844244480133,0.12847641110420227,0.12913256883621216
19,0.5467357068163052,525,mem_4,2,0.5583712342954924,0.563535270598315,0.5363812544045102,0.5286550679669031,0.06204231455922127,0.08340345323085785,0.09240938723087311,0.09930180758237839,0.10408511757850647,0.10951939970254898,0.1146947368979454
19,0.6288241564223336,5489,mixed_4,2,0.5998338708530626,0.6336466713447427,0.5828709344873497,0.6989451490041793,0.09761923551559448,0.13523924350738525,0.1522182673215866,0.16044707596302032,0.16438724100589752,0.16662336885929108,0.16735675930976868
19,0.6789628049356414,10832,cognitive,3,0.6162561625474557,0.6929251239286677,0.670570386959318,0.7360995463071243,0.06447246670722961,0.08730188012123108,0.09716816246509552,0.10148373991250992,0.10344285517930984,0.10432843118906021,0.10473828762769699
19,0.5611206227359182,538,mem_4,3,0.63852719115877,0.5280982153340379,0.5498475633347262,0.5280095211161387,0.12020767480134964,0.16771425306797028,0.19009999930858612,0.19914813339710236,0.20638790726661682,0.21175898611545563,0.21657726168632507
19,0.6865249292763699,5107,mixed_4,3,0.6835596619276962,0.748425200933368,0.6213006190340317,0.6928142352103835,0.04790223762392998,0.0640522912144661,0.07081848382949829,0.07366887480020523,0.07495459169149399,0.0756876990199089,0.07665260136127472
19,0.685853896557797,10832,cognitive,4,0.6657954176119958,0.6962271259152675,0.7083982927972265,0.6729947499066982,0.05093292519450188,0.06923683732748032,0.07678627222776413,0.08009938895702362,0.08154042810201645,0.08225540816783905,0.08254014700651169
19,0.516890705664894,634,mem_4,4,0.5823119046747893,0.4694760550023708,0.5484144088669951,0.467360454115421,0.054343923926353455,0.07401952892541885,0.0850284993648529,0.09466969221830368,0.10177567601203918,0.10436517000198364,0.10568048059940338
19,0.6638891264112609,4920,mixed_4,4,0.6440165333554738,0.6502174813221715,0.6516298350317846,0.7096926559356137,0.06878875941038132,0.09364118427038193,0.10446105152368546,0.10912764817476273,0.11073634773492813,0.11103662103414536,0.11116277426481247
19,0.6265497061124576,10832,cognitive,5,0.6373940857803609,0.6189054547972441,0.6388063986094881,0.6110928852627374,0.06900569796562195,0.09496185928583145,0.10694540292024612,0.11261743307113647,0.11541525274515152,0.11677094548940659,0.11744166165590286
19,0.5583764842254452,506,mem_4,5,0.5339160297459203,0.5706975357710652,0.5491655515908416,0.5797268197939537,0.09290499985218048,0.12516538798809052,0.14131295680999756,0.14725486934185028,0.14840465784072876,0.14909504354000092,0.14728568494319916
19,0.740924029108631,5498,mixed_4,5,0.7436538565902947,0.6812068097647662,0.6702796885484875,0.8685557615309754,0.1163589209318161,0.15984608232975006,0.1774885654449463,0.18485130369663239,0.18753467500209808,0.18851441144943237,0.1887223869562149
19,0.7076914376521308,10832,cognitive,6,0.7356098000348932,0.6976772745573951,0.7259344251455682,0.6715442508706667,0.07472945749759674,0.10376518964767456,0.11664893478155136,0.12272235751152039,0.12561748921871185,0.12697890400886536,0.12768709659576416
19,0.6052797270637923,523,mem_4,6,0.6467391304347827,0.5731127696706397,0.592939639979859,0.6083273681698879,0.10042007267475128,0.13858559727668762,0.15743766725063324,0.16798265278339386,0.17436081171035767,0.1763484627008438,0.17474327981472015
19,0.587142013965518,4522,mixed_4,6,0.5482376798718173,0.6200665225011429,0.5505648216827376,0.6296990318063745,0.04709498956799507,0.062394335865974426,0.06909560412168503,0.07209066301584244,0.0735490471124649,0.07404563575983047,0.07424798607826233
19,0.6019897843915274,10832,cognitive,7,0.5699024165849357,0.6170252597680778,0.5904482739281354,0.6305831872849608,0.05937544256448746,0.08050265163183212,0.0902363508939743,0.09481063485145569,0.09703125804662704,0.09811020642518997,0.0985775887966156
19,0.6426701379406083,584,mem_4,7,0.7240106714095155,0.6247531147907532,0.5403188611744761,0.6815979043876883,0.14230042695999146,0.1992255002260208,0.22461611032485962,0.23794667422771454,0.24515217542648315,0.24979057908058167,0.2513502538204193
19,0.6027958858206343,5554,mixed_4,7,0.5864675648762975,0.5953565658049353,0.5970963999419034,0.6322630126594008,0.04740742966532707,0.06345263123512268,0.07075062394142151,0.07402139902114868,0.07545357942581177,0.07627636194229126,0.0766957476735115
19,0.5603685121380061,10184,cognitive,8,0.5471545130733129,0.5806162995142985,0.5597944744752343,0.5539087614891787,0.036059726029634476,0.048076458275318146,0.05385367199778557,0.05657227337360382,0.05792585015296936,0.0585416816174984,0.058909401297569275
19,0.5351799430033167,520,mem_4,8,0.5388489066000516,0.5285331815498777,0.5495,0.5238376838633373,0.03223850205540657,0.04004446417093277,0.048588477075099945,0.053393542766571045,0.05498478561639786,0.05192474648356438,0.049145180732011795
19,0.7009722117631054,5451,mixed_4,8,0.6027342586058182,0.7502177997754406,0.7115098998009196,0.7394268888702438,0.0019407541258260608,-0.002993084257468581,-0.0074657718650996685,-0.010201841592788696,-0.012236719019711018,-0.013469942845404148,-0.014335601590573788
19,0.7334794774908889,7599,cognitive,9,0.6857523442217807,0.7869526070686628,0.7997082810618068,0.661504677611305,0.030262310057878494,0.041081901639699936,0.04551355540752411,0.04749644547700882,0.048463743180036545,0.048893481492996216,0.049120452255010605
19,0.6288268673165138,605,mem_4,9,0.6025816993464053,0.638217164532954,0.6717036153361831,0.6028049900505128,0.02981681190431118,0.03971375152468681,0.04570804536342621,0.047356016933918,0.05041761323809624,0.05035565793514252,0.050271350890398026
19,0.6945069344846999,5367,mixed_4,9,0.6524394107524806,0.7253374181434344,0.7431105393084647,0.6571403697344201,0.006084061227738857,0.005164800677448511,0.003371721599251032,0.002360665937885642,0.0013659679098054767,0.0007496820180676877,0.00030682003125548363
19,0.5728572205231219,7599,cognitive,10,0.5738759660240902,0.6165398289592272,0.5324578471383955,0.5685552399707747,0.06782592087984085,0.09278225153684616,0.10438667237758636,0.11005479097366333,0.1128002181649208,0.11411841213703156,0.11479226499795914
19,0.5353737489595257,511,mem_4,10,0.5363455657492355,0.5354543704274163,0.5251490859321537,0.5445459737292976,0.09782937914133072,0.13935278356075287,0.1579837054014206,0.16774865984916687,0.17500516772270203,0.17990916967391968,0.18350420892238617
