fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
26,0.6806284672139566,157831,train,train,0.6196845112690653,0.6805081826393277,0.6775659776442415,0.7447551973031921,0.03984957933425903,0.052339859306812286,0.057107482105493546,0.05882829427719116,0.05930956453084946,0.05929535627365112,0.059122148901224136
26,0.5677170612933429,10832,cognitive,1,0.5329592148108205,0.5869630785809111,0.603217350727261,0.5477286010543787,0.015668751671910286,0.01987932063639164,0.02192322164773941,0.02288149856030941,0.02338842861354351,0.023637089878320694,0.02369045838713646
26,0.5399799590041079,604,mem_4,1,0.5697062366787138,0.5257996747085931,0.5398988423959218,0.524515082233203,0.07476530969142914,0.10559895634651184,0.11931993067264557,0.13001689314842224,0.13456258177757263,0.1363823562860489,0.13747435808181763
26,0.6639629726520349,5327,mixed_4,1,0.6760656905844088,0.639729331044362,0.6159962862144719,0.7240605827648967,0.09998287260532379,0.13943564891815186,0.15729768574237823,0.16610905528068542,0.17000779509544373,0.1720941662788391,0.17286056280136108
26,0.6490135996493656,10832,cognitive,2,0.6463421036841475,0.6492139096478755,0.6488179813992896,0.6516804038661496,0.07272721827030182,0.10141490399837494,0.11463364958763123,0.12103326618671417,0.12417802214622498,0.12573665380477905,0.1265004724264145
26,0.5457279210556014,525,mem_4,2,0.5527423785292926,0.5645526917035556,0.5365182836113068,0.5290983303782506,0.05861473083496094,0.07950709015130997,0.08857440203428268,0.09555122256278992,0.10048622637987137,0.10603616386651993,0.11135585606098175
26,0.627657812635484,5489,mixed_4,2,0.5953804593137377,0.6342005038990473,0.5819770999874326,0.6990731873417183,0.09388186782598495,0.1315930187702179,0.14910466969013214,0.1578415334224701,0.16216003894805908,0.16464102268218994,0.16553892195224762
26,0.6779456370047398,10832,cognitive,3,0.612438584448286,0.6929433825948089,0.6702743154934558,0.736126265482408,0.06122353672981262,0.0838676244020462,0.09401148557662964,0.09862586855888367,0.10082253813743591,0.10186246782541275,0.1023639366030693
26,0.5598407757083262,538,mem_4,3,0.6339315023525549,0.5277166255723846,0.5498939907454694,0.5278209841628959,0.11639878898859024,0.16422663629055023,0.1873297542333603,0.19717098772525787,0.2048259824514389,0.21056129038333893,0.21560163795948029
26,0.6848523887315898,5107,mixed_4,3,0.677510992315034,0.7486597873995333,0.6203710561623128,0.6928677190494793,0.04441503435373306,0.060190603137016296,0.06704611331224442,0.07006949931383133,0.07149597257375717,0.07233063131570816,0.07335232943296432
26,0.6845254437415798,10832,cognitive,4,0.6612996370146215,0.6960781620270801,0.7077278290547167,0.6729961468699008,0.04758354276418686,0.06551343202590942,0.07316406071186066,0.07664328813552856,0.0782216340303421,0.07903167605400085,0.07937644422054291
26,0.518293160077912,634,mem_4,4,0.5857024380130011,0.4707325746799431,0.548636767925561,0.468100859693143,0.05126693844795227,0.07031913101673126,0.08129249513149261,0.09108000248670578,0.09835318475961685,0.10116124898195267,0.10256800055503845
26,0.6626688494562536,4920,mixed_4,4,0.639753159603473,0.6504267586890715,0.6507465861723093,0.709748893360161,0.06492172181606293,0.08944874256849289,0.1004936546087265,0.10544952005147934,0.10729170590639114,0.10774419456720352,0.10795693844556808
26,0.62479129926402,10832,cognitive,5,0.6316490761361484,0.6185538860505105,0.6380150599468203,0.6109471749226006,0.06543153524398804,0.09106070548295975,0.10322548449039459,0.10914996266365051,0.11215528100728989,0.11365299671888351,0.11441497504711151
26,0.5563371649980575,506,mem_4,5,0.5286485230324314,0.5703398251192369,0.5480690603627713,0.5782912514777908,0.08924585580825806,0.12138105928897858,0.13789568841457367,0.14419618248939514,0.14560791850090027,0.1464986354112625,0.14477355778217316
26,0.7402952227539737,5498,mixed_4,5,0.7416654641031715,0.6814343357725402,0.6693853701532525,0.8686957209869308,0.11250776797533035,0.1564422994852066,0.17494745552539825,0.18300358951091766,0.18615573644638062,0.18741865456104279,0.18778643012046814
26,0.7051677134345762,10832,cognitive,6,0.7266590148670744,0.6972037130941122,0.7254491431216243,0.6713589826554933,0.07100070267915726,0.09989634901285172,0.11316890269517899,0.11963525414466858,0.12283780425786972,0.12440074980258942,0.12524056434631348
26,0.6048364501514224,523,mem_4,6,0.6468771566597653,0.5719802458133749,0.5924990558912386,0.6079893422413107,0.09636417031288147,0.13449707627296448,0.1537722647190094,0.16485542058944702,0.17165929079055786,0.17392376065254211,0.17250661551952362
26,0.5865511973916722,4522,mixed_4,6,0.546861840213227,0.6203167342352993,0.5494418188561234,0.6295843962620387,0.04350059852004051,0.05819856747984886,0.06480393558740616,0.06784435361623764,0.06936755031347275,0.06991066038608551,0.07014107704162598
26,0.6016530629261323,10832,cognitive,7,0.5685277333171851,0.6173054553390922,0.5899306111610012,0.6308484518872506,0.05588436871767044,0.07654808461666107,0.08632280677556992,0.09105533361434937,0.09341280907392502,0.0945880264043808,0.09512047469615936
26,0.6423166651694482,584,mem_4,7,0.7231510300874463,0.6241320199247232,0.5392593146603841,0.6827242960052391,0.1384010910987854,0.19594337046146393,0.22239241003990173,0.23664283752441406,0.24445152282714844,0.24954240024089813,0.25135862827301025
26,0.6015490368110155,5554,mixed_4,7,0.5834277025236374,0.5949160043911188,0.5958221585331301,0.6320302817961756,0.043729498982429504,0.05919143185019493,0.06642068177461624,0.06975455582141876,0.0712609514594078,0.07213691622018814,0.07259433716535568
26,0.5596610895955145,10184,cognitive,8,0.5445843410356987,0.5807657052676861,0.5595170279323247,0.5537772841463484,0.03255118802189827,0.04379734396934509,0.04934774339199066,0.052030324935913086,0.05340612307190895,0.0540497712790966,0.054437581449747086
26,0.5333043390930057,520,mem_4,8,0.5371835286187276,0.5264883211063327,0.5470238095238095,0.522521697123153,0.029073741286993027,0.03618931770324707,0.044453077018260956,0.04917343705892563,0.05077324062585831,0.047814756631851196,0.04502469673752785
26,0.7003719965694752,5451,mixed_4,8,0.6005937818552498,0.7503539103136958,0.710713761164815,0.7398265329441404,-0.0012363431742414832,-0.006945961154997349,-0.011699474416673183,-0.014553212560713291,-0.016653334721922874,-0.017929179593920708,-0.018828008323907852
26,0.7310545730140005,7599,cognitive,9,0.6768886368968483,0.7868125860487741,0.7991905738474598,0.6613264952629199,0.027109667658805847,0.037431370466947556,0.041873373091220856,0.04398168995976448,0.04506763815879822,0.04558265581727028,0.045865803956985474
26,0.6277289044131333,605,mem_4,9,0.5996797385620916,0.6378706641864536,0.6707260496404546,0.6026391652635339,0.02634437568485737,0.035450857132673264,0.041278909891843796,0.04293953627347946,0.04602578654885292,0.04610581696033478,0.0460875928401947
26,0.6920987951229458,5367,mixed_4,9,0.6439684951994983,0.725241484696765,0.7418783252478478,0.6573068753476718,0.002798233414068818,0.0010440663900226355,-0.0010188511805608869,-0.0021188934333622456,-0.0031409587245434523,-0.0037693590857088566,-0.004212953150272369
26,0.5720212174695389,7599,cognitive,10,0.5708000936750632,0.6169989004318666,0.5315612845126554,0.5687245912585703,0.0644158273935318,0.08899199962615967,0.10070925951004028,0.1065850779414177,0.10950663685798645,0.11095210909843445,0.11170560121536255
26,0.5342378127322324,511,mem_4,10,0.5290214067278288,0.5365132845591066,0.5260615244240232,0.5453550352179708,0.09393254667520523,0.13528846204280853,0.1543291062116623,0.1645461618900299,0.17208774387836456,0.1772809773683548,0.18099157512187958
