fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
4,0.6772633827896768,131562,train,train,0.608396232936884,0.6757449899867403,0.6732710097681542,0.7516412984669283,0.04479430615901947,0.05815579742193222,0.06304232031106949,0.06467629224061966,0.06510413438081741,0.06498634070158005,0.06476536393165588
4,0.5698953985105659,10832,cognitive,1,0.5396255490889073,0.5871948719942677,0.6049849743585294,0.5477761986005594,0.01577567122876644,0.01946650631725788,0.021188637241721153,0.021956881508231163,0.022356251254677773,0.022540928795933723,0.02255896106362343
4,0.5425890988916906,604,mem_4,1,0.5750440181632842,0.5280767145567905,0.541186544180119,0.5260491186665683,0.0767962858080864,0.10697875171899796,0.11974416673183441,0.12977546453475952,0.1337081640958786,0.13522398471832275,0.13619931042194366
4,0.6653022908074658,5327,mixed_4,1,0.680967146920201,0.6393664684660103,0.6177454440058685,0.7231301038377834,0.10236804187297821,0.1409742832183838,0.15785321593284607,0.1659216433763504,0.1693064272403717,0.1711043268442154,0.1717018187046051
4,0.6514450850260645,10832,cognitive,2,0.6539900275256294,0.6495988928892635,0.650089433013709,0.6521019866756559,0.07453033328056335,0.10248264670372009,0.11489603668451309,0.12069075554609299,0.12343425303697586,0.1247396171092987,0.12535250186920166
4,0.5479113229220929,525,mem_4,2,0.5612532084477867,0.5632496787091247,0.53802560488607,0.5291167996453902,0.060168150812387466,0.08044099807739258,0.08883562684059143,0.09542886912822723,0.09997303038835526,0.1053246259689331,0.11046943813562393
4,0.6292889576984549,5489,mixed_4,2,0.6017641884836831,0.6332215759591332,0.5835623698862922,0.6986076964647114,0.09667474031448364,0.13378413021564484,0.15043380856513977,0.1584671288728714,0.16229139268398285,0.1644645482301712,0.1651548594236374
4,0.6793324454231601,10832,cognitive,3,0.6169402223712674,0.6930929007830979,0.6710894252118508,0.7362072333264242,0.0625612735748291,0.08450821787118912,0.09396865218877792,0.09810043126344681,0.09999867528676987,0.10086393356323242,0.10127118229866028
4,0.5612770390110511,538,mem_4,3,0.6399131925447714,0.5282449806269813,0.54905829735209,0.5278916855203619,0.11936371773481369,0.16621525585651398,0.1880955994129181,0.19669751822948456,0.203761026263237,0.2090350240468979,0.21384474635124207
4,0.6867486065228454,5107,mixed_4,3,0.6841593430540154,0.7480026963961628,0.6224837450445911,0.6923486415966122,0.04623991996049881,0.06179530546069145,0.06833066791296005,0.07108994573354721,0.07235447317361832,0.07308586686849594,0.07405803352594376
