fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
32,0.6909049131505202,111852,train,train,0.6243380462030202,0.6767303163531927,0.6991858745586139,0.7633654154872538,0.039352282881736755,0.0499039888381958,0.05318645387887955,0.05396892875432968,0.05383424833416939,0.053367871791124344,0.05294486880302429
32,0.5695543915543593,10832,cognitive,1,0.5397179738421293,0.5870388433103187,0.6038255450632394,0.5476352040017496,0.017191197723150253,0.021382959559559822,0.023332972079515457,0.024208074435591698,0.024653999134898186,0.024860916659235954,0.024888673797249794
32,0.5425997298604855,604,mem_4,1,0.577212491891391,0.5257590132827324,0.5422485662701785,0.5251788479976399,0.07778630405664444,0.1082383468747139,0.12124911695718765,0.13142606616020203,0.13555172085762024,0.13705170154571533,0.13792365789413452
32,0.6653223969588216,5327,mixed_4,1,0.680259310208257,0.6407232555436813,0.6160714018926162,0.7242356201907321,0.10369830578565598,0.14259761571884155,0.15955305099487305,0.1676480770111084,0.17105001211166382,0.17282509803771973,0.17339454591274261
32,0.6513352089216271,10832,cognitive,2,0.6538730888858195,0.6500668724605896,0.6494943576007888,0.6519065167393103,0.07562417536973953,0.103884756565094,0.11640851199626923,0.1222551092505455,0.12501700222492218,0.1263294517993927,0.12694288790225983
32,0.5478524302969151,525,mem_4,2,0.56201873283199,0.5645348422104812,0.5354807767598465,0.5293753693853428,0.06127133220434189,0.08186649531126022,0.09035739302635193,0.09696206450462341,0.10168862342834473,0.10713426768779755,0.11236947029829025
32,0.6296491077845706,5489,mixed_4,2,0.6017468126291705,0.6351062430695866,0.5825084830039395,0.6992348924355857,0.09747214615345001,0.13463354110717773,0.15127068758010864,0.15928861498832703,0.16310128569602966,0.165263831615448,0.16595518589019775
32,0.6787149475851229,10832,cognitive,3,0.6156274436330926,0.6933499016527379,0.669752618437159,0.7361298266175018,0.06406036764383316,0.08645696938037872,0.09608630836009979,0.10028078407049179,0.10218995064496994,0.10305861383676529,0.10345897078514099
32,0.56101910049537,538,mem_4,3,0.6406791406791407,0.5273203592814371,0.5496463778881717,0.5264305241327301,0.12052317708730698,0.16769427061080933,0.18970029056072235,0.19862841069698334,0.2056083232164383,0.21095584332942963,0.21574412286281586
32,0.6864017824964075,5107,mixed_4,3,0.6819327441342138,0.7497972517500647,0.6208108961322009,0.6930662379691506,0.04675109684467316,0.06233654171228409,0.06882184743881226,0.07153213024139404,0.07275031507015228,0.07346315681934357,0.0744241252541542
