fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
89,0.6885992774629182,165345,train,train,0.6049580059313346,0.6897475719950044,0.6910299570426656,0.7686615748826682,0.0397016778588295,0.05077412724494934,0.05426216870546341,0.05508947744965553,0.055008430033922195,0.0546041876077652,0.05418991297483444
89,0.569728011098054,10832,cognitive,1,0.5404209682856878,0.586983769461926,0.6038951135108919,0.5476121931337105,0.017887381836771965,0.022732054814696312,0.024973854422569275,0.025982633233070374,0.02649119682610035,0.0267278254032135,0.02677026018500328
89,0.5422292775472137,604,mem_4,1,0.5775275692706886,0.5262469503930605,0.5403767523364487,0.5247658381886571,0.07728001475334167,0.10787088423967361,0.12091068178415298,0.13099732995033264,0.1350579559803009,0.1365603804588318,0.13745129108428955
89,0.6653253497519246,5327,mixed_4,1,0.6803905868008062,0.640459003792214,0.6163760976434096,0.7240757107712684,0.10262616723775864,0.14137397706508636,0.15824152529239655,0.16626937687397003,0.16962818801403046,0.171376571059227,0.17193853855133057
89,0.6514353253874451,10832,cognitive,2,0.6545196241811936,0.6497789933845917,0.6496357325465043,0.6518069514374907,0.0752420648932457,0.10365818440914154,0.11625649034976959,0.12211470305919647,0.12487447261810303,0.12618309259414673,0.12679536640644073
89,0.5478459921171857,525,mem_4,2,0.5621988562165083,0.5644634442381836,0.5357156839714979,0.5290059840425532,0.06104356423020363,0.08192906528711319,0.090594582259655,0.0972391664981842,0.10192450135946274,0.10726026445627213,0.11239708960056305
89,0.6292683310952545,5489,mixed_4,2,0.6006721060414447,0.6346518721762271,0.5826215593670638,0.699127786796282,0.09647553414106369,0.13359008729457855,0.15021346509456635,0.15820689499378204,0.16199733316898346,0.16413959860801697,0.1648201197385788
89,0.6788946139660014,10832,cognitive,3,0.6159228050729955,0.6934009447683058,0.6700680718370013,0.7361866341857027,0.06366430222988129,0.0862044170498848,0.09589241445064545,0.10009179264307022,0.10199655592441559,0.10285824537277222,0.10325686633586884
89,0.5604619466176476,538,mem_4,3,0.638818980924244,0.5264984736409534,0.5492749586022254,0.5272553733031675,0.11913026124238968,0.1661035418510437,0.1879928857088089,0.1968071311712265,0.20374049246311188,0.20899006724357605,0.21370279788970947
89,0.6866614625889969,5107,mixed_4,3,0.6835497316054573,0.7492114078299196,0.6209138998334537,0.6929708110871567,0.04674828052520752,0.0626538097858429,0.069295234978199,0.07208473980426788,0.07333976030349731,0.07406577467918396,0.07502594590187073
89,0.6860682347513001,10832,cognitive,4,0.6663816216432267,0.696319812444293,0.7085500817448291,0.6730214231728519,0.049960628151893616,0.06796543300151825,0.0753624364733696,0.07859144359827042,0.07998522371053696,0.08067470043897629,0.08094513416290283
