fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
57,0.6835243944769329,142274,train,train,0.6228488855466339,0.6742457585810161,0.681839946692981,0.7551629870871011,0.047675009816884995,0.063201904296875,0.06946223974227905,0.07193493098020554,0.07281707972288132,0.07300746440887451,0.07300841063261032
57,0.5682797030613884,10832,cognitive,1,0.5355943196642416,0.5867210647055229,0.6032611966701025,0.5475422312056867,0.016458958387374878,0.02098575048148632,0.023158404976129532,0.024167785421013832,0.024692468345165253,0.02494271658360958,0.024993373081088066
57,0.5415991115469145,604,mem_4,1,0.5748401445649152,0.5261791813499593,0.5406555331350892,0.5247215871376945,0.07628455013036728,0.10699835419654846,0.12023916840553284,0.1305980682373047,0.13484026491641998,0.1364312618970871,0.13739119470119476
57,0.6650703400893,5327,mixed_4,1,0.6793403740604129,0.640486794833898,0.616013384368834,0.7244408070940549,0.10196258127689362,0.14122681319713593,0.1586451232433319,0.1670917421579361,0.17072583734989166,0.17264898121356964,0.17331047356128693
57,0.64999151687547,10832,cognitive,2,0.649508079379779,0.649551903452929,0.649224614118513,0.6516814705506588,0.07424619048833847,0.10288188606500626,0.1158127412199974,0.12194439768791199,0.12489061057567596,0.12631334364414215,0.12699571251869202
57,0.546652029553361,525,mem_4,2,0.5566825775656324,0.5653202199057547,0.5356178059666432,0.5289875147754137,0.05993835628032684,0.08078062534332275,0.08954225480556488,0.09628399461507797,0.10104843974113464,0.10650437325239182,0.11175186187028885
57,0.6286044113730502,5489,mixed_4,2,0.5978530234386297,0.6348047804051671,0.5823567026507528,0.6994031389976516,0.0956294909119606,0.1331513524055481,0.1502249538898468,0.1585787832736969,0.1626177430152893,0.16492275893688202,0.16570252180099487
57,0.6778642070939473,10832,cognitive,3,0.6125416040834192,0.6932023716303175,0.669765688818279,0.735947163843774,0.06271053105592728,0.08545523881912231,0.09548313170671463,0.09997788816690445,0.10209846496582031,0.10308949649333954,0.10357198119163513
57,0.5609125002210835,538,mem_4,3,0.6388554546449283,0.5282596571562757,0.5494916198523608,0.5270432692307693,0.11856735497713089,0.16608962416648865,0.18854370713233948,0.19778966903686523,0.20506107807159424,0.21056479215621948,0.21544784307479858
57,0.685276852604231,5107,mixed_4,3,0.6780337134440013,0.7494765880217786,0.620322792149054,0.6932743168020902,0.04537583887577057,0.06125388294458389,0.06808073818683624,0.07105989009141922,0.0724581703543663,0.07328412681818008,0.07431221753358841
57,0.6852111115455575,10832,cognitive,4,0.6633355947606412,0.6962103235111596,0.7082278617846778,0.6730706661257508,0.04877619072794914,0.0668838620185852,0.07450827211141586,0.07793233543634415,0.07946068048477173,0.08023853600025177,0.08056056499481201
57,0.5171432473273689,634,mem_4,4,0.5848121181076434,0.4697249881460408,0.5472512999452654,0.46678458311052606,0.052738532423973083,0.07185906171798706,0.08263860642910004,0.0922623872756958,0.09937897324562073,0.10203331708908081,0.10331080108880997
57,0.6635818110936292,4920,mixed_4,4,0.6424075806063655,0.6508730915210651,0.6509805762712313,0.7100659959758552,0.06603957712650299,0.09045320749282837,0.10123889893293381,0.10597286373376846,0.10766374319791794,0.10803265869617462,0.10821178555488586
57,0.6258842725684679,10832,cognitive,5,0.6349838881407326,0.6189756586384246,0.6382959456291657,0.6112815978655488,0.06681835651397705,0.09241500496864319,0.10430710762739182,0.10996977984905243,0.11277449876070023,0.11413995921611786,0.11481985449790955
57,0.5587083361333103,506,mem_4,5,0.533864387523239,0.5708565182829888,0.5510611804936069,0.5790512582334065,0.09101332724094391,0.12286572903394699,0.13887867331504822,0.1447160691022873,0.14577829837799072,0.14649008214473724,0.14464381337165833
57,0.7411960990792446,5498,mixed_4,5,0.7440460772995481,0.6827839786822905,0.6690984552189123,0.8688558851162272,0.11457926034927368,0.15828736126422882,0.17636464536190033,0.18410040438175201,0.1870497316122055,0.18820686638355255,0.1885208636522293
57,0.7056777039320834,10832,cognitive,6,0.7282231009190451,0.6975362126857877,0.7254883400900063,0.6714631620334944,0.0724136084318161,0.10129445791244507,0.1143345832824707,0.12057218700647354,0.12359442561864853,0.12502914667129517,0.1257908195257187
57,0.6045472125188087,523,mem_4,6,0.6436335403726708,0.5737254465114553,0.5921843529707955,0.6086455102203133,0.09798342734575272,0.13577920198440552,0.15451858937740326,0.16515114903450012,0.1716044396162033,0.17355312407016754,0.17190107703208923
