fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
9,0.6842473360313481,131680,train,train,0.6077924434441344,0.6729524349048932,0.6991652274717992,0.7570792383045655,0.04107020050287247,0.05277831852436066,0.056561000645160675,0.057599376887083054,0.057625461369752884,0.05726727098226547,0.056956782937049866
9,0.5692823086899549,10832,cognitive,1,0.5385678279242829,0.5869268348228915,0.6039660941744949,0.5476684778381502,0.019423672929406166,0.025071987882256508,0.027695395052433014,0.028887758031487465,0.029485048726201057,0.029765933752059937,0.029829053208231926
9,0.5429311129630999,604,mem_4,1,0.5776758409785934,0.526585795608566,0.5421954651656755,0.5252673500995648,0.07900381088256836,0.11041772365570068,0.12392274290323257,0.13421063125133514,0.13839200139045715,0.1399487555027008,0.1408262997865677
9,0.6652419076391922,5327,mixed_4,1,0.6804042150911342,0.6404107642283817,0.6160706548858723,0.7240819963513805,0.1044619157910347,0.14383690059185028,0.16095265746116638,0.1691058874130249,0.17252208292484283,0.17429587244987488,0.1748683899641037
9,0.6509555702325683,10832,cognitive,2,0.6525415969468967,0.6498153304147501,0.6495501821390923,0.6519151714295343,0.07700087130069733,0.10607881098985672,0.11897619068622589,0.12497273087501526,0.12779682874679565,0.12913551926612854,0.12976063787937164
9,0.546658022979034,525,mem_4,2,0.557740802449678,0.5641600028559188,0.5355590791637304,0.5291722074468085,0.06270206719636917,0.08441043645143509,0.09349477291107178,0.10036615282297134,0.10522116720676422,0.11061491817235947,0.11581072956323624
9,0.6288758928932777,5489,mixed_4,2,0.5991444289015984,0.6348486186013874,0.5825486289073576,0.6989618951627675,0.09822969883680344,0.13600419461727142,0.15293243527412415,0.16107620298862457,0.16493745148181915,0.16711512207984924,0.1678113043308258
9,0.6783586798089747,10832,cognitive,3,0.6139697091833896,0.6935742397973922,0.66978109497093,0.7361096752841871,0.06533786654472351,0.08854679018259048,0.0985257625579834,0.1028529480099678,0.10481469333171844,0.10569965094327927,0.10610565543174744
9,0.5601946805995206,538,mem_4,3,0.6388554546449283,0.5259114124691793,0.5492749586022254,0.5267368966817496,0.12101048231124878,0.16872069239616394,0.19095762073993683,0.1999828964471817,0.20696760714054108,0.21223869919776917,0.21696113049983978
9,0.6862873599527841,5107,mixed_4,3,0.6817955125977171,0.7496145190562613,0.6207720420837912,0.6929673660733664,0.04828907921910286,0.06485532224178314,0.07181558758020401,0.07475775480270386,0.07607942819595337,0.07684169709682465,0.07782161980867386
9,0.6857264747532638,10832,cognitive,4,0.6650106497448794,0.6963189568763328,0.7085574885249958,0.6730188038668466,0.051613010466098785,0.07023046910762787,0.07788257300853729,0.08122429251670837,0.08267058432102203,0.08338446915149689,0.08366480469703674
9,0.5161035853084294,634,mem_4,4,0.581348407790909,0.46983167377904217,0.5470118363437328,0.46622242332003344,0.05537620186805725,0.07553964853286743,0.08677568286657333,0.0964900404214859,0.10363680124282837,0.10626109689474106,0.10748738795518875
9,0.6644399996402103,4920,mixed_4,4,0.6454994194217172,0.6508895700538919,0.651177347113401,0.710193661971831,0.06900941580533981,0.09387864172458649,0.10456161201000214,0.10908091813325882,0.11059664934873581,0.11084200441837311,0.11094247549772263
9,0.626547445363034,10832,cognitive,5,0.6373381052303855,0.6187425846334096,0.638782825796915,0.6113262657914256,0.06962458789348602,0.09584225714206696,0.10781283676624298,0.11341365426778793,0.11614172160625458,0.11744942516088486,0.11808836460113525
9,0.5600390382666682,506,mem_4,5,0.537660090890312,0.5728040540540541,0.5513585340469818,0.5783334740753251,0.09363362938165665,0.12615332007408142,0.14212772250175476,0.14782105386257172,0.14874660968780518,0.1494097262620926,0.1475147008895874
9,0.7411619839005482,5498,mixed_4,5,0.7444689787954137,0.682469431363751,0.6687627192967667,0.8689468061462615,0.11709828674793243,0.16038288176059723,0.17771685123443604,0.18485841155052185,0.18741390109062195,0.1883140355348587,0.18848109245300293
9,0.7071072329221607,10832,cognitive,6,0.7332586807508081,0.6976961951753137,0.7259073571283933,0.6715666986341278,0.07527429610490799,0.10438632220029831,0.117193803191185,0.12314458191394806,0.12594763934612274,0.12724459171295166,0.1279173195362091
9,0.6042527870271523,523,mem_4,6,0.6439440993788821,0.5737254465114552,0.5908153952668681,0.6085262069514037,0.10077869892120361,0.13904589414596558,0.15762318670749664,0.1680310070514679,0.17426542937755585,0.17605513334274292,0.17433330416679382
9,0.5881674427021182,4522,mixed_4,6,0.5512316918478651,0.6208420928936143,0.5504683459294749,0.6301276401375183,0.047384340316057205,0.06307199597358704,0.06992026418447495,0.07294876873493195,0.07440942525863647,0.07490142434835434,0.07509411871433258
9,0.6021733099378864,10832,cognitive,7,0.569764260570209,0.6175904352952655,0.5906139359240572,0.6307246079620138,0.05994606763124466,0.08139481395483017,0.0911821573972702,0.09575286507606506,0.09794817119836807,0.09900308400392532,0.09945566952228546
9,0.6426818889212169,584,mem_4,7,0.7230028160664,0.626666086978125,0.5383867469428967,0.682671905697446,0.14327992498874664,0.2001306265592575,0.22526270151138306,0.23841309547424316,0.2453715205192566,0.24998262524604797,0.2514152526855469
9,0.6037247476065666,5554,mixed_4,7,0.5903818399275511,0.5950092576844579,0.5970079507255143,0.6324999420887432,0.047587793320417404,0.06391746550798416,0.07129006087779999,0.07456684857606888,0.07597077637910843,0.0767788216471672,0.07718722522258759
9,0.5604520502241221,10184,cognitive,8,0.5469577818729411,0.5811017822396294,0.5598094986562583,0.55393913812766,0.03637101873755455,0.04885651916265488,0.05480022728443146,0.057572707533836365,0.058936696499586105,0.05955108627676964,0.05991203337907791
9,0.5358490861081485,520,mem_4,8,0.541228018001943,0.5284066953368749,0.5501904761904762,0.5235711549033,0.03284505009651184,0.04124723747372627,0.04999694228172302,0.05475790053606033,0.05637098103761673,0.053317755460739136,0.05050695687532425
9,0.7009461931932678,5451,mixed_4,8,0.603193758331373,0.7503904585137829,0.7105732930261458,0.7396272629017692,0.0021842520218342543,-0.0023314766585826874,-0.006562408991158009,-0.009131005965173244,-0.011059495620429516,-0.012218913994729519,-0.013045787811279297
9,0.7327688601306196,7599,cognitive,9,0.6835797458767745,0.7868804209333098,0.7993359325115124,0.6612793412008818,0.03100941702723503,0.04231392592191696,0.04695960506796837,0.04903952032327652,0.05005033314228058,0.05049492046236992,0.05073196068406105
9,0.6284076238325036,605,mem_4,9,0.6006732026143791,0.6389831126673232,0.6716539086058919,0.6023202714424205,0.030170436948537827,0.04042084515094757,0.046667683869600296,0.0483974851667881,0.05144384130835533,0.051458604633808136,0.05135083943605423
9,0.6942653313841401,5367,mixed_4,9,0.6520150045833937,0.7254404683146344,0.7423135248614166,0.6572923277771161,0.006359071005135775,0.005852508824318647,0.004267909098416567,0.0033695625606924295,0.0024292010348290205,0.0018444806337356567,0.0014229925582185388
9,0.5732847498222715,7599,cognitive,10,0.5742068117442884,0.6174470437467483,0.532639200245253,0.5688459435527965,0.06861331313848495,0.0939963236451149,0.1057015210390091,0.11135891824960709,0.11407050490379333,0.11536058038473129,0.11601526290178299
9,0.5356531723191491,511,mem_4,10,0.5344648318042813,0.5368790912591451,0.5243669957962656,0.5469017704169047,0.09834428876638412,0.14005275070667267,0.1584596484899521,0.1679893583059311,0.17498548328876495,0.17983759939670563,0.18319666385650635
9,0.6889993225241706,4925,mixed_4,10,0.6072907117901255,0.725669326132067,0.7015428738802508,0.7214943782942391,0.015638083219528198,0.017097076401114464,0.016364380717277527,0.015329333022236824,0.014279129914939404,0.01365753822028637,0.013610389083623886
9,0.5993208695508927,7599,cognitive,11,0.543250489125513,0.6262540274180302,0.6153862987744921,0.6123926628855356,0.026984011754393578,0.03491201996803284,0.038286805152893066,0.03982832655310631,0.04041973873972893,0.0406978577375412,0.040770094841718674
9,0.5520280625864233,507,mem_4,11,0.5650849291864678,0.548190334255908,0.5384980641390897,0.5563389227642277,0.07434381544589996,0.09885168075561523,0.1113007441163063,0.1183445081114769,0.12086045742034912,0.1192060187458992,0.12212369590997696
9,0.6711002890942735,5509,mixed_4,11,0.6433838618629412,0.6863363656403728,0.6379228343695006,0.7167580945042796,0.0319354310631752,0.04006306454539299,0.04243510961532593,0.04240500181913376,0.041937343776226044,0.0413057804107666,0.041160617023706436
9,0.5101276778057376,3286,cognitive,12,0.5073711120816825,0.5125346467258232,0.5045494732881866,0.5160554791272584,0.10668724030256271,0.14706675708293915,0.16601531207561493,0.1748465597629547,0.17893745005130768,0.18079261481761932,0.18160587549209595
9,0.5499822343190122,622,mem_4,12,0.54265266236414,0.571279622264921,0.5408431119372278,0.5451535407097601,0.04321623221039772,0.05986874923110008,0.06933899223804474,0.07631170749664307,0.08061457425355911,0.08250585198402405,0.08308164030313492
9,0.6261052967416467,5527,mixed_4,12,0.5816971849047607,0.6051386219534777,0.6045840996167475,0.7130012804916012,0.09148462861776352,0.12557560205459595,0.14080160856246948,0.14772753417491913,0.1507834494113922,0.15221035480499268,0.1532573699951172
9,0.6238011883952937,3286,cognitive,13,0.5493127276023311,0.6383095994395921,0.66265496217387,0.6449274643653818,0.015501812100410461,0.018225960433483124,0.01911124214529991,0.019195333123207092,0.01923772692680359,0.019185738638043404,0.019021224230527878
9,0.5937720559699359,233,mem_4,13,0.5562511340954455,0.5919904837430611,0.6717171717171718,0.5551294343240651,0.016361668705940247,0.014089014381170273,0.009976658038794994,0.010140137746930122,0.011818443424999714,0.014218484982848167,0.01051793247461319
9,0.6712367213987637,3451,mixed_4,13,0.6245929248557112,0.6723911411411412,0.5975050339816822,0.7904577856165202,0.1079951748251915,0.14862054586410522,0.165671244263649,0.1731737107038498,0.17620623111724854,0.17727749049663544,0.17810414731502533
9,0.5021130010007658,3286,cognitive,14,0.48472084290626727,0.5025203441501118,0.5039561062871606,0.5172547106595236,0.06871600449085236,0.09434310346841812,0.1070525273680687,0.11346060037612915,0.11663921177387238,0.11800577491521835,0.11874807626008987
9,0.6649128349705727,250,mem_4,14,0.6601864801864802,0.650775694893342,0.6687949849082887,0.67989417989418,0.07823701202869415,0.10484127700328827,0.11735862493515015,0.12018271535634995,0.12339700013399124,0.13053397834300995,0.13897158205509186
9,0.6639737686104347,3204,mixed_4,14,0.5617768324689146,0.6490605010941617,0.6948521456091215,0.7502055952695408,0.04082820937037468,0.0518440306186676,0.054659295827150345,0.055142972618341446,0.05497165769338608,0.054457586258649826,0.05488770827651024
9,0.5126638890711702,932,cognitive,15,0.4612620845317993,0.49326609141791045,0.5543404374425207,0.5417869428924503,-0.022097449749708176,-0.034289002418518066,-0.040822841227054596,-0.044702984392642975,-0.04671600088477135,-0.04772070795297623,-0.0479755699634552
9,0.5754691386736245,2354,cognitive,15,0.5138991923458939,0.612617788084207,0.6086500266793147,0.5667095475850825,-0.015150711871683598,-0.024574412032961845,-0.029041670262813568,-0.03146151080727577,-0.03271501511335373,-0.03318270295858383,-0.03352354094386101
9,0.6551333057915419,326,mem_4,15,0.6815217391304348,0.65867197875166,0.6271517839145333,0.6531877213695395,0.0779600664973259,0.1055985540151596,0.11897116154432297,0.1255723387002945,0.1336914598941803,0.1387927383184433,0.13692736625671387
9,0.6490004434223956,2951,mixed_4,15,0.5655418030598913,0.6647759868573548,0.6501020365338005,0.7155819472385359,0.04151777923107147,0.054655879735946655,0.0597214475274086,0.06145847961306572,0.06254981458187103,0.06330807507038116,0.06405032426118851
9,0.3099803654950714,53,cognitive,16,0.039215686274509776,0.49393939393939396,0.3817663817663818,0.325,0.17907610535621643,0.25222721695899963,0.2853676676750183,0.3002045750617981,0.30199432373046875,0.3037477135658264,0.3046399652957916
9,0.6918744049239092,170,mem_4,16,0.665812122321919,0.7455026455026456,0.6832888888888888,0.672893962982183,0.06465592980384827,0.08646035194396973,0.09588202089071274,0.09941921383142471,0.09654857218265533,0.09574839472770691,0.09722977876663208
9,0.6305490127472612,2806,mixed_4,16,0.5092919888518948,0.6682543235946647,0.6190431127724246,0.7256066257700606,0.04620719328522682,0.0606585368514061,0.06605512648820877,0.06747238337993622,0.06817033886909485,0.06877096742391586,0.06877852231264114
9,0.43617763772175544,53,cognitive,17,0.35333333333333333,0.5343137254901961,0.4042857142857143,0.45277777777777783,0.14002186059951782,0.196262389421463,0.22319766879081726,0.24250932037830353,0.251116007566452,0.24909324944019318,0.24859902262687683
9,0.5974883182131656,275,mem_4,17,0.6474239380022961,0.6267678372795169,0.5973045023696683,0.5184569952011812,0.05831088125705719,0.08092734962701797,0.09220357984304428,0.09025546163320541,0.0878429114818573,0.08801666647195816,0.08510034531354904
9,0.6646331118141697,2801,mixed_4,17,0.5819303468020041,0.6890011229858074,0.630362793965624,0.7572381835032438,0.03757311403751373,0.04769216105341911,0.05113697797060013,0.05227921903133392,0.05193937569856644,0.05170455202460289,0.05126302316784859
