fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
82,0.6857347190158136,150709,train,train,0.6280623954005502,0.6738720722059146,0.6910223391809296,0.7499820692758601,0.0437970831990242,0.057108718901872635,0.06205669045448303,0.06378339231014252,0.06426940858364105,0.06424105167388916,0.06404010951519012
82,0.5681004069022525,10832,cognitive,1,0.5354001795638618,0.5864988807483156,0.6029734072339215,0.5475291600629112,0.018641561269760132,0.02384716272354126,0.026305513456463814,0.027436556294560432,0.028010724112391472,0.028283018618822098,0.028342926874756813
82,0.5423847136005711,604,mem_4,1,0.5772866277453433,0.5254472756844674,0.5417441057774002,0.5250608451950735,0.07800216227769852,0.10903389751911163,0.12245623022317886,0.13283683359622955,0.137126162648201,0.13871066272258759,0.13962598145008087
82,0.6651207335651155,5327,mixed_4,1,0.6800468201304867,0.6403976582257693,0.6153469713524573,0.7246914845517487,0.10355743765830994,0.1429102122783661,0.1601988673210144,0.1685057431459427,0.17204037308692932,0.17388780415058136,0.17450186610221863
82,0.6498607356529081,10832,cognitive,2,0.6491522632603418,0.6496963271912087,0.6489543126054812,0.651640039554601,0.07606824487447739,0.10501234978437424,0.11796701699495316,0.1240648552775383,0.12696999311447144,0.12836194038391113,0.12901946902275085
82,0.5464615453584785,525,mem_4,2,0.5567726392578917,0.564838283592746,0.5349522355336309,0.5292830230496454,0.06173661723732948,0.08300117403268814,0.09191564470529556,0.09873759746551514,0.10360579192638397,0.10907347500324249,0.11429611593484879
82,0.6286452495059254,5489,mixed_4,2,0.5980761134327738,0.6351786811849165,0.5820241518969205,0.6993020515090905,0.09708898514509201,0.13461831212043762,0.15156665444374084,0.1597941517829895,0.16373710334300995,0.16597682237625122,0.16671788692474365
82,0.6773363362609726,10832,cognitive,3,0.6108598072278534,0.693061394440301,0.6694143291433072,0.7360098142324283,0.06447359174489975,0.08751316368579865,0.09753257036209106,0.10195360332727432,0.1039920523762703,0.10492885112762451,0.10536763072013855
82,0.5608726991787258,538,mem_4,3,0.6411532990480359,0.5266745919924856,0.5494916198523608,0.5261712858220211,0.12003312259912491,0.16762126982212067,0.1899927854537964,0.19922733306884766,0.2063567191362381,0.2117779701948166,0.21658100187778473
82,0.684740117056575,5107,mixed_4,3,0.6765226494099733,0.7494402903811251,0.619718733115184,0.6932787953200177,0.0470571331679821,0.06317106634378433,0.06997954100370407,0.07288460433483124,0.07420998811721802,0.07498446106910706,0.07597783952951431
82,0.6851698056262551,10832,cognitive,4,0.6633097829345332,0.6962031937781576,0.7081112300199603,0.6730550157723694,0.05073743313550949,0.06916891038417816,0.07682574540376663,0.08020365983247757,0.08168849349021912,0.08243224769830704,0.08273136615753174
82,0.5174480876786223,634,mem_4,4,0.5860317344163527,0.47047178757705077,0.5471486726874658,0.4661401560336199,0.05478198826313019,0.07462309300899506,0.08577864617109299,0.09553088247776031,0.1027458980679512,0.1054517924785614,0.10670550912618637
82,0.6635731702390639,4920,mixed_4,4,0.6428807122248664,0.6504646593145731,0.6504242711874397,0.7105230382293763,0.06768132746219635,0.09220387786626816,0.10286442935466766,0.10744530707597733,0.10902360081672668,0.10931368172168732,0.10944463312625885
82,0.6257846859515448,10832,cognitive,5,0.6349519285846954,0.6189258336030663,0.6379711258169924,0.6112898558014253,0.0686803087592125,0.09466154873371124,0.10663200169801712,0.11229410767555237,0.11507978290319443,0.11642966419458389,0.11709629744291306
82,0.5592997504672224,506,mem_4,5,0.5358526130964676,0.5718302861685214,0.5506337347606305,0.5788823678432697,0.09268935024738312,0.12493949383497238,0.14090830087661743,0.14666925370693207,0.14765730500221252,0.14838923513889313,0.14652974903583527
82,0.7410989286276741,5498,mixed_4,5,0.7445483788210685,0.6828444060440955,0.6676770754087805,0.8693258542367517,0.11609430611133575,0.1596056967973709,0.17728567123413086,0.1846877783536911,0.1874176561832428,0.18843096494674683,0.188658207654953
82,0.7052159232897907,10832,cognitive,6,0.7264982694010202,0.6977085161297675,0.7252233627982132,0.6714335448301614,0.07427206635475159,0.1032998263835907,0.1162005141377449,0.12227839976549149,0.12518660724163055,0.1265493780374527,0.1272585093975067
82,0.6031455166419573,523,mem_4,6,0.6392857142857142,0.5744309531766366,0.5903590760322256,0.6085063230732521,0.09953685104846954,0.13751371204853058,0.1561172753572464,0.16665826737880707,0.17300839722156525,0.1748560667037964,0.17313215136528015
82,0.5883746737257186,4522,mixed_4,6,0.551904606310535,0.6216070586650502,0.5493305585069062,0.6306564714203831,0.046120937913656235,0.06125248596072197,0.06787638366222382,0.0708349272608757,0.07227935642004013,0.07276632636785507,0.07295943051576614
82,0.6016718899422293,10832,cognitive,7,0.5679911635561403,0.6172623729808693,0.5904548283320528,0.6309791948998549,0.058908283710479736,0.07999864220619202,0.0897119790315628,0.09428007155656815,0.09649667143821716,0.09757256507873535,0.09803987294435501
82,0.6419904347493032,584,mem_4,7,0.7203646064917741,0.6265294461075985,0.537950463084153,0.683117223313687,0.14247263967990875,0.19955556094646454,0.22502899169921875,0.2384914755821228,0.24568353593349457,0.2504519820213318,0.25193220376968384
82,0.6035584479710865,5554,mixed_4,7,0.589555234625177,0.5955911002535716,0.5956891665458974,0.6333982904596995,0.04621662572026253,0.061950668692588806,0.06907910108566284,0.07226143777370453,0.07363340258598328,0.07442998886108398,0.07483742386102676
82,0.5599930447606927,10184,cognitive,8,0.545672592243232,0.5807340984008363,0.5596926527010314,0.5538728356976705,0.03519418090581894,0.04708581045269966,0.05279039219021797,0.05547543615102768,0.05681146681308746,0.05741718038916588,0.05777747184038162
82,0.5347802663888539,520,mem_4,8,0.5400582882293463,0.528048317733367,0.5483095238095238,0.5227049357831787,0.031831175088882446,0.03965182602405548,0.04820176213979721,0.05291079357266426,0.054517924785614014,0.05150455981492996,0.04865444451570511
82,0.7010367365799789,5451,mixed_4,8,0.6036864855328158,0.7507466602506817,0.7095422019822022,0.7401715985542158,0.000893263379111886,-0.0041491808369755745,-0.008572435937821865,-0.0112093361094594,-0.013163575902581215,-0.014332120306789875,-0.015161329880356789
82,0.731182453187788,7599,cognitive,9,0.6783088116396411,0.7866561641604206,0.7986907704134396,0.6610740665376504,0.030298523604869843,0.04144345968961716,0.04609601944684982,0.04821900278329849,0.04926816746592522,0.049744557589292526,0.04999866336584091
82,0.6260250290770617,605,mem_4,9,0.5939411764705882,0.6376700587226903,0.6707426185505517,0.6017462625644165,0.029115280136466026,0.038936398923397064,0.045074861496686935,0.04674593731760979,0.049770694226026535,0.04980135336518288,0.049738265573978424
82,0.6923878886490168,5367,mixed_4,9,0.6453669931329507,0.7253149292939185,0.7406976663175471,0.6581719658516509,0.005223161540925503,0.004241154063493013,0.0024771883618086576,0.0015110181411728263,0.0005483157001435757,-4.431549314176664e-05,-0.0004652025818359107
82,0.5726909307331982,7599,cognitive,10,0.5722111856217682,0.617498752590773,0.5321563583759652,0.5688974263442863,0.06780560314655304,0.09293219447135925,0.10461407154798508,0.1103133112192154,0.11307229846715927,0.11439947038888931,0.11507678776979446
82,0.5363940465941937,511,mem_4,10,0.5352599388379206,0.5387081247593377,0.5243018216182749,0.5473063011612411,0.09723168611526489,0.138578861951828,0.15700073540210724,0.1666029840707779,0.17367085814476013,0.17861254513263702,0.18204709887504578
82,0.6879113597121821,4925,mixed_4,10,0.6033282332435661,0.7257715935467467,0.700925577875955,0.7216200341824605,0.014228972606360912,0.015124320983886719,0.014217805117368698,0.013133623637259007,0.012079129926860332,0.01146235316991806,0.01142587698996067
82,0.5986186463413438,7599,cognitive,11,0.5406238386918719,0.6265608783155691,0.6148325019385887,0.6124573664193452,0.025774259120225906,0.03316289559006691,0.03631718084216118,0.03778015449643135,0.038343727588653564,0.038613878190517426,0.03868555277585983
82,0.5504932339664426,507,mem_4,11,0.5607561285465581,0.5469555035128806,0.5378588647819417,0.5564024390243902,0.07322324812412262,0.09732269495725632,0.10961644351482391,0.11669132113456726,0.11924886703491211,0.11765341460704803,0.12063487619161606
82,0.6715666167044588,5509,mixed_4,11,0.6448322374593349,0.6866073589177506,0.6376333421358078,0.7171935283049419,0.0304854903370142,0.03804115578532219,0.04025141894817352,0.04019208252429962,0.03973738104104996,0.039121754467487335,0.038990892469882965
82,0.509545403269468,3286,cognitive,12,0.5059834054576813,0.5119151681651681,0.50419629420617,0.5160867452488522,0.10604608803987503,0.14636486768722534,0.1654718816280365,0.17446944117546082,0.17868123948574066,0.18061430752277374,0.18147516250610352
82,0.5493714676814734,622,mem_4,12,0.5395874636183406,0.5724712155741245,0.5406657491096386,0.5447614424237898,0.042122602462768555,0.058145493268966675,0.06737544387578964,0.07428789883852005,0.07862827181816101,0.08055699616670609,0.08119071274995804
82,0.626487139300139,5527,mixed_4,12,0.5834917945735454,0.6053236321378175,0.6039544993868768,0.7131786311023165,0.09020167589187622,0.12400536239147186,0.13927865028381348,0.14631086587905884,0.14946812391281128,0.15096482634544373,0.15206244587898254
82,0.6223963106455566,3286,cognitive,13,0.5444141122775963,0.6380736913413071,0.6623406713611489,0.6447567676021739,0.013881555758416653,0.0157941784709692,0.016351215541362762,0.016297826543450356,0.01628422923386097,0.01620681956410408,0.01602826826274395
82,0.590470880792576,233,mem_4,13,0.5479041916167665,0.5892149088025377,0.6702741702741704,0.5544902524768297,0.015101960860192776,0.012127824127674103,0.00768021447584033,0.007782287430018187,0.009520573541522026,0.012014806270599365,0.00824396125972271
82,0.6708489364882639,3451,mixed_4,13,0.6233021697996597,0.6733276875665989,0.59622818454219,0.7905377040446073,0.1068156361579895,0.14740076661109924,0.16463316977024078,0.17232733964920044,0.17550766468048096,0.17667558789253235,0.17757003009319305
82,0.5020117168292199,3286,cognitive,14,0.4844226871130192,0.5023746277870126,0.5038058541695876,0.51744369824726,0.06763967871665955,0.09279099106788635,0.10535644739866257,0.11176765710115433,0.11497119814157486,0.11636090278625488,0.11711958050727844
82,0.6640995263589589,250,mem_4,14,0.6570163170163169,0.6512605042016807,0.66794365761164,0.6801776266061981,0.07741707563400269,0.10386987030506134,0.1165216714143753,0.11941570788621902,0.12265828251838684,0.12979035079479218,0.1383357048034668
82,0.6643437359578409,3204,mixed_4,14,0.5627394584124756,0.6496724133470276,0.6941068930864631,0.7508561789853972,0.039320945739746094,0.04985605552792549,0.05253666266798973,0.05298912525177002,0.05281881242990494,0.05232280492782593,0.05277296155691147
82,0.5131108294675749,932,cognitive,15,0.46255792585490574,0.49353816853233834,0.5545936796086741,0.5417535438743816,-0.023073287680745125,-0.035920724272727966,-0.042768318206071854,-0.04681001231074333,-0.04891911521553993,-0.049970727413892746,-0.050254203379154205
82,0.5741140692899703,2354,cognitive,15,0.5110348997600287,0.6107980704034125,0.608356554218296,0.5662667527781441,-0.016295399516820908,-0.026431333273649216,-0.031231071799993515,-0.033812716603279114,-0.035146065056324005,-0.03565659746527672,-0.036020781844854355
82,0.6529698012794736,326,mem_4,15,0.6725155279503106,0.659203187250996,0.6270711550090707,0.6530893349075167,0.07658621668815613,0.10391604900360107,0.11733637750148773,0.12403535097837448,0.13219214975833893,0.13739119470119476,0.1355496346950531
82,0.6487267967262025,2951,mixed_4,15,0.5643834557945462,0.6650639168327848,0.6496529708631924,0.7158068434142864,0.039815936237573624,0.0522705502808094,0.05706794187426567,0.05870847776532173,0.05977018550038338,0.060528043657541275,0.06127617880702019
82,0.30545909700321466,53,cognitive,16,0.03431372549019607,0.4962121212121212,0.37464387464387466,0.31666666666666665,0.1779364049434662,0.2514149248600006,0.2850203514099121,0.30028611421585083,0.30235451459884644,0.304250568151474,0.3052218556404114
82,0.6898182138857734,170,mem_4,16,0.6601355063175243,0.744021164021164,0.6822222222222222,0.672893962982183,0.0636984184384346,0.08529230952262878,0.0947217121720314,0.09842707961797714,0.09557224810123444,0.09469708055257797,0.09605813771486282
