fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
95,0.6882165910407103,117817,train,train,0.6050859922256233,0.6850147691342383,0.688469945518988,0.7742956572839919,0.04185023903846741,0.053817860782146454,0.057972412556409836,0.05919533967971802,0.05933452397584915,0.05907658115029335,0.0587436780333519
95,0.5698393595643663,10832,cognitive,1,0.5401008499523922,0.5870691158744883,0.6044627906987692,0.5477246817318153,0.015112440101802349,0.018588725477457047,0.020235348492860794,0.02097894996404648,0.02137145772576332,0.02155589871108532,0.021574592217803
95,0.5421954411943569,604,mem_4,1,0.5740246501714392,0.5273990241257793,0.5412794711129991,0.52607861936721,0.0761386975646019,0.10643318295478821,0.11947306245565414,0.12974892556667328,0.133893683552742,0.13549886643886566,0.13649797439575195
95,0.6649481731778225,5327,mixed_4,1,0.6792480354402299,0.6399787398531117,0.6170696519048173,0.7234962655131313,0.10188719630241394,0.14077426493167877,0.15797433257102966,0.16628575325012207,0.16983938217163086,0.1717313975095749,0.17237843573093414
95,0.6514955966349116,10832,cognitive,2,0.6543522354101711,0.6497906362004329,0.6497513951520091,0.6520881197770338,0.07388082146644592,0.10193438082933426,0.11453764140605927,0.1205039769411087,0.12336535006761551,0.12474550306797028,0.12540443241596222
95,0.5477183650569397,525,mem_4,2,0.5601724681406763,0.564302798800514,0.5369489468326678,0.5294492464539007,0.059518296271562576,0.07980342209339142,0.0883118286728859,0.09499174356460571,0.09966743737459183,0.10512241721153259,0.11037413030862808
95,0.6294096063637113,5489,mixed_4,2,0.6017320331667115,0.633762197002248,0.58323672513853,0.6989074701473557,0.0960230752825737,0.13330890238285065,0.150224506855011,0.15848159790039062,0.16246534883975983,0.16474060714244843,0.16549673676490784
95,0.679285366030157,10832,cognitive,3,0.6176770253093475,0.6930189734726331,0.6705128872218438,0.7359325781168035,0.062065429985523224,0.08408904075622559,0.09369634836912155,0.09795708954334259,0.09993506222963333,0.10084469616413116,0.10127992928028107
95,0.5613143084233136,538,mem_4,3,0.6398767188240871,0.5279954796289773,0.5498939907454694,0.527491044494721,0.11886728554964066,0.1661011278629303,0.18841944634914398,0.19745835661888123,0.20473480224609375,0.2102009356021881,0.2151223123073578
95,0.6870262207938307,5107,mixed_4,3,0.685006868472882,0.7485272491573761,0.6218554022304652,0.6927153633145994,0.045385319739580154,0.06078062951564789,0.06730257719755173,0.07008727639913559,0.0713723748922348,0.07212191075086594,0.07310672849416733
