fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
60,0.6892256215606211,157144,train,train,0.620564388530124,0.6945847700390837,0.6799334766791605,0.761819850994116,0.040227390825748444,0.05236223712563515,0.0568031445145607,0.05828263610601425,0.05861615762114525,0.058496467769145966,0.05824251472949982
60,0.568178092822137,10832,cognitive,1,0.5345652105677952,0.5867696119001727,0.6037764873710572,0.547601061449523,0.015154555439949036,0.01904844492673874,0.02091575413942337,0.021776169538497925,0.022230328992009163,0.02244856022298336,0.022485654801130295
60,0.540829046590741,604,mem_4,1,0.5712074877212493,0.5267891027378693,0.5399784940526763,0.5253411018511691,0.07456260919570923,0.10488563030958176,0.11808360368013382,0.12845119833946228,0.13270647823810577,0.134400874376297,0.1354764699935913
60,0.6646820981672874,5327,mixed_4,1,0.6785891493221178,0.6395706378802004,0.616803551502463,0.7237650539643687,0.09971853345632553,0.13860248029232025,0.15602590143680573,0.1645336151123047,0.16822810471057892,0.17020200192928314,0.17091013491153717
60,0.6496994463258652,10832,cognitive,2,0.6485894105575544,0.6491449111078713,0.6492761246498195,0.6517873389882158,0.0724947601556778,0.10074670612812042,0.11362097412347794,0.11978468298912048,0.12277877330780029,0.1242447942495346,0.12495329976081848
60,0.5465014258785148,525,mem_4,2,0.5553991984509389,0.5643741967728116,0.5372817320491738,0.5289505762411347,0.05832021310925484,0.07872992008924484,0.08745623379945755,0.09423064440488815,0.09894140064716339,0.1043635830283165,0.10957235842943192
60,0.6280393881854379,5489,mixed_4,2,0.5972167076630315,0.633334849654504,0.5825915068571328,0.6990144885670836,0.09378238022327423,0.1310368925333023,0.14815950393676758,0.15661603212356567,0.16074560582637787,0.16311153769493103,0.16393350064754486
60,0.6782713155967681,10832,cognitive,3,0.6136018456416344,0.6927299387876189,0.670836167941178,0.7359173100166414,0.06077497452497482,0.08293626457452774,0.09274899214506149,0.09716367721557617,0.09924396127462387,0.10021763294935226,0.10068633407354355
60,0.5604402613470894,538,mem_4,3,0.6361928730349783,0.5283477163320418,0.5493523376201309,0.5278681184012066,0.11624323576688766,0.16342981159687042,0.1859849989414215,0.19528748095035553,0.2027483582496643,0.2083072066307068,0.21326112747192383
60,0.685314030500568,5107,mixed_4,3,0.6795548457214103,0.7478290899662949,0.6210739704183084,0.6927982158962582,0.044278595596551895,0.059788379818201065,0.06646335870027542,0.06937051564455032,0.07073482125997543,0.07153107970952988,0.07253485172986984
