fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
24,0.6858694646497818,147334,train,train,0.6174599519948818,0.6899860382106396,0.6845727582292204,0.7514591101643853,0.039329394698143005,0.050639428198337555,0.054548341780900955,0.05568822845816612,0.055856067687273026,0.055611502379179,0.05534636601805687
24,0.5690035508802744,10832,cognitive,1,0.5381451429145045,0.5864498891857512,0.6039560741660848,0.547463097254757,0.018896598368883133,0.024400662630796432,0.026966672390699387,0.02813274972140789,0.028720300644636154,0.02899443544447422,0.029053835198283195
24,0.5427719613142257,604,mem_4,1,0.5767120748772125,0.527073732718894,0.5417839316057773,0.5255181060550188,0.07849142700433731,0.10961376130580902,0.12283369153738022,0.1330064982175827,0.1370306760072708,0.13856248557567596,0.139531210064888
24,0.6657800950127315,5327,mixed_4,1,0.6823711389523794,0.6397194620664912,0.6171019391963071,0.7239278398357483,0.10373198240995407,0.14282962679862976,0.15984247624874115,0.1679355502128601,0.17131058871746063,0.17308470606803894,0.1736697405576706
24,0.6508804596051692,10832,cognitive,2,0.6523792791334295,0.6494891775074707,0.6498722731988087,0.6517811085809677,0.07658302038908005,0.10555119812488556,0.11839424818754196,0.12437370419502258,0.1271878480911255,0.12852001190185547,0.12914308905601501
24,0.5475542855327281,525,mem_4,2,0.5610505696402035,0.5640707553905469,0.5361267715918878,0.5289690455082742,0.06210932508111,0.08349583297967911,0.09241653233766556,0.09924527257680893,0.10394477099180222,0.1092742457985878,0.1143592894077301
24,0.6290911320673316,5489,mixed_4,2,0.600812510934805,0.6334813773240624,0.5833058610894065,0.698764778921052,0.09757956862449646,0.13510464131832123,0.15190574526786804,0.1599794328212738,0.1638009399175644,0.16596412658691406,0.16664737462997437
24,0.6782339207454952,10832,cognitive,3,0.6134672063782957,0.6928270546040829,0.6704725081927186,0.7361689138068833,0.06444169580936432,0.0873393639922142,0.09719181805849075,0.1014915332198143,0.10345175117254257,0.10434412211179733,0.10476285964250565
24,0.5615234578479251,538,mem_4,3,0.6412991939307728,0.527232300105671,0.5495999504774285,0.527962386877828,0.1203170120716095,0.16761712729930878,0.18965338170528412,0.19835422933101654,0.20539821684360504,0.21062451601028442,0.2153589427471161
24,0.6855938913076811,5107,mixed_4,3,0.680156871507147,0.7478921441534871,0.6215257499134891,0.692800799656601,0.04777812212705612,0.0641704574227333,0.0710848718881607,0.0740208625793457,0.07535964995622635,0.07613035291433334,0.07712459564208984
