fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
40,0.7283459567356279,166532,train,train,0.7047441260749596,0.702844008320803,0.730293105468463,0.7755025870782861,0.003694184901400338,0.0031303293060793214,0.002419354838709686,0.0035836956260658693,0.005271059015684682,0.01024127495015974,0.03106369946917111
40,0.5828296938659835,10832,cognitive,1,0.5753343910544979,0.5938707500374935,0.6227883437309414,0.5393252906410012,0.0005723781388478622,0.0026403249630723826,-0.001837149187592313,-0.0011539881831610032,-0.0013755539143279095,0.0021602658788773986,0.012278434268833094
40,0.5255496055891465,604,mem_4,1,0.5236493374108053,0.5204188126863649,0.5409608644859814,0.5171694077734347,-0.004139072847682135,0.00016556291390725785,-0.00033112582781459344,0.006456953642384078,0.009105960264900636,0.007947019867549638,0.004966887417218518
40,0.6938913274605389,5327,mixed_4,1,0.7554927572590115,0.6405578514745675,0.6382521901407726,0.7412625109678046,0.006833114323258854,0.009423690632626224,0.0034541017458231517,0.00623240097615918,0.003848319879857315,0.016106626619110182,0.03313309555096676
40,0.6476932169756792,10832,cognitive,2,0.6604183978679903,0.6421792498874894,0.6540325641852341,0.6341426559620028,0.0018463810930576085,0.003812776957163955,0.003609675036927623,0.006249999999999994,0.003434268833087145,0.006665435745937964,0.029015878877400297
40,0.5640828985809545,525,mem_4,2,0.5836110235511325,0.5692649578751964,0.5812093806279852,0.5222462322695036,0.01923809523809522,0.025904761904761885,0.004761904761904745,0.019809523809523794,0.02304761904761902,0.03314285714285713,0.0394285714285714
40,0.6488995912977487,5489,mixed_4,2,0.6474345249840822,0.6399541170221614,0.6088244642001752,0.6993852589845757,-0.0030971032975041003,0.0015485516487520445,-3.6436509382403724e-05,0.0033885953725632965,0.0013481508471488378,0.008416833667334672,0.03080706868282019
40,0.6769141151113072,10832,cognitive,3,0.6137087750897158,0.6910915683873673,0.6744193657127923,0.7284367512553536,0.006019202363367782,0.0056499261447562395,0.005908419497784317,0.005576070901033942,0.004034342688330838,0.010312038404726703,0.01654357459379613
40,0.5454256849171917,538,mem_4,3,0.6146004303899041,0.512908007514383,0.5349753160932881,0.5192189856711915,-0.010223048327137519,-0.007992565055762058,-0.0009293680297397522,-0.02527881040892191,-0.01784386617100369,-0.015055762081784357,-0.022862453531598485
40,0.7259981765120023,5107,mixed_4,3,0.7573295432603455,0.767596992481203,0.6823580360087989,0.6967081342976615,0.013706677109849252,0.013863324848247533,0.013687096142549472,0.013393381633052698,0.00947718817309578,0.021969845310358366,0.0425298609751322
40,0.6878349262042951,10832,cognitive,4,0.6766627643897775,0.6908223605158048,0.7162827101929106,0.6675718697186879,0.006480797636632202,0.004477474150664707,0.008881093057607092,0.005853028064992621,0.005825332348596751,0.008825701624815368,0.02749261447562777
40,0.506633518770883,634,mem_4,4,0.5387959947800423,0.4644973921289711,0.5483801997810618,0.47486048839345696,0.010252365930599364,0.011041009463722393,0.013249211356466884,-0.00772870662460568,0.00725552050473186,0.015615141955835965,0.005047318611987375
40,0.6943449935229145,4920,mixed_4,4,0.7331032489185128,0.6623925275974227,0.6660382217205914,0.7158459758551308,0.008699186991869945,0.004939024390243929,0.013800813008130103,0.00953252032520327,0.010894308943089459,0.020487804878048792,0.04044715447154474
40,0.6320139175386237,10832,cognitive,5,0.6628110804259832,0.6146277144798331,0.6481865647202603,0.6024303105284179,0.006314623338256992,0.0032311669128507804,0.0012924667651402933,0.0026495568685376337,0.004883677991137337,0.009979689807976339,0.02920051698670602
40,0.5472312672942675,506,mem_4,5,0.5121230117744268,0.572843799682035,0.52091696402022,0.5830412937003884,-0.0015810276679842084,0.001383399209486158,0.004150197628458479,-0.004940711462450603,-0.003557312252964434,-0.003359683794466406,0.024110671936758882
