fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
27,0.7299933224702989,119722,train,train,0.7174031529793853,0.697490626602036,0.7243307912245273,0.780748719075247,0.00457727067706854,0.0035340204807804755,0.003663487078398292,0.004887990511351303,0.00625532483586978,0.010975426404503769,0.03155894488899284
27,0.5832972832637547,10832,cognitive,1,0.5756425907772459,0.595094039359888,0.6229411656712899,0.5395113372465951,0.003074224519940899,0.005003692762186101,0.0004523633677990857,-0.001144756277695752,0.0013016986706055945,0.004135893648449013,0.012527695716395837
27,0.5276059295671176,604,mem_4,1,0.529024186822352,0.5232515586879913,0.5409343139337298,0.5172136588243971,0.0008278145695364058,-0.0016556291390728561,0.00016556291390726897,0.009105960264900643,0.011920529801324497,0.008774834437086076,0.005298013245033095
27,0.6944525520750323,5327,mixed_4,1,0.7551954380271575,0.6410616430569135,0.6389635065625372,0.7425896206535213,0.006213628684062361,0.009048244790688964,0.0030974281959827545,0.003416557161629458,0.0031349727801764813,0.016707339966209905,0.03281396658532009
27,0.6482830330630106,10832,cognitive,2,0.6617389931446315,0.642119539189234,0.654096308467726,0.635177291450451,0.000609305760709028,0.002427991137370772,0.0024002954209749127,0.0048744460856721015,0.0024187592319054874,0.005612998522895147,0.027861890694239312
27,0.564879005651015,525,mem_4,2,0.5858175350114828,0.566730329858632,0.5845372327930467,0.5224309249408984,0.013523809523809526,0.02228571428571428,-0.0024761904761904817,0.006095238095238098,0.019428571428571434,0.01580952380952382,0.026476190476190486
27,0.6497266798184731,5489,mixed_4,2,0.6487790566229168,0.640628204354454,0.6095341891316767,0.6999652691648447,-0.00038258334851523634,0.0028420477318272797,0.0018946984878848439,0.005611222444889763,0.003734742211696107,0.011094917106941143,0.034906175988340296
27,0.6775901570875766,10832,cognitive,3,0.6160794337541237,0.6909222496900185,0.6743052856372762,0.7290536592688883,0.006914697193500757,0.006526957163958647,0.005714549483013293,0.007542466765140343,0.004495937961595276,0.010893648449039884,0.019876292466765144
27,0.5455085092977523,538,mem_4,3,0.6138344822555348,0.5126144769284959,0.5354705418078834,0.520114536199095,-0.005018587360594828,-0.001672862453531626,0.005947955390334547,-0.02193308550185876,-0.018029739776951693,-0.012081784386617122,-0.019702602230483292
27,0.7268235079297496,5107,mixed_4,3,0.7595473152270459,0.7680002074150895,0.6831627397770343,0.6965837692998285,0.011415703935774424,0.01137654200117486,0.011474446837673785,0.009986293322890156,0.008752692383003713,0.018915214411591934,0.04196201292343843
27,0.6881194661433756,10832,cognitive,4,0.6777767750363669,0.6904061029373738,0.7162872643617968,0.6680077222379649,0.006656203840472652,0.005511447562776939,0.00949039881831607,0.006702363367799091,0.006785450516986679,0.00891802067946822,0.0293020679468242
27,0.5095488673063915,634,mem_4,4,0.5416498969424219,0.46733048838311997,0.553614189928845,0.475600893971179,0.0044164037854889735,0.013249211356466895,0.009936908517350176,-0.00678233438485803,0.0025236593059937084,0.013091482649842287,0.012460567823343866
27,0.6943421202559577,4920,mixed_4,4,0.7333099005996255,0.663006470649026,0.6659576429743741,0.7150944668008048,0.009065040650406492,0.004817073170731695,0.013841463414634126,0.009308943089430883,0.011869918699186988,0.019634146341463394,0.03987804878048778
27,0.632149050863219,10832,cognitive,5,0.6634972185605225,0.6142856940050407,0.6479214743516221,0.6028918165356908,0.0066100443131462015,0.004172821270310162,0.003148079763663192,0.003526587887740007,0.005492983751846353,0.011419867060561273,0.030391432791728186
27,0.5464126499388233,506,mem_4,5,0.5132591406734146,0.5723668521462639,0.5180177668748142,0.5820068400608005,0.0015810276679842027,0.006521739130434789,0.012252964426877483,0.00039525691699605626,-0.006521739130434773,0.002173913043478265,0.03241106719367589
27,0.7729675818121253,5498,mixed_4,5,0.8164507294318473,0.6888810847139902,0.7101252382955348,0.8764132748071296,0.009021462349945475,0.007584576209530769,0.009130592942888361,0.008766824299745402,0.0068388504910877005,0.011967988359403459,0.032921062204438016
