fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
20,0.7339562627381631,169939,train,train,0.7191736206120402,0.7057001661759337,0.7294077228876423,0.7815435412770362,0.003547743602116055,0.0029757736599603348,0.0028268967099959407,0.003424169849181169,0.005479613272997963,0.010492000070613572,0.03315542635886994
20,0.5834022862727639,10832,cognitive,1,0.5765020447449809,0.5946964967144548,0.6223666627729856,0.5400439408586346,0.0013570901033973127,0.003471196454948272,-0.0003969719350074119,-0.0008216395864106607,0.00036927621861149726,0.004034342688330844,0.01277695716395862
20,0.5274874489329113,604,mem_4,1,0.528412566027245,0.5211236107346164,0.5435097175021241,0.5169039014676599,0.0024834437086092955,0.006291390728476837,0.003476821192052998,0.008278145695364258,0.016390728476821204,0.014403973509933794,0.005794701986754991
20,0.6941046889003533,5327,mixed_4,1,0.7556668656211636,0.6394120236678618,0.6389769526839288,0.7423629136284589,0.007640322883424066,0.009442462924723121,0.0043176271822789655,0.0066078468180965026,0.0037169138351792917,0.01646330016895064,0.032964144922095005
20,0.6480952102884294,10832,cognitive,2,0.6616129503670714,0.641869295680511,0.6542890222429771,0.6346095728631582,0.0012093796159527437,0.002575701624815363,0.0031942392909896757,0.005271418020679481,0.001984859675036932,0.006416174298375194,0.028305022156573118
20,0.5653909274379112,525,mem_4,2,0.5885193857792588,0.5673550621162359,0.5854377104377104,0.5202515514184398,0.017904761904761923,0.019238095238095256,-0.004380952380952363,0.01371428571428573,0.021714285714285735,0.018476190476190497,0.02971428571428573
20,0.6485586114840156,5489,mixed_4,2,0.6453642019050327,0.6394717467329284,0.6093896183452663,0.7000088789528348,0.00020040080160319552,0.003461468391328093,0.0017671707050464446,0.0055565676808161605,0.0025505556567680665,0.010420841683366716,0.03375842594279467
20,0.6772373847281478,10832,cognitive,3,0.6147741859979364,0.6910374010111487,0.674418868740126,0.7287190831633797,0.006323855243722293,0.005742245199409158,0.00502215657311667,0.006536189069423914,0.0036927621861152005,0.009933530280649916,0.0173559822747415
20,0.5465756668046542,538,mem_4,3,0.6151475362001677,0.5144490430902899,0.5356252998436943,0.5210807880844646,0.0013011152416356974,0.005204460966542762,0.0072490706319702615,-0.02081784386617098,-0.005576208178438652,-0.0003717472118958953,-0.016728624535315973
20,0.7261216785312106,5107,mixed_4,3,0.7567127599123925,0.767788229193674,0.6828945051876226,0.697091219831153,0.013354219698453124,0.014019972586645797,0.014450753867241062,0.012081456823967112,0.011513608772273375,0.024202075582533795,0.04301938515762681
