fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
34,0.7201702597553097,134576,train,train,0.7072146459218325,0.6866704167931642,0.7202044860737352,0.7665914902325066,0.004621923671382711,0.003586077755320416,0.003454553560813217,0.004411633575080248,0.006341398169064316,0.010518963262394487,0.031740429199857326
34,0.5832143459700758,10832,cognitive,1,0.5762189407301563,0.5942330487527148,0.6227694469365572,0.539635947460875,0.002381831610044305,0.0047082717872968805,-0.0013847858197932217,-0.00032311669128510243,0.0001754062038404558,0.004025110782865576,0.013460118168389944
34,0.5274156843621589,604,mem_4,1,0.5282086924288759,0.5208796421794524,0.5417972068819031,0.518777195958404,-0.00016556291390729672,0.0018211920529801195,-0.0009933774834437249,0.007284768211920522,0.010927152317880783,0.010099337748344362,0.007119205298013237
34,0.6938974139696613,5327,mixed_4,1,0.7550750084411962,0.6402866519626792,0.6393431519899762,0.7408848434847938,0.008053313309555082,0.010662661911019328,0.00467430073211938,0.00653275764970902,0.0043927163506664035,0.017533320818471927,0.03491646330016894
34,0.6481204875744069,10832,cognitive,2,0.6617631686399532,0.6422343166648707,0.6538685889939079,0.6346158759988956,0.001052437223042818,0.0025295420974889016,0.002584933530280631,0.0044867060561299575,0.002104874446085653,0.006600812407680928,0.02812961595273263
34,0.5636500307159358,525,mem_4,2,0.5839937857432341,0.5650524775096388,0.583695481951296,0.5218583776595744,0.014476190476190476,0.018666666666666675,-0.0034285714285714197,0.013714285714285724,0.014285714285714301,0.01885714285714286,0.031999999999999994
34,0.6496223325320436,5489,mixed_4,2,0.6481423414023872,0.6406005802856028,0.6097378783656534,0.7000085300745308,-0.0014392421206048279,0.0027873929677537045,0.001439242120604861,0.004754964474403362,0.0035343414100929282,0.009910730552013131,0.03352158863180908
34,0.677201932704237,10832,cognitive,3,0.614359011095472,0.6911607484446354,0.6747741544991606,0.7285138167776802,0.005419128508124094,0.005068316100443143,0.0054929837518463975,0.005825332348596768,0.003665066469719369,0.008964180206794698,0.018002215657311693
34,0.5474782363583586,538,mem_4,3,0.6169347485136959,0.5161515204884348,0.5364764690406549,0.5203502073906486,-0.005947955390334603,-0.0059479553903345975,0.002416356877323389,-0.029925650557620843,-0.018773234200743515,-0.008550185873605981,-0.022676579925650576
34,0.7263485437663973,5107,mixed_4,3,0.7575223570171519,0.7679807103966814,0.6829242528184362,0.6969668548333199,0.012120618758566676,0.010828274916780883,0.01116115136087723,0.01127863716467593,0.008478558840806737,0.019248090855688276,0.042294889367534755
34,0.687903404190136,10832,cognitive,4,0.6770937188067658,0.6908550859902839,0.7163375854256988,0.6673272265377956,0.005696085672082701,0.005982274741506616,0.008576440177252554,0.00752400295420973,0.00709933530280647,0.009093426883308697,0.029643648449039862
34,0.5084448906871645,634,mem_4,4,0.5410888734404157,0.4670578473210052,0.5520063628899836,0.47362647909725364,0.0033123028391167457,0.009305993690851758,0.009148264984227161,-0.009779179810725524,0.008832807570977944,0.01088328075709782,0.008044164037854915
34,0.6944522292170625,4920,mixed_4,4,0.7332601454681317,0.6629224301316093,0.6659686953932574,0.7156576458752516,0.008597560975609759,0.0050406504065040655,0.01353658536585367,0.010711382113821149,0.013272357723577238,0.022154471544715455,0.041849593495934964
34,0.6322171232009555,10832,cognitive,5,0.6635325770986079,0.6148361278400499,0.6478958260828911,0.6026039617822727,0.005391432791728229,0.002307976366322029,0.0012001477104874535,0.001347858197932078,0.003166543574593822,0.009241137370753345,0.029062038404726747
34,0.547093750708369,506,mem_4,5,0.5096958273084073,0.5766096979332274,0.5192815194766578,0.5827879581151832,0.0017786561264822253,0.0005928853754940844,0.007114624505928857,-0.010276679841897219,-0.01027667984189723,-0.009486166007905139,0.02529644268774704
34,0.7728616113705818,5498,mixed_4,5,0.8164371620488229,0.6894688109860194,0.7103779931993683,0.8751624792481167,0.010167333575845705,0.009476173153874085,0.010767551837031597,0.011549654419788946,0.008857766460531052,0.013404874499818064,0.032720989450709295
34,0.7178632751200551,10832,cognitive,6,0.7870611006696022,0.694747593734213,0.7365439101093878,0.653100495967017,0.003203471196454921,-0.0004708271787297158,0.0010062776957163733,-0.0003046528803545334,0.003581979320531731,0.009139586410635132,0.02827732644017723
34,0.6157003940977104,523,mem_4,6,0.64635955831608,0.6088522520515391,0.602066024672709,0.605523741350513,-0.008986615678776266,-0.00917782026768641,0.0036328871892925664,-0.009177820267686404,0.0011472275334608207,0.009560229445506708,0.01242829827915871
34,0.6329952589799437,4522,mixed_4,6,0.662838720072719,0.6371826674634462,0.5906504971633622,0.6413091512202476,0.0034276868642193537,0.001238390092879227,0.00614772224679343,0.004068996019460397,0.009111012826183073,0.011919504643962825,0.03268465280849179
34,0.5964110720111264,10832,cognitive,7,0.5617447306281768,0.6128647675908222,0.5814178144193732,0.6296169754061334,0.002917282127031018,0.004172821270310189,0.005880723781388481,-0.00015694239290988676,0.0033604135893648525,0.007699409158050219,0.016201994091580497
34,0.6526478212155533,584,mem_4,7,0.7285756632577443,0.6324050035402409,0.5520860601074504,0.6975245579567779,0.010102739726027387,0.011986301369862996,0.009589041095890389,-0.00462328767123289,-0.00205479452054797,-0.001027397260273988,0.01575342465753423
34,0.6575854461219721,5554,mixed_4,7,0.7302531134715075,0.5981665339538623,0.6341438155623852,0.6677783215001332,0.003817068779258187,0.0014043932301044282,0.001296362981634841,0.005977673748649609,0.005707598127475666,0.005095426719481449,0.037342455887648535
34,0.5605583137259442,10184,cognitive,8,0.5525880760014978,0.5786404170230646,0.5606655870342899,0.5503391748449245,0.0003436763550667521,0.0008641005498821574,-0.0007364493322859434,0.0038491751767478267,0.002759230164964638,-0.003053809897879051,0.012784760408483881
34,0.5492487763094108,520,mem_4,8,0.5735046293542695,0.5246542710177924,0.5997857142857143,0.49905049057986706,0.0005769230769230527,0.002692307692307666,-0.009807692307692333,0.01288461538461536,-0.0025000000000000135,-0.010384615384615414,0.0021153846153845967
34,0.7414690249721794,5451,mixed_4,8,0.7050350897827962,0.7565003093421324,0.7543696114797701,0.7499710892840189,0.0033755274261604074,0.0053568152632545,0.0031003485598973257,0.0006420840212805646,0.007081269491836417,0.009998165474224963,0.0328747018895616
34,0.7371824402841579,7599,cognitive,9,0.717268801549506,0.7879574112958472,0.8060914169527514,0.6374121313385269,-0.0012633241215949608,-0.0015133570206606328,-0.0019871035662587357,-0.0014212396367943303,0.00338202395051978,0.003961047506250803,0.019778918278720865
34,0.6251759201123219,605,mem_4,9,0.6061111111111112,0.6271109165846008,0.6917188587334725,0.5757627940201031,0.002644628099173557,0.004628099173553718,0.003636363636363632,-0.00793388429752066,0.0013223140495867813,0.0008264462809917328,0.016363636363636375
34,0.7479266959604112,5367,mixed_4,9,0.7763809684630353,0.7466952777970719,0.7964573265181476,0.6721732110633898,0.008533631451462641,0.009986957331842738,0.0006521334078628538,0.0050866405813303536,0.007397056083473058,0.01539034842556362,0.029103782373765597
34,0.5769628312057378,7599,cognitive,10,0.5753726299630197,0.6293835683864566,0.5433239926424096,0.5597711338310649,-0.002197657586524565,0.00332938544545332,-0.0006053428082642753,0.0010132912225292556,-0.0012238452427951296,0.008080010527700982,0.02142387156204762
34,0.5662464332759852,511,mem_4,10,0.593914373088685,0.5630438968040046,0.5617443868739205,0.546283076337331,0.006653620352250489,0.006457925636007828,0.010176125244618394,0.011937377690802348,-0.0021526418786692756,0.0005870841487279843,0.018590998043052837
34,0.7022572431944314,4925,mixed_4,10,0.6360688075314697,0.7438219203923787,0.712301252166272,0.7168369926876053,0.004304568527918768,0.0004670050761421185,0.005868020304568511,0.006984771573604043,0.004527918781725876,0.011512690355329942,0.02818274111675126
34,0.6052523464155288,7599,cognitive,11,0.5670316385087238,0.6263270173190256,0.6222565472336139,0.6053941826007518,0.0009211738386630142,0.00030267140413214877,0.001539676273193863,-0.00046058691933146824,3.947887879986456e-05,0.003289906566653533,0.0254901960784314
