fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
47,0.743308613183148,98842,train,train,0.7415966441898082,0.7123236262383971,0.7331836799924638,0.7861305023119233,0.006421359341170741,0.0038293438012180934,0.0037807814491815084,0.006051071406891806,0.00693935776289431,0.012088990510107029,0.03186499666133828
47,0.583003077215186,10832,cognitive,1,0.5758071009156898,0.5940425815553988,0.6226915733141488,0.5394710530755066,0.0003969719350073786,0.002575701624815352,-0.002151033973412131,-0.0016340472673559924,-0.00027695716395864656,0.0035081240768094434,0.010847488921713434
47,0.5279356773482891,604,mem_4,1,0.5266147715689,0.5212184873949579,0.5440407285471538,0.5198687218821447,0.009602649006622499,0.007284768211920511,0.005132450331125809,0.015066225165562885,0.01754966887417216,0.020198675496688717,0.011423841059602636
47,0.6943169651669878,5327,mixed_4,1,0.755253844985707,0.6400087415458389,0.6390123110031438,0.7429929631332615,0.006345034728740384,0.010343532945372647,0.0041486765534071825,0.0039046367561479333,0.0040548150929228645,0.01638821100056318,0.0337150366059696
47,0.6481216839179431,10832,cognitive,2,0.6605497238757476,0.6422657676740146,0.6545122560080273,0.635158988113983,0.0012463072378139039,0.0035265878877400515,0.0020402511078286834,0.0059822747415066765,0.0024279911373707775,0.0058714918759232015,0.028794313146233402
47,0.5650807724854712,525,mem_4,2,0.5868082136263342,0.5689972154790804,0.584478505990134,0.5200391548463357,0.01695238095238096,0.020952380952380962,-0.008380952380952373,0.010666666666666675,0.016000000000000004,0.0260952380952381,0.02895238095238096
47,0.6490431051759362,5489,mixed_4,2,0.6467227141164638,0.6402670646934674,0.6095268277845473,0.6996558141092667,0.0010384405173984534,0.005082893058844973,0.0020768810347968902,0.005137547822918587,0.0048278374931681745,0.009692111495718725,0.03335762433958828
47,0.677254077519367,10832,cognitive,3,0.6146869368163731,0.6909677543435236,0.6742533271450297,0.7291082917725411,0.007680945347119661,0.007357828655834597,0.007034711964549511,0.007828655834564274,0.005612998522895147,0.010810561299852306,0.018528434268833115
47,0.5458131020157097,538,mem_4,3,0.6129226392384286,0.5171054948925679,0.5336753485924757,0.5195489253393666,-0.0070631970260222835,-0.008364312267657974,-0.0009293680297397632,-0.02936802973977694,-0.017657992565055746,-0.012081784386617073,-0.027881040892193294
47,0.7257197659358118,5107,mixed_4,3,0.7562098994279031,0.7674656987295826,0.6826903190686361,0.6965131465171255,0.010926179753279825,0.010612884276483265,0.010710789112982188,0.009203054630898766,0.006598785980027416,0.01840610926179754,0.03873115331897396
