fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
46,0.7250049570223314,169888,train,train,0.7146300736594617,0.7018357919132874,0.71767575040795,0.7658782121086265,0.004002048408363129,0.003933768129591242,0.003602961951403261,0.004286353362215084,0.005153983801092466,0.010558721039743812,0.032406055754379326
46,0.5830908273045383,10832,cognitive,1,0.5756623749304686,0.5945234709577796,0.6232498021048339,0.5389276612250711,0.0003138847858197791,0.0020956425406203627,-0.0021602658788774155,-0.002206425406203849,-0.0012647710487444785,0.002981905465288026,0.011659896602658777
46,0.5257553047572066,604,mem_4,1,0.5249652488184599,0.5198224451070751,0.5408281117247239,0.5174054133785677,0.008112582781456962,0.002483443708609284,0.005298013245033128,0.008278145695364253,0.018211920529801345,0.011754966887417239,0.012086092715231806
46,0.6938829512525716,5327,mixed_4,1,0.7547170572238004,0.6395372412590857,0.6392569972121709,0.7420205093152297,0.009292284587948212,0.01023089919279146,0.006570302233902775,0.0064201238971278605,0.004749389900506879,0.017364370189600176,0.03504786934484703
46,0.6474368487512183,10832,cognitive,2,0.6599595351738597,0.6412073718876485,0.6548876819303674,0.6336928060129976,0.0015417282127030752,0.004375923190546499,0.002723412112259954,0.006296159527326428,0.002788035450516957,0.00711779911373705,0.029274372230428336
46,0.5633953635030524,525,mem_4,2,0.5870333678569821,0.5658557046979866,0.5797020593532222,0.5209903221040189,0.011619047619047595,0.014857142857142847,-0.007047619047619064,0.003809523809523807,0.012380952380952376,0.014285714285714273,0.023619047619047605
46,0.6482916034340922,5489,mixed_4,2,0.6440680031028883,0.6399787384748331,0.6100204933832872,0.6990991787753603,0.002495900892694497,0.006722535981053035,0.004208416833667345,0.008343960648569886,0.006467480415376236,0.013190016396429244,0.036454727637092385
46,0.6769580147318048,10832,cognitive,3,0.6137100346267729,0.6908674534041884,0.6749232462990072,0.7283313245972506,0.007007016248153608,0.005474519940915801,0.005492983751846375,0.006923929098966014,0.004588257016248143,0.00865952732644017,0.018639217134416537
46,0.5457223936747428,538,mem_4,3,0.61430864062443,0.5138179523306329,0.5363217110048439,0.5184412707390649,-2.2204460492503132e-17,-0.0022304832713754942,0.002788104089219312,-0.02732342007434945,-0.014498141263940533,-0.011710037174721211,-0.016914498141263962
46,0.7254750298965371,5107,mixed_4,3,0.7550290186083205,0.7674397718434016,0.6826785819081791,0.6967527472262471,0.010984922655179186,0.010397493636185645,0.012610142941061308,0.010338750734286296,0.007558253377716878,0.019776776972782472,0.04149206970824361
46,0.687406645482442,10832,cognitive,4,0.6755771951359328,0.6897144713046308,0.7170004422047942,0.6673344732844102,0.004311299852289524,0.004071270310192054,0.007459379615952772,0.006056129985228975,0.005779172821270334,0.007976366322008899,0.027972673559822782
46,0.5077144612455957,634,mem_4,4,0.5412962082128963,0.4655049786628734,0.5500051313628899,0.4740515267437237,0.006624605678233433,0.01971608832807571,0.015457413249211346,-0.0036277602523659414,0.008990536277602514,0.014195583596214516,0.009621451104100944
46,0.6944907159631739,4920,mixed_4,4,0.7332711343315291,0.6625401281700283,0.6661651828400712,0.7159864185110665,0.009024390243902452,0.0044715447154471625,0.015040650406504059,0.008597560975609764,0.01392276422764228,0.020792682926829266,0.0420528455284553
46,0.6317143154576517,10832,cognitive,5,0.6621080842529632,0.6143368699949423,0.6483739674878701,0.6020383400948311,0.004302067946824228,0.0018740768094534731,0.001550960118168393,0.002584933530280664,0.0034158050221565817,0.009287296898079772,0.027575701624815364
46,0.5447314734992287,506,mem_4,5,0.506571472836191,0.5729232909379969,0.5185009663990484,0.5809301638236785,0.00019762845849802257,0.0053359683794466425,0.011857707509881415,-0.006521739130434795,-0.00691699604743084,-0.004150197628458502,0.02391304347826086
46,0.7725550985444697,5498,mixed_4,5,0.8149891522605726,0.6888587753456955,0.7106659344007196,0.875706532170891,0.012186249545289152,0.0075481993452164,0.010476536922517243,0.011567842851946125,0.008875954892688198,0.012040742088031964,0.03273917788286646
46,0.717318421268758,10832,cognitive,6,0.7866216921804754,0.6937354712444592,0.7365422157754884,0.6523743058746094,0.0039512555391433115,0.00021233382570164382,0.003258862629246695,0.0012924667651403432,0.005169867060561323,0.01268463810930578,0.030031388478582
46,0.6147829743004224,523,mem_4,6,0.6454623878536923,0.6069585236344733,0.6035136581067473,0.6031973276067765,-0.005544933078393893,-0.006500956022944565,0.007648183556405336,-0.005736137667304036,0.0024856596558317234,0.011089866156787743,0.017973231357552556
46,0.632529864552902,4522,mixed_4,6,0.6624866155339406,0.6352838670753745,0.5908504650883066,0.6414985105139863,0.005572755417956643,0.003759398496240585,0.007231313578062781,0.0069438301636443826,0.009840778416629786,0.013998230871295864,0.03149049093321537
46,0.5966396836397962,10832,cognitive,7,0.5610736164509998,0.6127976717396257,0.5829811861579097,0.6297062602106493,0.0037666174298375266,0.003249630723781405,0.003978951255539165,-0.0005723781388478399,0.003231166912850819,0.006388478581979334,0.016820531757754813
46,0.6533502931865814,584,mem_4,7,0.7305913739439751,0.6337465684508652,0.5517744287797762,0.6972888015717092,0.013013698630136978,0.0095890410958904,0.014383561643835602,-0.006678082191780832,0.0001712328767123239,0.0020547945205479368,0.015239726027397255
46,0.6574461736696204,5554,mixed_4,7,0.7302217954749766,0.5981908861092213,0.6331707946414411,0.6682012184528429,0.004357220021606034,0.0006661865322290184,0.0013683831472812269,0.00518545192653942,0.006175729204177166,0.0065538350738206744,0.03736046092906013
46,0.5605477783933823,10184,cognitive,8,0.552830266485168,0.5788543808180395,0.56062541711871,0.549881049151612,0.001286331500392751,0.0006284367635506494,-0.0010506677140612874,0.0037411626080125437,0.002837784760408457,-0.002602120974076999,0.011989395129615072
46,0.5490957839644399,520,mem_4,8,0.5726124625785602,0.5284488574078758,0.5960714285714286,0.4992503872998951,-0.006346153846153846,-0.0017307692307692302,-0.015000000000000013,0.004999999999999993,-0.007692307692307693,-0.015769230769230775,-0.0017307692307692245
46,0.7421091770347411,5451,mixed_4,8,0.7055888810475966,0.7576347929699135,0.754645514696765,0.7505675194246892,0.002348192992111575,0.00399926618969002,0.0024582645386168056,0.0014676206200697317,0.005503577325261466,0.007411484131352064,0.03265455879655112
46,0.7370315832295533,7599,cognitive,9,0.716459488637132,0.7872646698516336,0.8068665379597703,0.637535636469677,-0.0028687985261218853,-0.003303066192920151,-0.0032767469403869208,-0.0018686669298592085,0.002421371233056968,0.005737597052243698,0.018410317146992993
46,0.6240297135863755,605,mem_4,9,0.6050130718954247,0.6247765984608089,0.690923551048812,0.5754056329404562,-0.011239669421487592,-0.0021487603305785086,-0.00859504132231404,-0.01999999999999998,-0.009917355371900815,-0.00479338842975206,0.009586776859504143
46,0.7476558945745911,5367,mixed_4,9,0.7763878837587044,0.7463203687488116,0.7958303046629525,0.6720850211278965,0.006726290292528414,0.006931246506428168,0.0007825600894354412,0.002720327929942251,0.006297745481647099,0.015427613191727219,0.027333705980994976
46,0.5758719247530053,7599,cognitive,10,0.5747582212779523,0.6278226187633092,0.5423786668199498,0.5585281921508097,-0.0001579155151993805,0.0026714041321226345,0.0009474930911961942,0.00161863403079352,0.0007500986971969881,0.007593104355836289,0.022279247269377533
