fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
15,0.7070016650992887,172810,train,train,0.6992588900710422,0.6752082834508573,0.7000907531876797,0.7534487336875758,0.0032544412939065903,0.0027099126207974,0.0022845900121520545,0.003033967941670024,0.004975406515826619,0.009011631271338444,0.03097853133499217
15,0.5831683784592848,10832,cognitive,1,0.575602670834775,0.5947254917208704,0.6226928174091526,0.5396525338723412,0.0010801329394386715,0.002621861152141769,-0.0018002215657311916,-0.002271048744460891,0.0002769571639586077,0.0032403988183160757,0.012167651403249607
15,0.5257720559517643,604,mem_4,1,0.5275414697433046,0.5185212794795337,0.5397528143585386,0.5172726602256804,-0.0043046357615893925,-0.003973509933774838,-0.0026490066225165476,0.0038079470198675467,0.008278145695364248,0.0057947019867549635,0.0013245033112582905
15,0.6941108259728873,5327,mixed_4,1,0.7551934911285392,0.6404308179914151,0.6388594236228765,0.7419595711487186,0.004373944058569534,0.0067955697390651324,0.00399849821663224,0.004786934484700573,0.0016707339966209767,0.0158250422376572,0.03260747137225454
15,0.6478256173174719,10832,cognitive,2,0.6613352977515327,0.641522674306819,0.6539226106636158,0.6345218865479204,-0.00012924667651403876,0.00012001477104872649,0.0011816838995568513,0.003738921713441634,0.00015694239290988676,0.0035635155096011674,0.024566100443131456
15,0.5658880085721081,525,mem_4,2,0.5905682892781556,0.5639815079251749,0.5858879492600423,0.5231142878250592,0.021904761904761927,0.025142857142857168,0.0026666666666666896,0.014285714285714318,0.018857142857142878,0.02285714285714289,0.02914285714285717
15,0.6490550327410449,5489,mixed_4,2,0.6477664637220119,0.6395528173697742,0.609103740050039,0.6997971098223547,-0.0005465476407360171,0.0027145199489888917,0.001621424667516852,0.005975587538713795,0.002823829477136086,0.011003825833485142,0.03253780287848424
15,0.6775607577200639,10832,cognitive,3,0.6155234793451667,0.6908657492620152,0.674632492440673,0.7292213098324006,0.006960856720827168,0.00581610044313145,0.0064438700147710585,0.007145494830132942,0.004403618906942392,0.010330502215657306,0.017826809453471197
15,0.5477204097378465,538,mem_4,3,0.6171900645584856,0.5157259011388987,0.5359657675224786,0.5219999057315234,-0.001301115241635703,-0.00483271375464685,0.004646840148698872,-0.02267657992565055,-0.01152416356877325,-0.013011152416356891,-0.02211895910780671
15,0.7261502377814144,5107,mixed_4,3,0.7571863811147338,0.7682094892403423,0.6826294072531605,0.6965756735174211,0.01174858037987076,0.011533189739573124,0.012962600352457398,0.010573722341883685,0.009046406892500487,0.020050910514979436,0.04004307812805951
