fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
35,0.7214381427437033,111712,train,train,0.7148755224478033,0.6910426925290158,0.7188750104066841,0.76095934559131,0.004573367230020031,0.003906473789745041,0.004009417072472055,0.0037310226296190076,0.005513284159266674,0.010527964766542525,0.03200819965625894
35,0.5830132856822304,10832,cognitive,1,0.5755656935306226,0.5942233559775817,0.6228057274368072,0.53945836578391,0.0016155834564253791,0.00432976366322006,-0.0010247415066470035,-0.0015694239290989954,0.0007939438700147571,0.004828286558345618,0.01350627769571638
35,0.5256473376762867,604,mem_4,1,0.5225187656380317,0.5198088912984549,0.5423547684791843,0.5179069252894757,0.0018211920529801252,0.0018211920529801195,-1.1102230246251566e-17,0.0057947019867549635,0.016887417218543033,0.009105960264900648,0.00943708609271523
35,0.6942846239775362,5327,mixed_4,1,0.7552129601147224,0.6403433393715687,0.6389616805460521,0.7426205158778014,0.007133470996808705,0.009686502721982343,0.006157311807771732,0.007058381828421234,0.004974657405669225,0.017702271447343716,0.03255115449596395
35,0.6476163308290999,10832,cognitive,2,0.6605913057277009,0.641513606556107,0.6541188443251728,0.6342415667074188,0.0011355243722304177,0.002714180206794675,0.0019202363367798957,0.005326809453471188,0.002132570162481523,0.006046898079763658,0.0278434268833087
35,0.5654261826410591,525,mem_4,2,0.5864254514342325,0.5676049550192774,0.5855943152454781,0.5220800088652483,0.018095238095238088,0.01961904761904763,-0.004190476190476178,0.004380952380952391,0.016000000000000007,0.02038095238095239,0.026857142857142868
35,0.6487339347024156,5489,mixed_4,2,0.6463935714930533,0.6401116042407751,0.6091422922597484,0.6992882708160856,0.0002732738203680196,0.003898706503916949,0.0030971032975041224,0.006540353434141022,0.0034432501366369215,0.011204226635088377,0.03439606485698672
35,0.6770253151666459,10832,cognitive,3,0.6139867916547272,0.6906322006346632,0.6747306445422387,0.7287516238349543,0.006951624815361879,0.006323855243722287,0.006305391432791701,0.00782865583456423,0.005151403249630699,0.010284342688330849,0.01961779911373705
35,0.5474026585387186,538,mem_4,3,0.6164605901448006,0.5160194317247857,0.5361205255582897,0.5210100867269984,-0.0018587360594795378,-0.0007434944237917962,0.004275092936802993,-0.0299256505576208,-0.019702602230483247,-0.011895910780669127,-0.0269516728624535
35,0.7260768063103609,5107,mixed_4,3,0.7570098420527079,0.7679357013222712,0.6825896425629912,0.6967720393034733,0.011611513608772255,0.011004503622478939,0.010652046211082821,0.009966712355590351,0.0070295672606226715,0.019326414724887404,0.04055218327785391
