fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
53,0.7247053003061577,146319,train,train,0.7235292203320163,0.7019142075892715,0.7136976175306069,0.759680155772736,0.003237446948106526,0.0030207970256767636,0.0030201135874356687,0.003924985818656496,0.005740881225268069,0.011856286606660788,0.03118323662682222
53,0.5832075542620354,10832,cognitive,1,0.5754929603948273,0.5934752903666591,0.6235036311098262,0.5403583351768291,0.0013478581979320336,0.002584933530280625,-0.0012647710487444952,-8.308714918762173e-05,-0.0008677991137371055,0.002871122599704551,0.012324593796159512
53,0.527054945343797,604,mem_4,1,0.5258919469928645,0.5216251016535646,0.5411732689039932,0.5195294638247658,0.003973509933774833,0.0028145695364238388,0.0034768211920529813,0.00894039735099338,0.01539735099337749,0.010430463576158944,0.01076158940397351
53,0.6934546891974375,5327,mixed_4,1,0.75523548851302,0.6394360250220433,0.6391119119023407,0.7400353313523457,0.008015768725361371,0.00983668105875728,0.003979725924535399,0.00521869720292849,0.0038670921719542116,0.01644452787685377,0.033940304111131976
53,0.6479771195872543,10832,cognitive,2,0.6605736163408801,0.6412902141538609,0.6544314703247616,0.635613177529515,0.0017171344165435754,0.003822008862629245,0.003341949778434272,0.007505539143279177,0.003138847858197946,0.00703471196454949,0.028674298375184648
53,0.5644280023632788,525,mem_4,2,0.5868082136263341,0.5676585034985007,0.5827167019027484,0.5205285904255319,0.012952380952380955,0.021142857142857137,0.0009523809523809601,0.011238095238095247,0.017714285714285717,0.017142857142857154,0.030666666666666675
53,0.6489673442907844,5489,mixed_4,2,0.6474660811336568,0.6395050757725206,0.6092417083910858,0.6996565118658744,-0.0026598651849153053,0.0030424485334304696,0.0010930952814720064,0.004044452541446514,0.0022772818364000524,0.007578793951539426,0.03169976316268899
53,0.6772782410588923,10832,cognitive,3,0.6146499116749639,0.6906198456039077,0.674660024726378,0.7291831822303197,0.005936115214180237,0.006037666174298411,0.005733013293943901,0.006231536189069448,0.003914327917282151,0.009998153618906963,0.016894387001477128
53,0.5462243442484391,538,mem_4,3,0.6123390597074807,0.5169880826582129,0.5364455174334927,0.5191247171945701,0.005762081784386646,0.0059479553903345915,0.011152416356877349,-0.016914498141263924,-0.008736059479553877,-0.0018587360594795265,-0.011895910780669117
53,0.725729507241585,5107,mixed_4,3,0.7570934222648859,0.7667502203785326,0.6822430927822535,0.6968312935406681,0.01033875073428625,0.008889759154102183,0.011024084589778705,0.00916389269629917,0.0075974153123164025,0.019091443117289962,0.039533972978265094
