fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
31,0.7427754935508453,93265,train,train,0.721410940220425,0.7112689802259011,0.7434147017127044,0.7950073520443508,0.0049257492092424585,0.0040422452152468645,0.003616576422023232,0.004284565485444658,0.0057920977858789136,0.010848657052484811,0.03194660376346966
31,0.5834494221552478,10832,cognitive,1,0.576295800962461,0.5947408501869123,0.622980438724387,0.539780598747231,0.002788035450516968,0.005077548005908416,-5.539143279174041e-05,-0.000350812407680956,0.0010985967503692683,0.004394387001477091,0.012758493353028044
31,0.5274130610173895,604,mem_4,1,0.5268557130942452,0.5216793168880455,0.5423547684791844,0.5187624456080833,-0.0004966887417218457,0.0034768211920529757,0.0024834437086092786,0.007119205298013254,0.015894039735099334,0.012417218543046355,0.0071192052980132425
31,0.6940895923875562,5327,mixed_4,1,0.7555205700964159,0.640015373498968,0.6386759919668555,0.7421464339879854,0.007283649333583647,0.009480007508916866,0.004242538013891522,0.005012201989862986,0.003942181340341677,0.014848883048620254,0.03435329453726303
31,0.648324097323236,10832,cognitive,2,0.662306893219125,0.6421306317774833,0.6540455062062249,0.6348133580901111,0.0013109305760709178,0.0024464549483013466,0.0032496307237814106,0.005428360413589378,0.0014771048744461114,0.00533604135893651,0.02758493353028066
31,0.5662174887706466,525,mem_4,2,0.5880015310487684,0.5682832357561045,0.586024978466839,0.5225602098108747,0.01961904761904762,0.020952380952380965,0.001333333333333342,0.0083809523809524,0.014666666666666684,0.020571428571428584,0.028952380952380962
31,0.6490263041343984,5489,mixed_4,2,0.6464275243122157,0.6402398159516387,0.6095505814098209,0.6998872948639183,0.0007469484423392348,0.0036800874476225374,0.0028784842412097112,0.006012024048096215,0.0036436509382401392,0.011659683002368405,0.03527054108216436
31,0.6773782141589492,10832,cognitive,3,0.6151220806292648,0.6909860535844785,0.674590746736716,0.7288139756853372,0.006914697193500708,0.0065915805022156385,0.006360782865583442,0.006249999999999978,0.005511447562776934,0.01068131462333824,0.018196085672082703
31,0.546372582960583,538,mem_4,3,0.6163146952620637,0.5148012797933544,0.5355324450222079,0.5188419117647058,0.0027881040892193455,0.004460966542750943,0.010037174721189607,-0.015799256505576197,-0.009851301115241629,-0.00408921933085501,-0.01505576208178438
31,0.7264181451994717,5107,mixed_4,3,0.7572989247667754,0.7682437127301011,0.6831488777858049,0.6969810655152052,0.01262972390836109,0.01321715292735462,0.013354219698453112,0.01024084589778737,0.009986293322890161,0.019796357940082256,0.041413745839044475
