fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
59,0.715721389536147,164521,train,train,0.7052272798059637,0.6873446860161456,0.7053378977060177,0.7649756946164612,0.004082761471179969,0.0033381756736222123,0.0035186997404586693,0.004430437451753882,0.006120191343354342,0.010732976337367273,0.033225545675020215
59,0.5832763151434828,10832,cognitive,1,0.5756307832096537,0.594717076503491,0.623399967734228,0.5393574331265587,0.0032034711964549325,0.004662112259970453,-0.00027695716395864656,-0.0010893648449040005,0.0016063515509601057,0.004994460856720828,0.015075701624815358
59,0.5255122192391231,604,mem_4,1,0.5266889074228525,0.5178300352399023,0.5405227803738317,0.5170071539199056,-0.000993377483443736,-2.7755575615628914e-17,0.0013245033112582571,0.009602649006622499,0.012748344370860903,0.004966887417218518,0.004801324503311227
59,0.6945944275494234,5327,mixed_4,1,0.7559555628734222,0.6406842533431361,0.6395735620701184,0.7421643319110166,0.0052750140792190425,0.007621550591327175,0.003660596958888651,0.0036042800825980604,0.0011451098179087404,0.013290782804580408,0.03180026281208933
59,0.6479582246508617,10832,cognitive,2,0.6613407932543717,0.6422153668266112,0.6541582284189009,0.6341185101035629,0.0011539881831610366,0.0022156573116691503,0.0030649926144756534,0.0048559822747415386,0.002769571639586432,0.005843796159527353,0.02846196454948305
59,0.5656537838729014,525,mem_4,2,0.5896901877786285,0.5662483935456233,0.5862403100775193,0.5204362440898346,0.017714285714285717,0.02152380952380952,0.00019047619047619647,0.010476190476190483,0.017142857142857147,0.020190476190476196,0.029333333333333357
59,0.6494218428847938,5489,mixed_4,2,0.6485733424832852,0.6406324080171053,0.6090450769435323,0.6994365440952521,0.0011113135361632165,0.003607214428857691,0.0024230278739296616,0.005975587538713767,0.00378939697576971,0.011586809983603558,0.03264711240663142
59,0.6776315693654236,10832,cognitive,3,0.6152711258476947,0.6908277103742211,0.675255944650365,0.7291714965894136,0.007182422451994108,0.006896233382570188,0.0064531019202363595,0.0078101920236337,0.005419128508124099,0.010902880354505184,0.019128508124076828
59,0.5471342458097358,538,mem_4,3,0.6172265382791698,0.5153736644358342,0.5361050497547084,0.5198317307692308,-0.0033457249070631746,-0.002230483271375433,0.0007434944237918406,-0.023791821561338265,-0.019516728624535285,-0.011338289962825255,-0.018029739776951652
59,0.726188261564396,5107,mixed_4,3,0.7575706294169247,0.7684438682914182,0.6818660870937778,0.6968724614554632,0.013706677109849241,0.011787742314470339,0.013138829058155489,0.012688466810260446,0.010593303309183488,0.02210691208145683,0.04139416487174468
59,0.6876130645082557,10832,cognitive,4,0.6770186814932151,0.6902987291583644,0.7159386952816608,0.667196152099782,0.00427437223042833,0.004431314623338229,0.007671713441654332,0.00639771048744458,0.006203840472673539,0.009638109305760683,0.02716949778434266
59,0.5088862992302013,634,mem_4,4,0.54245484370617,0.4689426268373637,0.5507406267104543,0.4734070996668175,0.008990536277602542,0.01908517350157731,0.013722397476340718,-0.003943217665615112,0.007728706624605702,0.01198738170347006,0.01182965299684545
59,0.694468955843343,4920,mixed_4,4,0.7335901166162604,0.6625132917022818,0.6661978677711275,0.7155745472837022,0.00786585365853657,0.003963414634146322,0.013556910569105662,0.008963414634146332,0.011910569105691032,0.02193089430894308,0.040508130081300796
59,0.6319051003309559,10832,cognitive,5,0.6635240910494674,0.6139272559979176,0.6477136884198503,0.6024553658565882,0.005068316100443138,0.004615952732644024,0.001661742983751846,0.002206425406203849,0.004699039881831607,0.011253692762186119,0.02900664697193501
59,0.5477903091775527,506,mem_4,5,0.5123295806651518,0.5738970588235294,0.5213444097531966,0.583590187468333,-0.010671936758893252,0.003952569169960502,0.0001976284584980559,-0.008498023715415004,-0.009881422924901162,-0.0049407114624505696,0.02252964426877472
59,0.7730363966974281,5498,mixed_4,5,0.817092713328597,0.6888458477316174,0.7104794470238769,0.8757275787056212,0.009494361586031291,0.008075663877773753,0.011058566751546022,0.01064023281193161,0.008948708621316841,0.013241178610403793,0.03332120771189524
59,0.717069489563596,10832,cognitive,6,0.7868678005856857,0.6938003283688671,0.7363992718496755,0.6512105574501557,0.005197562776957159,0.0004615952732643869,0.0021602658788773986,0.00026772525849336204,0.004966765140324958,0.012167651403249624,0.02778803545051698
59,0.6166308650751205,523,mem_4,6,0.6494306418219462,0.6085366306486948,0.6031517497482377,0.6054044380816035,-0.00994263862332695,-0.007265774378585088,0.001720841300191195,-0.00611854684512429,-0.006500956022944554,0.008604206500956025,0.006309751434034411
59,0.6323326496738881,4522,mixed_4,6,0.6631497403991331,0.6349344878039693,0.5901636078423511,0.6410827626500989,0.004887218045112757,0.0053295002211410595,0.008491817779743454,0.007983193277310913,0.013511720477664729,0.015634674922600605,0.03330384785493143
59,0.5966840014687395,10832,cognitive,7,0.5622183200466084,0.6130652768233806,0.5815864720706938,0.6298659369342748,0.0025757016248153354,0.0029726735598227193,0.0038035450516986534,-0.0010155096011817077,0.0036742983751846146,0.00712703101920234,0.01599889217134414
59,0.6532539149108263,584,mem_4,7,0.7289017341040462,0.6344794603927804,0.5518741508046321,0.6977603143418467,0.009931506849315042,0.011472602739725996,0.008219178082191757,-0.008219178082191803,-0.002739726027397288,-0.0041095890410959126,0.010958904109589024
59,0.6577389845729864,5554,mixed_4,7,0.7302158640362396,0.5979297768878717,0.633764008900282,0.6690462884675523,0.00433921498019445,0.002268635217860998,0.0018365142239827104,0.004699315808426347,0.004807346056895917,0.0053294922578321965,0.035992077781778896
59,0.5605046668167836,10184,cognitive,8,0.5527481289425243,0.5790188240619858,0.5603978139553027,0.5498539003073214,0.0011095836606441535,0.0007953652788688093,-0.0024351924587588335,0.002994893951296157,0.003210919088766695,-0.0028967007069913564,0.012725844461901021
59,0.5484240688289691,520,mem_4,8,0.5733261959991276,0.5234315709587655,0.5977380952380952,0.49920041311988805,-0.002307692307692322,0.00019230769230768052,-0.015000000000000013,0.011730769230769222,-0.006153846153846165,-0.017884615384615395,-0.00019230769230770272
59,0.7422264981559437,5451,mixed_4,8,0.7066121696855642,0.7569730299489013,0.7545025300279242,0.7508182629613847,0.0038891946431847124,0.006090625573289266,0.003779123096679482,0.0022564667033571407,0.005576958356264872,0.01019996330948445,0.03331498807558243
59,0.73653097074898,7599,cognitive,9,0.7165429850923548,0.7871128223551648,0.8063828854884226,0.6360851900599774,-0.0016317936570601154,-0.0017370706671930246,-0.002645084879589399,-0.0010922489801289403,0.003618897223318879,0.005698118173443905,0.0183576786419266
59,0.6251667212680917,605,mem_4,9,0.6057450980392157,0.6267279425174161,0.6927627000695895,0.5754311444461453,-0.005785123966942157,0.0028099173553718824,-0.0018181818181818243,-0.013884297520661176,-0.0021487603305785307,0.0016528925619834546,0.016198347107437998
59,0.747653846112509,5367,mixed_4,9,0.7760390633794889,0.7478504645228435,0.7955019309950837,0.6712239255526192,0.009167132476243733,0.008924911496180372,0.0016955468604434698,0.005254332029066522,0.007844233277436202,0.015558039873299812,0.027016955468604453
59,0.5767982865476134,7599,cognitive,10,0.5756202633765231,0.6298117211688544,0.5426607556858463,0.5591004059592299,-0.00021055402026584624,0.0020397420713251456,-0.0005395446769311974,0.000710619818397129,-0.000829056454796706,0.007382550335570448,0.02259507829977626
59,0.565551115626885,511,mem_4,10,0.594525993883792,0.5583076626877166,0.5627545866327761,0.5466162193032553,-0.00019569471624266143,0.00802348336594912,0.010958904109589041,0.011154598825831702,-0.003522504892367906,0.0025440313111545986,0.025244618395303325
