fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
80,0.7330116591105947,126007,train,train,0.7386129391329426,0.6961404849790451,0.7229921562445145,0.7743010560858767,0.00539335116303064,0.004012475497393031,0.004241034228257184,0.005513185775393453,0.006382978723404276,0.01217789487885596,0.0347853690667979
80,0.5829711843268616,10832,cognitive,1,0.5755747250243295,0.5942161905449617,0.6224464193499947,0.5396474023881604,0.0019848596750369043,0.003175775480059062,-0.0009416543574593927,-0.0012924667651403377,0.0008031757754800417,0.004699039881831596,0.011586041358936455
80,0.5260572709604853,604,mem_4,1,0.525187656380317,0.5214082407156411,0.5405227803738317,0.5171104063721513,0.0013245033112582571,0.003311258278145679,0.0031456953642383934,0.004635761589403953,0.008940397350993362,0.006125827814569523,0.007615894039735088
80,0.6937085414710312,5327,mixed_4,1,0.7546561471098846,0.6392575939021401,0.638548668817382,0.7423717560547182,0.004843251360991202,0.008428759151492415,0.004280082598085255,0.004711845316313151,0.002947249859207829,0.015205556598460696,0.0326450159564483
80,0.6478735250027285,10832,cognitive,2,0.6605781448239062,0.6418902263381007,0.6542932933245313,0.634732435524376,0.0026772525849335206,0.004782127031019196,0.003775849335302811,0.007099335302806503,0.003692762186115206,0.008908788774002951,0.03045605612998522
80,0.5652315827840277,525,mem_4,2,0.5869658215877878,0.5666946308724832,0.5845763839949887,0.5226894946808511,0.012571428571428567,0.017523809523809518,-0.005523809523809519,0.006095238095238087,0.009333333333333322,0.017142857142857144,0.025904761904761903
80,0.6489624930723226,5489,mixed_4,2,0.6462653496700985,0.6402015325953503,0.609665175576477,0.6997179144473645,-0.00021861905629441125,0.003115321552195288,0.003224631080342494,0.0059391510293313795,0.0039533612679905185,0.011568591728912359,0.03552559664784112
80,0.6775446938179119,10832,cognitive,3,0.615110062546511,0.6911468515709615,0.6745494483081584,0.7293724128460166,0.006960856720827191,0.005539143279172825,0.005797636632200898,0.006333087149187605,0.0049483013293944,0.009222673559822753,0.019248522895125568
80,0.5477093536492573,538,mem_4,3,0.6152569573622204,0.5181181754138782,0.5365228964513983,0.5209393853695324,-0.001858736059479582,-0.003159851301115274,0.005576208178438641,-0.028066914498141287,-0.021933085501858757,-0.012639405204460996,-0.0230483271375465
80,0.7260383447736747,5107,mixed_4,3,0.7569737067134495,0.7676527871402645,0.6828542345853645,0.6966726506556207,0.010201683963187796,0.011161151360877242,0.013001762287056995,0.010965341687879392,0.010084198159389084,0.020736244370471918,0.04178578421774037
80,0.6878191036927379,10832,cognitive,4,0.6770032617144564,0.690299632257878,0.7162805081771854,0.6676930126214315,0.0038681683899556727,0.00508677991137369,0.008114844903988172,0.007985598227474128,0.0071177991137370555,0.00896418020679467,0.02811115214180206
80,0.5081410586927425,634,mem_4,4,0.5419791933457734,0.4652086296823138,0.5516813765736179,0.4736950351692649,0.01261829652996845,0.02003154574132491,0.01829652996845425,-0.00047318611987383076,0.00694006309148264,0.017823343848580427,0.015615141955835948
80,0.6946573852632758,4920,mixed_4,4,0.7334213154646274,0.6629826944802328,0.6664827745690076,0.7157427565392354,0.00939024390243905,0.006788617886178882,0.014878048780487829,0.01162601626016262,0.012296747967479699,0.02170731707317075,0.04225609756097564
