fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
21,0.7344339192206424,131545,train,train,0.7193925161890629,0.7142918341724884,0.7267914420072072,0.7772598845138112,0.0041673951879585116,0.0027731954844350095,0.003556197498954755,0.004457029913717769,0.005065947014329714,0.011609715306549107,0.0313330039150101
21,0.5831334755453221,10832,cognitive,1,0.575920845916351,0.5946115113508229,0.6232498693532126,0.5387516755609025,0.0011816838995568457,0.003231166912850797,-0.0006370014771048926,-0.0022618168389955786,-2.769571639588131e-05,0.0038866322008862474,0.012499999999999983
21,0.5275999845174215,604,mem_4,1,0.5276341395607451,0.5195378151260504,0.5443327846219201,0.5188951987609707,0.0006622516556291091,0.002483443708609251,-1.6653345369377347e-17,0.006622516556291364,0.008278145695364208,0.00397350993377481,0.010430463576158905
21,0.6940053085389919,5327,mixed_4,1,0.7545615834627095,0.6392710157120444,0.6386203814648039,0.7435682535164092,0.006420123897127811,0.008278580814717445,0.0015956448282335,0.004862023653088016,0.002909705275014046,0.014679932419748415,0.03300168950628869
21,0.6469337187256071,10832,cognitive,2,0.6597495267735236,0.6405935820045117,0.6539994257434268,0.6333923403809664,-0.00031388478581978463,0.002723412112259982,0.0017817577548006115,0.004883677991137392,0.0012001477104874592,0.005880723781388497,0.02616322008862631
21,0.5640077030680792,525,mem_4,2,0.586920790741658,0.5661055976010282,0.5830299115182835,0.5199745124113475,0.013714285714285717,0.020380952380952378,-0.005523809523809519,0.0066666666666666706,0.017523809523809532,0.02152380952380953,0.030285714285714287
21,0.6474373435041558,5489,mixed_4,2,0.642542522910164,0.6390186519514452,0.6089838335710214,0.6992043655839926,0.0006194206595008023,0.006467480415376192,0.0038987065039169043,0.00785206777190744,0.005429039897977756,0.013736564037165232,0.03660047367462195
21,0.6762735849307475,10832,cognitive,3,0.6125255449859404,0.689795832000958,0.6742824745918996,0.7284904881441923,0.006323855243722282,0.005843796159527304,0.004819054652880322,0.006517725258493335,0.004560561299852261,0.00891802067946822,0.01798375184638106
21,0.5452209205407258,538,mem_4,3,0.6093846883320567,0.5151975460843019,0.5374359688626832,0.5188654788838613,-0.0029739776951672623,-0.0027881040892193064,0.0035315985130111747,-0.02843866171003715,-0.021189591078066894,-0.013197026022304803,-0.02527881040892191
21,0.7249719747416911,5107,mixed_4,3,0.7538351732013704,0.7673908218822919,0.6823175630417053,0.6963443408413963,0.013373800665752894,0.011200313295476804,0.012943019385157628,0.0096729978460936,0.008106520462110833,0.020697082435872333,0.04027804973565695
21,0.6866200324663839,10832,cognitive,4,0.6751910906075034,0.6888544591441583,0.715863176151449,0.666571403962425,0.005539143279172792,0.004874446085672052,0.009102658788773976,0.007145494830132914,0.00819793205317576,0.009998153618906918,0.029948301329394366
21,0.5086774207526249,634,mem_4,4,0.5415889161269865,0.46509009009009006,0.5519636015325671,0.4760670752608559,0.004100946372239731,0.014037854889589894,0.00851735015772869,-0.010567823343848598,0.0015772870662460413,0.006466876971608812,0.002839116719242882
21,0.6942597166714681,4920,mixed_4,4,0.7330240375281896,0.6625015213216914,0.66606089334907,0.7154524144869215,0.008922764227642304,0.005609756097561008,0.01443089430894311,0.008861788617886206,0.011930894308943119,0.02032520325203254,0.03971544715447157
21,0.6309203141337433,10832,cognitive,5,0.6616300368180473,0.6133563288694133,0.647272752297366,0.6014221385501467,0.004920605612998513,0.002298744460856711,0.0016894387001476884,0.002400295420974885,0.003120384047267344,0.010192023633677976,0.02750184638109305
21,0.5435823729036522,506,mem_4,5,0.506494009502169,0.5699026232114467,0.5155460154623848,0.5823868434386084,0.003754940711462473,0.015415019762845861,0.010474308300395285,0.0005928853754940955,-0.0027667984189723048,0.005533596837944693,0.030632411067193693
21,0.7716487866344959,5498,mixed_4,5,0.8124320089100705,0.6885337381917327,0.7103381153955153,0.8752912840406653,0.00985813022917426,0.007475445616587845,0.009930883957802849,0.010640232811931615,0.0076755183703165085,0.01275009094216079,0.03408512186249545
21,0.7166249360222248,10832,cognitive,6,0.7863714834704547,0.6928411218858135,0.7365380212659567,0.650749117466674,0.0033696454948301145,-0.0012278434268833184,0.0026126292466765013,-0.0006831610044313319,0.003942023633677983,0.010745937961595254,0.027926514032496297
21,0.6139447532963584,523,mem_4,6,0.6429089026915114,0.6061230552151795,0.6023964627391742,0.6043505925395689,-1.1102230246251566e-17,-0.004588910133843227,0.007456978967495198,-0.003059273422562153,0.0015296367112810517,0.012619502868068816,0.014722753346080286
21,0.6325667993190295,4522,mixed_4,6,0.6630781639979048,0.6353701371005533,0.5910822574825091,0.6407366386951504,0.005992923485183555,0.0038257408226448687,0.008314904909332167,0.006302521008403367,0.009641751437417074,0.014329942503317122,0.03288367978770457
21,0.596223286708196,10832,cognitive,7,0.5607069649827316,0.6124918602499867,0.5820406855050596,0.6296536360950061,0.0024741506646971945,0.002788035450516979,0.004108197932053176,-0.0007200886262924755,0.0025018463810930537,0.006970088626292464,0.014974150664697195
21,0.6532031202551327,584,mem_4,7,0.7318660145249742,0.6321565655938287,0.5501913416351919,0.6985985592665358,0.016609589041095885,0.009760273972602734,0.010273972602739717,-0.0039383561643835776,0.0015410958904109485,-0.0015410958904109706,0.01952054794520547
21,0.6581882133736445,5554,mixed_4,7,0.730517655639173,0.5982877149174346,0.6334768671096657,0.6704706158283047,0.0023946705077421858,9.002520705798655e-05,-0.0006301764494058226,0.0042311847317248906,0.0040511343176089345,0.0048973712639539205,0.035145840835433935
21,0.5603592374557487,10184,cognitive,8,0.5526042652049518,0.5777844993172166,0.5608478277142896,0.5502003575865367,0.000795365278868787,0.001963864886095812,-0.0012274155538099184,0.00449725058915944,0.0029654359780046935,-0.0022879025923016605,0.013668499607227002
21,0.5469350530523109,520,mem_4,8,0.5703324808184143,0.5243380554852854,0.5942857142857143,0.49878396161982974,-0.008461538461538465,-0.0028846153846153965,-0.012307692307692325,0.010961538461538457,-0.004230769230769238,-0.01057692307692309,-0.0009615384615384692
21,0.7419645281029142,5451,mixed_4,8,0.7054142162628401,0.7569572191288009,0.7545265514522896,0.7509601255677265,0.003137039075399062,0.005118326912493154,0.002733443404879876,0.00166941845532933,0.005943863511282366,0.008695652173913071,0.03252614199229502
21,0.7364321968231218,7599,cognitive,9,0.716965024393313,0.7865422506454355,0.8061041248807458,0.636117387372993,-0.0014738781418607628,-0.002395051980523749,-0.001921305434925641,-0.002105540202658229,0.004171601526516655,0.005237531254112393,0.018252401631793667
21,0.6238233289070827,605,mem_4,9,0.605078431372549,0.6241930189298611,0.6908075686781325,0.5752142966477881,0.0013223140495867702,0.005454545454545445,-0.00016528925619835877,-0.011074380165289272,-0.00016528925619835322,-0.0006611570247933906,0.01305785123966941
21,0.7475790899345696,5367,mixed_4,9,0.776738633987874,0.7462018041181355,0.7955544150466668,0.6718215065856021,0.007751071362027179,0.006633128377119407,0.0016396497111980269,0.0040804918949133295,0.009036705794671102,0.016377864728898805,0.027669088876467268
21,0.5759921209550185,7599,cognitive,10,0.574292561825987,0.62864089789298,0.5424130597229407,0.5586219643781662,-0.0006843005658639545,0.001789709172259496,-0.0012238452427951296,0.001026450848795868,0.0003158310303987166,0.007645742860902726,0.02109488090538227
21,0.5660752747141722,511,mem_4,10,0.5939755351681958,0.5618502117828263,0.5627871737217716,0.5456881781838949,0.003131115459882583,0.007045009784735812,0.006066536203522504,0.004892367906066536,-0.004305283757338551,0.0007827788649706457,0.01898238747553816
21,0.7020566527061279,4925,mixed_4,10,0.6345545540748039,0.7443460729312764,0.7123976665283507,0.7169283172900811,0.00686294416243653,0.0018274111675126825,0.006375634517766476,0.008913705583756332,0.005604060913705572,0.012467005076142113,0.027350253807106584
21,0.6044739635791394,7599,cognitive,11,0.5660134686374769,0.6252519674557548,0.6219326830067711,0.6046977352165548,0.001960784313725472,0.00034215028293194116,0.0017765495459928671,-0.00030267140413214877,0.0006316620607974499,0.004842742466113941,0.024542702987235137
21,0.5762039741997359,507,mem_4,11,0.6093375052933703,0.5782307856078348,0.5861458105047849,0.5311017953929539,0.0021696252465483344,-0.012820512820512813,0.010650887573964513,0.003155818540433936,-0.0015779092702169427,0.009270216962524674,0.01104536489151875
21,0.6985694872139183,5509,mixed_4,11,0.735559069019516,0.6870772463436625,0.6489486160667678,0.7226930174257271,0.0031947721909602656,0.0012524959157742045,0.003085859502632077,0.00375748774732258,0.002541296060991133,0.01254311127246326,0.02777273552368853
21,0.5182752469487514,3286,cognitive,12,0.51219493851975,0.5216484903984904,0.5285710590669676,0.5106864998097977,0.002830188679245271,0.0038953134510042566,0.006116859403530117,0.008216676810712104,-0.0029519172245891625,0.005569080949482652,0.003195374315276933
21,0.5455303727633115,622,mem_4,12,0.5340897906384894,0.5787866601129035,0.5414745236034451,0.527770516698408,0.0012861736334405017,0.004823151125401909,-0.008038585209003229,-0.009646302250803868,-0.0003215434083601532,0.017363344051446933,0.03665594855305465
21,0.6468390560710284,5527,mixed_4,12,0.6385208919585736,0.6031118106415176,0.6255673050739766,0.7201562166100457,0.0034738556178758708,-0.0018092998009770433,-0.003491948615885676,0.0003618599601953931,-0.0008684639044689857,0.009914962909354058,0.019395693866473655
21,0.6298893149413848,3286,cognitive,13,0.5808141565317537,0.6331859929747001,0.6663980521542884,0.6391590581047968,0.0017041996348143684,0.003864881314668306,9.129640900792935e-05,0.0020389531345100576,0.007760194765672556,0.006208155812538058,0.012903225806451623
21,0.6390852547222348,233,mem_4,13,0.7101252041371802,0.5922548242135872,0.716089466089466,0.5378715244487058,0.004721030042918445,0.008154506437768227,-0.005150214592274693,0.027467811158798282,0.001716738197424883,-0.020171673819742508,0.0038626609442059924
21,0.7124452971473734,3451,mixed_4,13,0.654742633425564,0.7076556142836384,0.6960795815505032,0.7913033593297876,0.004259634888438146,0.003911909591422824,0.00663575775137647,0.0056215589684149745,0.011706751666183757,0.0173283106345987,0.03952477542741238
21,0.5133889372806889,3286,cognitive,14,0.5184244631938271,0.506336416165933,0.503973460635087,0.5248214091279086,0.005203895313451018,0.005447352404138778,0.00505173463177116,0.008429701765063913,0.006025562994522227,-0.0016433353621424173,0.014911746804625703
21,0.6671118483068152,250,mem_4,14,0.6822843822843823,0.6359082094376212,0.6856667440600573,0.6645880574452002,0.0027999999999999857,0.013199999999999995,0.013199999999999984,-0.0032000000000000084,-0.007200000000000012,-0.023200000000000016,0.010799999999999987
21,0.704727894903662,3204,mixed_4,14,0.67935971622954,0.6627620407424054,0.7110317823805563,0.765758040262147,0.004431960049937606,0.0019662921348314877,0.007428214731585542,0.0031835205992509497,0.002309612983770315,0.010923845193508142,0.048813982521847696
21,0.5228384813847566,932,cognitive,15,0.5018101829658037,0.5020551539179104,0.5510216322124035,0.5364669564429092,-0.0019313304721029988,0.0145922746781116,0.014055793991416326,0.0007510729613734058,0.016523605150214605,0.006652360515021477,0.015665236051502156
21,0.5738321200578613,2354,cognitive,15,0.5120408731635543,0.6167014319859279,0.607687348076125,0.558898827005838,0.0035683942225998412,0.009090909090909094,0.00641461342395922,0.006074766355140193,0.008071367884451997,-0.002548853016142727,-0.004842820730671188
21,0.6717269366880796,326,mem_4,15,0.7100155279503105,0.6890571049136787,0.6328764362023784,0.6549586776859504,-0.00030674846625767805,-0.0030674846625767084,0.0174846625766871,0.0052147239263803545,0.024539877300613477,0.03251533742331287,0.03987730061349691
21,0.6605883604444771,2951,mixed_4,15,0.5940958709731803,0.674463472370312,0.6588160614422561,0.7149780369921599,0.008641138597085745,0.005896306336834983,0.005083022704168094,0.007048458149779746,0.004100304981362263,0.005625211792612689,0.03076923076923078
21,0.4161648536648537,53,cognitive,16,0.41666666666666663,0.42954545454545456,0.4601139601139601,0.35833333333333334,0.0320754716981132,0.028301886792452824,0.016981132075471694,-0.007547169811320753,-0.016981132075471694,0.03584905660377358,-0.009433962264150941
21,0.6811318104397552,170,mem_4,16,0.6231459439663065,0.7573544973544973,0.668711111111111,0.6753156893271061,0.008235294117647058,0.03882352941176469,0.02999999999999999,0.027647058823529403,0.008823529411764692,-0.011764705882352955,0.001764705882352935
21,0.6765047034520456,2806,mixed_4,16,0.6488562292383016,0.6829455240437305,0.6371161165250411,0.7371009440011091,0.010334996436208128,0.01389878831076265,0.012794012829650748,0.008161083392729867,0.013649322879543836,0.013257305773342849,0.03624376336421953
21,0.5162791783380019,53,cognitive,17,0.54,0.6013071895424836,0.5571428571428572,0.36666666666666664,-0.04339622641509432,0.018867924528301903,0.005660377358490576,0.011320754716981135,-0.005660377358490565,-0.01132075471698113,-0.05094339622641508
21,0.6158937554966122,275,mem_4,17,0.6967207233065442,0.626767837279517,0.6334419431279621,0.5066445182724253,0.01054545454545457,0.016363636363636403,0.014181818181818207,0.03200000000000004,0.03272727272727275,0.024727272727272754,0.026545454545454577
21,0.710051767331492,2801,mixed_4,17,0.7029605049124862,0.7017399025584925,0.644729567463437,0.7907770943915522,0.001499464476972545,0.003712959657265297,0.002213495180292779,0.004641199571581605,0.0003570153516601449,0.011602998928953973,0.049660835415922915
21,0.4433413851370508,53,cognitive,18,0.46744186046511627,0.4814241486068111,0.43255813953488376,0.39194139194139194,0.007547169811320753,0.030188679245283012,0.01509433962264151,0.016981132075471694,0.04150943396226414,-0.037735849056603765,0.013207547169811321
21,0.7316937721964402,701,mem_4,18,0.6768714086038203,0.7618397874613763,0.7697894613032227,0.7182744314173414,0.014693295292439363,0.007988587731811691,0.010271041369472173,0.0057061340941512,0.005991440798858766,0.0057061340941512,0.02425106990014265
